Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 16:50:00,79.0,79.34679,
2022-01-01 17:00:00,89.0,81.17598,
2022-01-01 17:10:00,74.0,90.09832,
2022-01-01 17:20:00,77.0,76.575226,
2022-01-01 17:30:00,87.0,79.34679,
2022-01-01 17:40:00,54.0,88.34377,
2022-01-01 17:50:00,102.0,57.25738,
2022-01-01 18:00:00,86.0,101.135376,
2022-01-01 18:10:00,84.0,87.460884,
2022-01-01 18:20:00,67.0,85.68386,
2022-01-01 18:30:00,104.0,69.979385,
2022-01-01 18:40:00,88.0,102.77662,
2022-01-01 18:50:00,70.0,89.22292,
2022-01-01 19:00:00,75.0,72.828186,
2022-01-01 19:10:00,75.0,77.50278,
2022-01-01 19:20:00,88.0,77.50278,
2022-01-01 19:30:00,61.0,89.22292,
2022-01-01 19:40:00,78.0,64.18344,
2022-01-01 19:50:00,55.0,80.26324,
2022-01-01 20:00:00,69.0,58.25755,
2022-01-01 20:10:00,43.0,71.88225,
2022-01-01 20:20:00,59.0,46.022343,
2022-01-01 20:30:00,54.0,62.222507,
2022-01-01 20:40:00,42.0,57.25738,
2022-01-01 20:50:00,53.0,44.979996,
2022-01-01 21:00:00,38.0,56.25365,
2022-01-01 21:10:00,46.0,40.776108,
2022-01-01 21:20:00,45.0,49.128536,
2022-01-01 21:30:00,42.0,48.09662,
2022-01-01 21:40:00,44.0,44.979996,
2022-01-01 21:50:00,39.0,47.061222,
2022-01-01 22:00:00,39.0,41.832237,
2022-01-01 22:10:00,39.0,41.832237,
2022-01-01 22:20:00,42.0,41.832237,
2022-01-01 22:30:00,19.0,44.979996,
2022-01-01 22:40:00,34.0,20.070587,
2022-01-01 22:50:00,29.0,36.517456,
2022-01-01 23:00:00,19.0,31.118084,
2022-01-01 23:10:00,23.0,20.070587,
2022-01-01 23:20:00,23.0,24.528921,
2022-01-01 23:30:00,20.0,24.528921,
2022-01-01 23:40:00,14.0,21.19004,
2022-01-01 23:50:00,22.0,14.425152,
2022-01-02 00:00:00,15.0,23.419216,
2022-01-02 00:10:00,14.0,15.560625,
2022-01-02 00:20:00,13.0,14.425152,
2022-01-02 00:30:00,12.0,13.286502,
2022-01-02 00:40:00,4.0,12.144711,
2022-01-02 00:50:00,10.0,2.898039,
2022-01-02 01:00:00,8.0,9.85168,
2022-01-02 01:10:00,3.0,7.5461555,
2022-01-02 01:20:00,9.0,1.728354,
2022-01-02 01:30:00,12.0,8.700471,
2022-01-02 01:40:00,7.0,12.144711,
2022-01-02 01:50:00,6.0,6.388739,
2022-01-02 02:00:00,10.0,5.228248,
2022-01-02 02:10:00,3.0,9.85168,
2022-01-02 02:20:00,2.0,1.728354,
2022-01-02 02:30:00,3.0,0.5556261,
2022-01-02 02:40:00,3.0,1.728354,
2022-01-02 02:50:00,7.0,1.728354,
2022-01-02 03:00:00,3.0,6.388739,
2022-01-02 03:10:00,6.0,1.728354,
2022-01-02 03:20:00,2.0,5.228248,
2022-01-02 03:30:00,3.0,0.5556261,
2022-01-02 03:40:00,4.0,1.728354,
2022-01-02 03:50:00,5.0,2.898039,
2022-01-02 04:00:00,3.0,4.064665,
2022-01-02 04:10:00,5.0,1.728354,
2022-01-02 04:30:00,3.0,4.064665,
2022-01-02 04:40:00,3.0,1.728354,
2022-01-02 04:50:00,3.0,1.728354,
2022-01-02 05:00:00,2.0,1.728354,
2022-01-02 05:10:00,4.0,0.5556261,
2022-01-02 05:20:00,6.0,2.898039,
2022-01-02 05:30:00,5.0,5.228248,
2022-01-02 05:40:00,7.0,4.064665,
2022-01-02 05:50:00,12.0,6.388739,
2022-01-02 06:00:00,7.0,12.144711,
2022-01-02 06:10:00,17.0,6.388739,
2022-01-02 06:20:00,11.0,17.822016,
2022-01-02 06:30:00,18.0,10.99976,
2022-01-02 06:40:00,25.0,18.947908,
2022-01-02 06:50:00,12.0,26.738506,
2022-01-02 07:00:00,8.0,12.144711,
2022-01-02 07:10:00,6.0,7.5461555,
2022-01-02 07:20:00,9.0,5.228248,
2022-01-02 07:30:00,9.0,8.700471,
2022-01-02 07:40:00,13.0,8.700471,
2022-01-02 07:50:00,23.0,13.286502,
2022-01-02 08:00:00,14.0,24.528921,
2022-01-02 08:10:00,17.0,14.425152,
2022-01-02 08:20:00,27.0,17.822016,
2022-01-02 08:30:00,20.0,28.934917,
2022-01-02 08:40:00,24.0,21.19004,
2022-01-02 08:50:00,35.0,25.635353,
2022-01-02 09:00:00,39.0,37.587223,
2022-01-02 09:10:00,38.0,41.832237,
2022-01-02 09:20:00,40.0,40.776108,
2022-01-02 09:30:00,42.0,42.884937,
2022-01-02 09:40:00,54.0,44.979996,
2022-01-02 09:50:00,47.0,57.25738,
2022-01-02 10:00:00,46.0,50.15696,
2022-01-02 10:10:00,48.0,49.128536,
2022-01-02 10:20:00,60.0,51.18188,
2022-01-02 10:30:00,68.0,63.204773,
2022-01-02 10:40:00,63.0,70.93265,
2022-01-02 10:50:00,54.0,66.12993,
2022-01-02 11:00:00,61.0,57.25738,
2022-01-02 11:10:00,64.0,64.18344,
2022-01-02 11:20:00,55.0,67.09775,
2022-01-02 11:30:00,62.0,58.25755,
2022-01-02 11:40:00,61.0,65.15849,
2022-01-02 11:50:00,98.0,64.18344,
2022-01-02 12:00:00,74.0,97.807396,
2022-01-02 12:10:00,78.0,76.575226,
2022-01-02 12:20:00,76.0,80.26324,
2022-01-02 12:30:00,92.0,78.426636,
2022-01-02 12:40:00,76.0,92.701935,
2022-01-02 12:50:00,99.0,78.426636,
2022-01-02 13:00:00,90.0,98.64507,
2022-01-02 13:10:00,72.0,90.969955,
2022-01-02 13:20:00,100.0,74.70907,
2022-01-02 13:30:00,78.0,99.478966,
2022-01-02 13:40:00,70.0,80.26324,
2022-01-02 13:50:00,79.0,72.828186,
2022-01-02 14:00:00,101.0,81.17598,
2022-01-02 14:10:00,93.0,100.30907,
2022-01-02 14:20:00,92.0,93.56229,
2022-01-02 14:30:00,108.0,92.701935,
2022-01-02 14:40:00,85.0,106.01351,
2022-01-02 14:50:00,102.0,86.57424,
2022-01-02 15:00:00,66.0,101.135376,
2022-01-02 15:10:00,82.0,69.02248,
2022-01-02 15:20:00,94.0,83.891884,
2022-01-02 15:30:00,95.0,94.41886,
2022-01-02 15:40:00,76.0,95.27167,
2022-01-02 15:50:00,112.0,78.426636,
2022-01-02 16:00:00,110.0,109.189545,
2022-01-02 16:10:00,108.0,107.60914,
2022-01-02 16:20:00,91.0,106.01351,
2022-01-02 16:30:00,78.0,91.83783,
2022-01-02 16:40:00,81.0,80.26324,
2022-01-02 16:50:00,90.0,82.9903,
2022-01-02 17:00:00,98.0,90.969955,
2022-01-02 17:10:00,87.0,97.807396,
2022-01-02 17:20:00,105.0,88.34377,
2022-01-02 17:30:00,112.0,103.591545,
2022-01-02 17:40:00,104.0,109.189545,
2022-01-02 17:50:00,115.0,102.77662,
2022-01-02 18:00:00,104.0,111.531586,
2022-01-02 18:10:00,89.0,102.77662,
2022-01-02 18:20:00,89.0,90.09832,
2022-01-02 18:30:00,92.0,90.09832,
2022-01-02 18:40:00,87.0,92.701935,
2022-01-02 18:50:00,89.0,88.34377,
2022-01-02 19:00:00,66.0,90.09832,
2022-01-02 19:10:00,55.0,69.02248,
2022-01-02 19:20:00,60.0,58.25755,
2022-01-02 19:30:00,55.0,63.204773,
2022-01-02 19:40:00,58.0,58.25755,
2022-01-02 19:50:00,52.0,61.236645,
2022-01-02 20:00:00,53.0,55.24637,
2022-01-02 20:10:00,56.0,56.25365,
2022-01-02 20:20:00,56.0,59.254158,
2022-01-02 20:30:00,39.0,59.254158,
2022-01-02 20:40:00,41.0,41.832237,
2022-01-02 20:50:00,50.0,43.93419,
2022-01-02 21:00:00,40.0,53.221176,
2022-01-02 21:10:00,44.0,42.884937,
2022-01-02 21:20:00,29.0,47.061222,
2022-01-02 21:30:00,33.0,31.118084,
2022-01-02 21:40:00,43.0,35.444313,
2022-01-02 21:50:00,30.0,46.022343,
2022-01-02 22:00:00,28.0,32.204666,
2022-01-02 22:10:00,14.0,30.028166,
2022-01-02 22:20:00,25.0,14.425152,
2022-01-02 22:30:00,15.0,26.738506,
2022-01-02 22:40:00,8.0,15.560625,
2022-01-02 22:50:00,16.0,7.5461555,
2022-01-02 23:00:00,16.0,16.692917,
2022-01-02 23:10:00,13.0,16.692917,
2022-01-02 23:20:00,15.0,13.286502,
2022-01-02 23:30:00,13.0,15.560625,
2022-01-02 23:40:00,9.0,13.286502,
2022-01-02 23:50:00,7.0,8.700471,
2022-01-08 00:00:00,21.0,6.388739,
2022-01-08 00:10:00,20.0,22.306252,
2022-01-08 00:20:00,15.0,21.19004,
2022-01-08 00:30:00,24.0,15.560625,
2022-01-08 00:40:00,20.0,25.635353,
2022-01-08 00:50:00,12.0,21.19004,
2022-01-08 01:00:00,19.0,12.144711,
2022-01-08 01:10:00,10.0,20.070587,
2022-01-08 01:20:00,8.0,9.85168,
2022-01-08 01:30:00,10.0,7.5461555,
2022-01-08 01:40:00,8.0,9.85168,
2022-01-08 01:50:00,9.0,7.5461555,
2022-01-08 02:00:00,3.0,8.700471,
2022-01-08 02:10:00,12.0,1.728354,
2022-01-08 02:20:00,13.0,12.144711,
2022-01-08 02:30:00,1.0,13.286502,
2022-01-08 02:40:00,7.0,-0.6201203,
2022-01-08 02:50:00,7.0,6.388739,
2022-01-08 03:00:00,6.0,6.388739,
2022-01-08 03:10:00,5.0,5.228248,
2022-01-08 03:20:00,8.0,4.064665,
2022-01-08 03:30:00,8.0,7.5461555,
2022-01-08 03:40:00,5.0,7.5461555,
2022-01-08 03:50:00,3.0,4.064665,
2022-01-08 04:00:00,2.0,1.728354,
2022-01-08 04:10:00,3.0,0.5556261,
2022-01-08 04:20:00,7.0,1.728354,
2022-01-08 04:30:00,2.0,6.388739,
2022-01-08 04:40:00,9.0,0.5556261,
2022-01-08 04:50:00,6.0,8.700471,
2022-01-08 05:00:00,5.0,5.228248,
2022-01-08 05:20:00,6.0,4.064665,
2022-01-08 05:30:00,16.0,5.228248,
2022-01-08 05:40:00,14.0,16.692917,
2022-01-08 05:50:00,22.0,14.425152,
2022-01-08 06:00:00,18.0,23.419216,
2022-01-08 06:10:00,32.0,18.947908,
2022-01-08 06:20:00,26.0,34.36779,
2022-01-08 06:30:00,21.0,27.838367,
2022-01-08 06:40:00,32.0,22.306252,
2022-01-08 06:50:00,33.0,34.36779,
2022-01-08 07:00:00,17.0,35.444313,
2022-01-08 07:10:00,24.0,17.822016,
2022-01-08 07:20:00,33.0,25.635353,
2022-01-08 07:30:00,28.0,35.444313,
2022-01-08 07:40:00,42.0,30.028166,
2022-01-08 07:50:00,40.0,44.979996,
2022-01-08 08:00:00,42.0,42.884937,
2022-01-08 08:10:00,44.0,44.979996,
2022-01-08 08:20:00,57.0,47.061222,
2022-01-08 08:30:00,56.0,60.247192,
2022-01-08 08:40:00,68.0,59.254158,
2022-01-08 08:50:00,75.0,70.93265,
2022-01-08 09:00:00,55.0,77.50278,
2022-01-08 09:10:00,68.0,58.25755,
2022-01-08 09:20:00,68.0,70.93265,
2022-01-08 09:30:00,86.0,70.93265,
2022-01-08 09:40:00,87.0,87.460884,
2022-01-08 09:50:00,119.0,88.34377,
2022-01-08 10:00:00,104.0,114.600945,
2022-01-08 10:10:00,89.0,102.77662,
2022-01-08 10:20:00,99.0,90.09832,
2022-01-08 10:30:00,91.0,98.64507,
2022-01-08 10:40:00,119.0,91.83783,
2022-01-08 10:50:00,104.0,114.600945,
2022-01-08 11:00:00,113.0,102.77662,
2022-01-08 11:10:00,124.0,109.97403,
2022-01-08 11:20:00,114.0,118.351875,
2022-01-08 11:30:00,153.0,110.75471,
2022-01-08 11:40:00,88.0,138.23363,
2022-01-08 11:50:00,158.0,89.22292,
2022-01-08 12:00:00,108.0,141.34074,
2022-01-08 12:10:00,114.0,106.01351,
2022-01-08 12:20:00,110.0,110.75471,
2022-01-08 12:30:00,129.0,107.60914,
2022-01-08 12:40:00,132.0,122.007545,
2022-01-08 12:50:00,144.0,124.15524,
2022-01-08 13:00:00,124.0,132.4042,
2022-01-08 13:10:00,148.0,118.351875,
2022-01-08 13:20:00,139.0,135.03273,
2022-01-08 13:30:00,111.0,129.03351,
2022-01-08 13:40:00,173.0,108.401245,
2022-01-08 13:50:00,133.0,150.10457,
2022-01-08 14:00:00,149.0,124.86353,
2022-01-08 14:10:00,158.0,135.68042,
2022-01-08 14:20:00,127.0,141.34074,
2022-01-08 14:30:00,129.0,120.55671,
2022-01-08 14:40:00,112.0,122.007545,
2022-01-08 14:50:00,130.0,109.189545,
2022-01-08 15:00:00,133.0,122.72726,
2022-01-08 15:10:00,149.0,124.86353,
2022-01-08 15:20:00,117.0,135.68042,
2022-01-08 15:30:00,134.0,113.07388,
2022-01-08 15:40:00,119.0,125.56803,
2022-01-08 15:50:00,140.0,114.600945,
2022-01-08 16:00:00,137.0,129.71523,
2022-01-08 16:10:00,139.0,127.658714,
2022-01-08 16:20:00,133.0,129.03351,
2022-01-08 16:30:00,131.0,124.86353,
2022-01-08 16:40:00,150.0,123.44315,
2022-01-08 16:50:00,151.0,136.32437,
2022-01-08 17:00:00,144.0,136.96455,
2022-01-08 17:10:00,135.0,132.4042,
2022-01-08 17:20:00,146.0,126.26872,
2022-01-08 17:30:00,123.0,133.72601,
2022-01-08 17:40:00,158.0,117.609314,
2022-01-08 17:50:00,176.0,141.34074,
2022-01-08 18:00:00,142.0,151.75798,
2022-01-08 18:10:00,152.0,131.06729,
2022-01-08 18:20:00,150.0,137.60095,
2022-01-08 18:30:00,163.0,136.32437,
2022-01-08 18:40:00,148.0,144.35457,
2022-01-08 18:50:00,154.0,135.03273,
2022-01-08 19:00:00,122.0,138.86252,
2022-01-08 19:10:00,96.0,116.86294,
2022-01-08 19:20:00,108.0,96.12068,
2022-01-08 19:30:00,132.0,106.01351,
2022-01-08 19:40:00,98.0,124.15524,
2022-01-08 19:50:00,108.0,97.807396,
2022-01-08 20:00:00,111.0,106.01351,
2022-01-08 20:10:00,90.0,108.401245,
2022-01-08 20:20:00,69.0,90.969955,
2022-01-08 20:30:00,73.0,71.88225,
2022-01-08 20:40:00,70.0,75.64399,
2022-01-08 20:50:00,91.0,72.828186,
2022-01-08 21:00:00,71.0,91.83783,
2022-01-08 21:10:00,57.0,73.77046,
2022-01-08 21:20:00,64.0,60.247192,
2022-01-08 21:30:00,61.0,67.09775,
2022-01-08 21:40:00,44.0,64.18344,
2022-01-08 21:50:00,61.0,47.061222,
2022-01-08 22:00:00,65.0,64.18344,
2022-01-08 22:10:00,49.0,68.06193,
2022-01-08 22:20:00,52.0,52.20329,
2022-01-08 22:30:00,51.0,55.24637,
2022-01-08 22:40:00,45.0,54.23554,
2022-01-08 22:50:00,33.0,48.09662,
2022-01-08 23:00:00,48.0,35.444313,
2022-01-08 23:10:00,34.0,51.18188,
2022-01-08 23:20:00,39.0,36.517456,
2022-01-08 23:30:00,41.0,41.832237,
2022-01-08 23:40:00,28.0,43.93419,
2022-01-08 23:50:00,24.0,30.028166,
2022-01-09 00:00:00,33.0,25.635353,
2022-01-09 00:10:00,25.0,35.444313,
2022-01-09 00:20:00,15.0,26.738506,
2022-01-09 00:30:00,24.0,15.560625,
2022-01-09 00:40:00,27.0,25.635353,
2022-01-09 00:50:00,19.0,28.934917,
2022-01-09 01:00:00,17.0,20.070587,
2022-01-09 01:10:00,13.0,17.822016,
2022-01-09 01:20:00,12.0,13.286502,
2022-01-09 01:30:00,20.0,12.144711,
2022-01-09 01:40:00,17.0,21.19004,
2022-01-09 01:50:00,9.0,17.822016,
2022-01-09 02:00:00,9.0,8.700471,
2022-01-09 02:10:00,10.0,8.700471,
2022-01-09 02:20:00,11.0,9.85168,
2022-01-09 02:30:00,7.0,10.99976,
2022-01-09 02:40:00,8.0,6.388739,
2022-01-09 02:50:00,6.0,7.5461555,
2022-01-09 03:10:00,7.0,5.228248,
2022-01-09 03:20:00,8.0,6.388739,
2022-01-09 03:30:00,4.0,7.5461555,
2022-01-09 03:40:00,2.0,2.898039,
2022-01-09 03:50:00,5.0,0.5556261,
2022-01-09 04:00:00,7.0,4.064665,
2022-01-09 04:10:00,1.0,6.388739,
2022-01-09 04:20:00,2.0,-0.6201203,
2022-01-09 04:30:00,2.0,0.5556261,
2022-01-09 04:40:00,5.0,0.5556261,
2022-01-09 04:50:00,6.0,4.064665,
2022-01-09 05:00:00,6.0,5.228248,
2022-01-09 05:10:00,6.0,5.228248,
2022-01-09 05:20:00,3.0,5.228248,
2022-01-09 05:30:00,9.0,1.728354,
2022-01-09 05:40:00,10.0,8.700471,
2022-01-09 05:50:00,15.0,9.85168,
2022-01-09 06:00:00,16.0,15.560625,
2022-01-09 06:10:00,23.0,16.692917,
2022-01-09 06:20:00,26.0,24.528921,
2022-01-09 06:30:00,21.0,27.838367,
2022-01-09 06:40:00,29.0,22.306252,
2022-01-09 06:50:00,19.0,31.118084,
2022-01-09 07:00:00,19.0,20.070587,
2022-01-09 07:10:00,8.0,20.070587,
2022-01-09 07:20:00,19.0,7.5461555,
2022-01-09 07:30:00,26.0,20.070587,
2022-01-09 07:40:00,24.0,27.838367,
2022-01-09 07:50:00,26.0,25.635353,
2022-01-09 08:00:00,26.0,27.838367,
2022-01-09 08:10:00,39.0,27.838367,
2022-01-09 08:20:00,32.0,41.832237,
2022-01-09 08:30:00,32.0,34.36779,
2022-01-09 08:40:00,41.0,34.36779,
2022-01-09 08:50:00,53.0,43.93419,
2022-01-09 09:00:00,39.0,56.25365,
2022-01-09 09:10:00,49.0,41.832237,
2022-01-09 09:20:00,52.0,52.20329,
2022-01-09 09:30:00,42.0,55.24637,
2022-01-09 09:40:00,77.0,44.979996,
2022-01-09 09:50:00,71.0,79.34679,
2022-01-09 10:00:00,61.0,73.77046,
2022-01-09 10:10:00,62.0,64.18344,
2022-01-09 10:20:00,76.0,65.15849,
2022-01-09 10:30:00,68.0,78.426636,
2022-01-09 10:40:00,78.0,70.93265,
2022-01-09 10:50:00,94.0,80.26324,
2022-01-09 11:00:00,75.0,94.41886,
2022-01-09 11:10:00,88.0,77.50278,
2022-01-09 11:20:00,81.0,89.22292,
2022-01-09 11:30:00,111.0,82.9903,
2022-01-09 11:40:00,89.0,108.401245,
2022-01-09 11:50:00,100.0,90.09832,
2022-01-09 12:00:00,104.0,99.478966,
2022-01-09 12:10:00,106.0,102.77662,
2022-01-09 12:20:00,105.0,104.40267,
2022-01-09 12:30:00,91.0,103.591545,
2022-01-09 12:40:00,97.0,91.83783,
2022-01-09 12:50:00,118.0,96.965935,
2022-01-09 13:00:00,110.0,113.839325,
2022-01-09 13:10:00,85.0,107.60914,
2022-01-09 13:20:00,96.0,86.57424,
2022-01-09 13:30:00,88.0,96.12068,
2022-01-09 13:40:00,112.0,89.22292,
2022-01-09 13:50:00,100.0,109.189545,
2022-01-09 14:00:00,119.0,99.478966,
2022-01-09 14:10:00,93.0,114.600945,
2022-01-09 14:20:00,107.0,93.56229,
2022-01-09 14:30:00,125.0,105.20999,
2022-01-09 14:40:00,105.0,119.09063,
2022-01-09 14:50:00,121.0,103.591545,
2022-01-09 15:00:00,109.0,116.112755,
2022-01-09 15:10:00,113.0,106.81323,
2022-01-09 15:20:00,101.0,109.97403,
2022-01-09 15:30:00,110.0,100.30907,
2022-01-09 15:40:00,125.0,107.60914,
2022-01-09 15:50:00,121.0,119.09063,
2022-01-09 16:00:00,127.0,116.112755,
2022-01-09 16:10:00,114.0,120.55671,
2022-01-09 16:20:00,131.0,110.75471,
2022-01-09 16:30:00,106.0,123.44315,
2022-01-09 16:40:00,130.0,104.40267,
2022-01-09 16:50:00,120.0,122.72726,
2022-01-09 17:00:00,104.0,115.35876,
2022-01-09 17:10:00,127.0,102.77662,
2022-01-09 17:20:00,125.0,120.55671,
2022-01-09 17:30:00,114.0,119.09063,
2022-01-09 17:40:00,89.0,110.75471,
2022-01-09 17:50:00,114.0,90.09832,
2022-01-09 18:00:00,121.0,110.75471,
2022-01-09 18:10:00,118.0,116.112755,
2022-01-09 18:20:00,119.0,113.839325,
2022-01-09 18:30:00,145.0,114.600945,
2022-01-09 18:40:00,91.0,133.067,
2022-01-09 18:50:00,99.0,91.83783,
2022-01-09 19:00:00,89.0,98.64507,
2022-01-09 19:10:00,76.0,90.09832,
2022-01-09 19:20:00,96.0,78.426636,
2022-01-09 19:30:00,61.0,96.12068,
2022-01-09 19:40:00,67.0,64.18344,
2022-01-09 19:50:00,64.0,69.979385,
2022-01-09 20:00:00,71.0,67.09775,
2022-01-09 20:10:00,59.0,73.77046,
2022-01-09 20:20:00,58.0,62.222507,
2022-01-09 20:30:00,57.0,61.236645,
2022-01-09 20:40:00,45.0,60.247192,
2022-01-09 20:50:00,61.0,48.09662,
2022-01-09 21:00:00,53.0,64.18344,
2022-01-09 21:10:00,43.0,56.25365,
2022-01-09 21:20:00,42.0,46.022343,
2022-01-09 21:30:00,43.0,44.979996,
2022-01-09 21:40:00,34.0,46.022343,
2022-01-09 21:50:00,35.0,36.517456,
2022-01-09 22:00:00,37.0,37.587223,
2022-01-09 22:10:00,34.0,39.716557,
2022-01-09 22:20:00,41.0,36.517456,
2022-01-09 22:30:00,27.0,43.93419,
2022-01-09 22:40:00,23.0,28.934917,
2022-01-09 22:50:00,20.0,24.528921,
2022-01-09 23:00:00,17.0,21.19004,
2022-01-09 23:10:00,14.0,17.822016,
2022-01-09 23:20:00,20.0,14.425152,
2022-01-09 23:30:00,10.0,21.19004,
2022-01-09 23:40:00,14.0,9.85168,
2022-01-09 23:50:00,11.0,14.425152,
2022-01-15 00:00:00,22.0,10.99976,
2022-01-15 00:10:00,26.0,23.419216,
2022-01-15 00:20:00,23.0,27.838367,
2022-01-15 00:30:00,21.0,24.528921,
2022-01-15 00:40:00,19.0,22.306252,
2022-01-15 00:50:00,23.0,20.070587,
2022-01-15 01:00:00,13.0,24.528921,
2022-01-15 01:10:00,16.0,13.286502,
2022-01-15 01:20:00,20.0,16.692917,
2022-01-15 01:30:00,12.0,21.19004,
2022-01-15 01:40:00,17.0,12.144711,
2022-01-15 01:50:00,6.0,17.822016,
2022-01-15 02:00:00,9.0,5.228248,
2022-01-15 02:10:00,12.0,8.700471,
2022-01-15 02:20:00,9.0,12.144711,
2022-01-15 02:30:00,9.0,8.700471,
2022-01-15 02:40:00,10.0,8.700471,
2022-01-15 02:50:00,8.0,9.85168,
2022-01-15 03:00:00,4.0,7.5461555,
2022-01-15 03:10:00,7.0,2.898039,
2022-01-15 03:20:00,5.0,6.388739,
2022-01-15 03:30:00,6.0,4.064665,
2022-01-15 03:40:00,3.0,5.228248,
2022-01-15 03:50:00,8.0,1.728354,
2022-01-15 04:00:00,10.0,7.5461555,
2022-01-15 04:10:00,8.0,9.85168,
2022-01-15 04:20:00,3.0,7.5461555,
2022-01-15 04:30:00,7.0,1.728354,
2022-01-15 04:40:00,8.0,6.388739,
2022-01-15 04:50:00,15.0,7.5461555,
2022-01-15 05:00:00,11.0,15.560625,
2022-01-15 05:10:00,15.0,10.99976,
