Timestamp,Actual,Train Prediction,Test Prediction
2022-01-02 08:00:00,50.0,41.093437,
2022-01-02 08:10:00,41.0,55.604134,
2022-01-02 08:20:00,53.0,46.328312,
2022-01-02 08:30:00,25.0,58.653027,
2022-01-02 08:40:00,53.0,29.379354,
2022-01-02 08:50:00,56.0,58.653027,
2022-01-02 09:00:00,45.0,61.679947,
2022-01-02 09:10:00,61.0,50.47454,
2022-01-02 09:20:00,58.0,66.67527,
2022-01-02 09:30:00,65.0,63.68556,
2022-01-02 09:40:00,99.0,70.62624,
2022-01-02 09:50:00,110.0,102.50407,
2022-01-02 10:00:00,72.0,112.13304,
2022-01-02 10:10:00,79.0,77.44172,
2022-01-02 10:20:00,102.0,84.12897,
2022-01-02 10:30:00,84.0,105.16435,
2022-01-02 10:40:00,103.0,88.82547,
2022-01-02 10:50:00,106.0,106.04544,
2022-01-02 11:00:00,110.0,108.671616,
2022-01-02 11:10:00,82.0,112.13304,
2022-01-02 11:20:00,101.0,86.954956,
2022-01-02 11:30:00,130.0,104.280426,
2022-01-02 11:40:00,136.0,128.74068,
2022-01-02 11:50:00,116.0,133.492,
2022-01-02 12:00:00,138.0,117.23846,
2022-01-02 12:10:00,142.0,135.05177,
2022-01-02 12:20:00,112.0,138.13522,
2022-01-02 12:30:00,136.0,113.84644,
2022-01-02 12:40:00,140.0,133.492,
2022-01-02 12:50:00,139.0,136.59952,
2022-01-02 13:00:00,103.0,135.82716,
2022-01-02 13:10:00,137.0,106.04544,
2022-01-02 13:20:00,113.0,134.27339,
2022-01-02 13:30:00,119.0,114.698814,
2022-01-02 13:50:00,97.0,119.75182,
2022-01-02 14:00:00,173.0,100.71643,
2022-01-02 14:10:00,102.0,160.38242,
2022-01-02 14:20:00,118.0,105.16435,
2022-01-02 14:30:00,133.0,118.916954,
2022-01-02 14:40:00,143.0,131.1298,
2022-01-02 14:50:00,134.0,138.89853,
2022-01-02 15:00:00,129.0,131.9202,
2022-01-02 15:10:00,157.0,127.93834,
2022-01-02 15:20:00,131.0,149.2663,
2022-01-02 15:30:00,159.0,129.54004,
2022-01-02 15:40:00,125.0,150.69867,
2022-01-02 15:50:00,133.0,124.69923,
2022-01-02 16:00:00,128.0,131.1298,
2022-01-02 16:10:00,160.0,127.13302,
2022-01-02 16:20:00,131.0,151.41028,
2022-01-02 16:30:00,146.0,129.54004,
2022-01-02 16:40:00,129.0,141.17033,
2022-01-02 16:50:00,151.0,127.93834,
2022-01-02 17:00:00,133.0,144.89597,
2022-01-02 17:10:00,139.0,131.1298,
2022-01-02 17:20:00,118.0,135.82716,
2022-01-02 17:30:00,114.0,118.916954,
2022-01-02 17:40:00,119.0,115.54827,
2022-01-02 17:50:00,122.0,119.75182,
2022-01-02 18:00:00,114.0,122.23879,
2022-01-02 18:10:00,121.0,115.54827,
2022-01-02 18:20:00,107.0,121.41274,
2022-01-02 18:30:00,97.0,109.54128,
2022-01-02 18:40:00,80.0,100.71643,
2022-01-02 18:50:00,106.0,85.07365,
2022-01-02 19:00:00,94.0,108.671616,
2022-01-02 19:10:00,87.0,98.01393,
2022-01-02 19:20:00,92.0,91.61085,
2022-01-02 19:30:00,94.0,96.19831,
2022-01-02 19:40:00,76.0,98.01393,
2022-01-02 19:50:00,70.0,81.27889,
2022-01-02 20:00:00,83.0,75.5074,
2022-01-02 20:10:00,73.0,87.89156,
2022-01-02 20:20:00,77.0,78.40496,
2022-01-02 20:30:00,43.0,82.23158,
2022-01-02 20:40:00,72.0,48.406105,
2022-01-02 20:50:00,54.0,77.44172,
2022-01-02 21:00:00,42.0,59.664455,
2022-01-02 21:10:00,46.0,47.368374,
2022-01-02 21:20:00,45.0,51.505222,
2022-01-02 21:30:00,57.0,50.47454,
2022-01-02 21:40:00,44.0,62.68399,
2022-01-02 21:50:00,43.0,49.4415,
2022-01-02 22:00:00,49.0,48.406105,
2022-01-02 22:10:00,71.0,54.582993,
2022-01-02 22:20:00,42.0,76.47586,
2022-01-02 22:30:00,45.0,47.368374,
2022-01-02 22:40:00,39.0,50.47454,
2022-01-02 22:50:00,25.0,44.241245,
2022-01-02 23:00:00,22.0,29.379354,
2022-01-02 23:10:00,22.0,26.138985,
2022-01-02 23:20:00,24.0,26.138985,
2022-01-02 23:30:00,25.0,28.301348,
2022-01-02 23:40:00,21.0,29.379354,
2022-01-02 23:50:00,13.999999,25.054634,
2022-01-08 00:00:00,30.0,17.406134,
2022-01-08 00:10:00,22.0,34.736973,
2022-01-08 00:20:00,44.0,26.138985,
2022-01-08 00:30:00,28.0,49.4415,
2022-01-08 00:40:00,20.0,32.600445,
2022-01-08 00:50:00,25.0,23.968172,
2022-01-08 01:00:00,19.0,29.379354,
2022-01-08 01:10:00,24.0,22.879644,
2022-01-08 01:20:00,26.0,28.301348,
2022-01-08 01:30:00,18.0,30.45521,
2022-01-08 01:40:00,28.0,21.789034,
2022-01-08 01:50:00,20.0,32.600445,
2022-01-08 02:00:00,23.0,23.968172,
2022-01-08 02:10:00,18.0,27.22123,
2022-01-08 02:20:00,9.0,21.789034,
2022-01-08 02:30:00,9.0,11.882261,
2022-01-08 02:40:00,11.0,11.882261,
2022-01-08 02:50:00,7.0,14.09775,
2022-01-08 03:00:00,9.999999,9.658969,
2022-01-08 03:10:00,11.0,12.9909935,
2022-01-08 03:20:00,9.999999,14.09775,
2022-01-08 03:30:00,6.0,12.9909935,
2022-01-08 03:40:00,9.0,8.544415,
2022-01-08 03:50:00,7.0,11.882261,
2022-01-08 04:00:00,7.0,9.658969,
2022-01-08 04:10:00,7.0,9.658969,
2022-01-08 04:20:00,5.0,9.658969,
2022-01-08 04:30:00,8.0,7.42794,
2022-01-08 04:40:00,9.999999,10.771591,
2022-01-08 04:50:00,13.999999,12.9909935,
2022-01-08 05:00:00,8.0,17.406134,
2022-01-08 05:10:00,3.0,10.771591,
2022-01-08 05:20:00,9.999999,5.189311,
2022-01-08 05:30:00,16.0,12.9909935,
2022-01-08 05:40:00,12.0,19.601652,
2022-01-08 05:50:00,13.999999,15.202538,
2022-01-08 06:00:00,13.0,17.406134,
2022-01-08 06:10:00,29.0,16.305336,
2022-01-08 06:20:00,23.0,33.669796,
2022-01-08 06:30:00,41.0,27.22123,
2022-01-08 06:40:00,38.0,46.328312,
2022-01-08 06:50:00,37.0,43.19426,
2022-01-08 07:00:00,39.0,42.144985,
2022-01-08 07:10:00,57.0,44.241245,
2022-01-08 07:20:00,62.0,62.68399,
2022-01-08 07:30:00,55.0,67.66682,
2022-01-08 07:40:00,83.0,60.67343,
2022-01-08 07:50:00,63.0,87.89156,
2022-01-08 08:00:00,73.0,68.65583,
2022-01-08 08:10:00,74.0,78.40496,
2022-01-08 08:20:00,76.0,79.365585,
2022-01-08 08:30:00,85.0,81.27889,
2022-01-08 08:40:00,105.0,89.75665,
2022-01-08 08:50:00,101.0,107.79908,
2022-01-08 09:00:00,91.0,104.280426,
2022-01-08 09:10:00,95.0,95.28635,
2022-01-08 09:20:00,91.0,98.917564,
2022-01-08 09:30:00,112.0,95.28635,
2022-01-08 09:40:00,102.0,113.84644,
2022-01-08 09:50:00,146.0,105.16435,
2022-01-08 10:00:00,119.0,141.17033,
2022-01-08 10:10:00,138.0,119.75182,
2022-01-08 10:20:00,136.0,135.05177,
2022-01-08 10:30:00,135.0,133.492,
2022-01-08 10:40:00,173.0,132.7076,
2022-01-08 10:50:00,146.0,160.38242,
2022-01-08 11:00:00,140.0,141.17033,
2022-01-08 11:10:00,137.0,136.59952,
2022-01-08 11:20:00,174.0,134.27339,
2022-01-08 11:30:00,155.0,161.05113,
2022-01-08 11:40:00,185.0,147.82172,
2022-01-08 11:50:00,143.0,168.20448,
2022-01-08 12:00:00,193.0,138.89853,
2022-01-08 12:10:00,173.0,173.17409,
2022-01-08 12:20:00,152.0,160.38242,
2022-01-08 12:30:00,163.0,145.63197,
2022-01-08 12:40:00,197.0,153.5267,
2022-01-08 12:50:00,191.0,175.58551,
2022-01-08 13:00:00,152.0,171.95004,
2022-01-08 13:10:00,179.0,145.63197,
2022-01-08 13:20:00,177.0,164.34866,
2022-01-08 13:30:00,179.0,163.03885,
2022-01-08 13:40:00,170.0,164.34866,
2022-01-08 13:50:00,187.0,158.35788,
2022-01-08 14:00:00,197.0,169.46526,
2022-01-08 14:10:00,148.0,175.58551,
2022-01-08 14:20:00,186.0,142.6697,
2022-01-08 14:30:00,176.0,168.83641,
2022-01-08 14:40:00,178.0,162.37935,
2022-01-08 14:50:00,169.0,163.69528,
2022-01-08 15:00:00,165.0,157.67693,
2022-01-08 15:10:00,147.0,154.92236,
2022-01-08 15:20:00,132.0,141.92152,
2022-01-08 15:30:00,154.0,130.33641,
2022-01-08 15:40:00,174.0,147.09485,
2022-01-08 15:50:00,182.0,161.05113,
2022-01-08 16:00:00,172.0,166.29039,
2022-01-08 16:10:00,187.0,159.71063,
2022-01-08 16:20:00,137.0,169.46526,
2022-01-08 16:30:00,172.0,134.27339,
2022-01-08 16:40:00,177.0,159.71063,
2022-01-08 16:50:00,128.0,163.03885,
2022-01-08 17:00:00,164.0,127.13302,
2022-01-08 17:10:00,165.0,154.22607,
2022-01-08 17:20:00,178.0,154.92236,
2022-01-08 17:30:00,121.0,163.69528,
2022-01-08 17:40:00,186.0,121.41274,
2022-01-08 17:50:00,141.0,168.83641,
2022-01-08 18:00:00,191.0,137.36888,
2022-01-08 18:10:00,150.0,171.95004,
2022-01-08 18:20:00,150.0,144.15692,
2022-01-08 18:30:00,156.0,144.15692,
2022-01-08 18:40:00,109.0,148.54553,
2022-01-08 18:50:00,112.0,111.271996,
2022-01-08 19:00:00,154.0,113.84644,
2022-01-08 19:10:00,145.0,147.09485,
2022-01-08 19:20:00,108.0,140.41609,
2022-01-08 19:30:00,137.0,110.40808,
2022-01-08 19:40:00,130.0,134.27339,
2022-01-08 19:50:00,141.0,128.74068,
2022-01-08 20:00:00,124.0,137.36888,
2022-01-08 20:10:00,101.0,123.882034,
2022-01-08 20:20:00,104.0,104.280426,
2022-01-08 20:30:00,96.0,106.92368,
2022-01-08 20:40:00,106.0,99.8184,
2022-01-08 20:50:00,110.0,108.671616,
2022-01-08 21:00:00,90.0,112.13304,
2022-01-08 21:10:00,67.0,94.371605,
2022-01-08 21:20:00,84.0,72.586426,
2022-01-08 21:30:00,76.0,88.82547,
2022-01-08 21:40:00,92.0,81.27889,
2022-01-08 21:50:00,68.0,96.19831,
2022-01-08 22:00:00,63.0,73.562675,
2022-01-08 22:10:00,89.0,68.65583,
2022-01-08 22:20:00,76.0,93.45411,
2022-01-08 22:30:00,55.0,81.27889,
2022-01-08 22:40:00,68.0,60.67343,
2022-01-08 22:50:00,49.0,73.562675,
2022-01-08 23:00:00,62.0,54.582993,
2022-01-08 23:10:00,67.0,67.66682,
2022-01-08 23:20:00,45.0,72.586426,
2022-01-08 23:30:00,59.0,50.47454,
2022-01-08 23:40:00,45.0,64.68462,
2022-01-08 23:50:00,31.0,50.47454,
2022-01-09 00:00:00,41.0,35.801945,
2022-01-09 00:10:00,42.0,46.328312,
2022-01-09 00:20:00,36.0,47.368374,
2022-01-09 00:30:00,35.0,41.093437,
2022-01-09 00:40:00,36.0,40.039623,
2022-01-09 00:50:00,30.0,41.093437,
2022-01-09 01:00:00,30.0,34.736973,
2022-01-09 01:10:00,23.0,34.736973,
2022-01-09 01:20:00,27.0,27.22123,
2022-01-09 01:30:00,24.0,31.52891,
2022-01-09 01:40:00,29.0,28.301348,
2022-01-09 01:50:00,15.0,33.669796,
2022-01-09 02:00:00,19.0,18.504904,
2022-01-09 02:10:00,13.0,22.879644,
2022-01-09 02:20:00,18.0,16.305336,
2022-01-09 02:30:00,13.0,21.789034,
2022-01-09 02:40:00,9.999999,16.305336,
2022-01-09 02:50:00,9.0,12.9909935,
2022-01-09 03:00:00,7.0,11.882261,
2022-01-09 03:10:00,12.0,9.658969,
2022-01-09 03:20:00,9.999999,15.202538,
2022-01-09 03:30:00,9.0,12.9909935,
2022-01-09 03:40:00,9.0,11.882261,
2022-01-09 03:50:00,7.0,11.882261,
2022-01-09 04:00:00,9.0,9.658969,
2022-01-09 04:10:00,4.0,11.882261,
2022-01-09 04:20:00,4.0,6.3095794,
2022-01-09 04:30:00,6.0,6.3095794,
2022-01-09 04:40:00,9.999999,8.544415,
2022-01-09 04:50:00,6.0,12.9909935,
2022-01-09 05:00:00,5.0,8.544415,
2022-01-09 05:10:00,2.0,7.42794,
2022-01-09 05:20:00,9.999999,4.0671654,
2022-01-09 05:30:00,9.0,12.9909935,
2022-01-09 05:40:00,8.0,11.882261,
2022-01-09 05:50:00,9.999999,10.771591,
2022-01-09 06:00:00,20.0,12.9909935,
2022-01-09 06:10:00,18.0,23.968172,
2022-01-09 06:20:00,23.0,21.789034,
2022-01-09 06:30:00,22.0,27.22123,
2022-01-09 06:40:00,24.0,26.138985,
2022-01-09 06:50:00,36.0,28.301348,
2022-01-09 07:00:00,35.0,41.093437,
2022-01-09 07:10:00,40.0,40.039623,
2022-01-09 07:20:00,42.0,45.28593,
2022-01-09 07:30:00,48.0,47.368374,
2022-01-09 07:40:00,71.0,53.55946,
2022-01-09 07:50:00,49.0,76.47586,
2022-01-09 08:00:00,62.0,54.582993,
2022-01-09 08:10:00,49.0,67.66682,
2022-01-09 08:20:00,57.0,54.582993,
2022-01-09 08:30:00,60.0,62.68399,
2022-01-09 08:40:00,67.0,65.681206,
2022-01-09 08:50:00,60.0,72.586426,
2022-01-09 09:00:00,63.0,65.681206,
2022-01-09 09:10:00,62.0,68.65583,
2022-01-09 09:20:00,76.0,67.66682,
2022-01-09 09:30:00,66.0,81.27889,
2022-01-09 09:40:00,77.0,71.60762,
2022-01-09 09:50:00,97.0,82.23158,
2022-01-09 10:00:00,72.0,100.71643,
2022-01-09 10:10:00,103.0,77.44172,
2022-01-09 10:20:00,110.0,106.04544,
2022-01-09 10:30:00,107.0,112.13304,
2022-01-09 10:40:00,105.0,109.54128,
2022-01-09 10:50:00,104.0,107.79908,
2022-01-09 11:00:00,137.0,106.92368,
2022-01-09 11:10:00,115.0,134.27339,
2022-01-09 11:20:00,118.0,116.39481,
2022-01-09 11:30:00,114.0,118.916954,
2022-01-09 11:40:00,163.0,115.54827,
2022-01-09 11:50:00,131.0,153.5267,
2022-01-09 12:00:00,157.0,129.54004,
2022-01-09 12:10:00,147.0,149.2663,
2022-01-09 12:20:00,138.0,141.92152,
2022-01-09 12:30:00,145.0,135.05177,
2022-01-09 12:40:00,133.0,140.41609,
2022-01-09 12:50:00,155.0,131.1298,
2022-01-09 13:00:00,132.0,147.82172,
2022-01-09 13:10:00,132.0,130.33641,
2022-01-09 13:20:00,140.0,130.33641,
2022-01-09 13:30:00,158.0,136.59952,
2022-01-09 13:40:00,170.0,149.98401,
2022-01-09 13:50:00,153.0,158.35788,
2022-01-09 14:00:00,156.0,146.36493,
2022-01-09 14:10:00,150.0,148.54553,
2022-01-09 14:20:00,145.0,144.15692,
2022-01-09 14:30:00,140.0,140.41609,
2022-01-09 14:40:00,171.0,136.59952,
2022-01-09 14:50:00,143.0,159.03581,
2022-01-09 15:00:00,152.0,138.89853,
2022-01-09 15:10:00,136.0,145.63197,
2022-01-09 15:20:00,149.0,133.492,
2022-01-09 15:30:00,180.0,143.41481,
2022-01-09 15:40:00,144.0,164.99895,
2022-01-09 15:50:00,159.0,139.65881,
2022-01-09 16:00:00,144.0,150.69867,
2022-01-09 16:10:00,179.0,139.65881,
2022-01-09 16:20:00,137.0,164.34866,
2022-01-09 16:30:00,129.0,134.27339,
2022-01-09 16:40:00,125.0,127.93834,
2022-01-09 16:50:00,157.0,124.69923,
2022-01-09 17:00:00,137.0,149.2663,
2022-01-09 17:10:00,144.0,134.27339,
2022-01-09 17:20:00,137.0,139.65881,
2022-01-09 17:30:00,127.0,134.27339,
2022-01-09 17:40:00,126.0,126.324715,
2022-01-09 17:50:00,131.0,125.51346,
2022-01-09 18:00:00,104.0,129.54004,
2022-01-09 18:10:00,143.0,106.92368,
2022-01-09 18:20:00,102.0,138.89853,
2022-01-09 18:30:00,114.0,105.16435,
2022-01-09 18:40:00,108.0,115.54827,
2022-01-09 18:50:00,90.0,110.40808,
2022-01-09 19:00:00,111.0,94.371605,
2022-01-09 19:10:00,120.0,112.99119,
2022-01-09 19:20:00,68.0,120.583755,
2022-01-09 19:30:00,86.0,73.562675,
2022-01-09 19:40:00,91.0,90.68511,
2022-01-09 19:50:00,74.0,95.28635,
2022-01-09 20:00:00,97.0,79.365585,
2022-01-09 20:10:00,69.0,100.71643,
2022-01-09 20:20:00,74.0,74.53633,
2022-01-09 20:30:00,51.0,79.365585,
2022-01-09 20:40:00,80.0,56.622852,
2022-01-09 20:50:00,51.0,85.07365,
2022-01-09 21:00:00,53.0,56.622852,
2022-01-09 21:10:00,53.0,58.653027,
2022-01-09 21:20:00,54.0,58.653027,
2022-01-09 21:30:00,41.0,59.664455,
2022-01-09 21:40:00,42.0,46.328312,
2022-01-09 21:50:00,49.0,47.368374,
2022-01-09 22:00:00,45.0,54.582993,
2022-01-09 22:10:00,65.0,50.47454,
2022-01-09 22:20:00,58.0,70.62624,
2022-01-09 22:30:00,50.0,63.68556,
2022-01-09 22:40:00,30.0,55.604134,
2022-01-09 22:50:00,23.0,34.736973,
2022-01-09 23:00:00,28.0,27.22123,
2022-01-09 23:10:00,18.0,32.600445,
2022-01-09 23:20:00,21.0,21.789034,
2022-01-09 23:30:00,25.0,25.054634,
2022-01-09 23:40:00,18.0,29.379354,
2022-01-09 23:50:00,21.0,21.789034,
2022-01-15 00:00:00,47.0,25.054634,
2022-01-15 00:10:00,35.0,52.533527,
2022-01-15 00:20:00,31.0,40.039623,
2022-01-15 00:30:00,36.0,35.801945,
2022-01-15 00:40:00,40.0,41.093437,
2022-01-15 00:50:00,21.0,45.28593,
2022-01-15 01:00:00,25.0,25.054634,
2022-01-15 01:10:00,27.0,29.379354,
2022-01-15 01:20:00,19.0,31.52891,
2022-01-15 01:30:00,33.0,22.879644,
2022-01-15 01:40:00,32.0,37.925255,
2022-01-15 01:50:00,27.0,36.864716,
2022-01-15 02:00:00,30.0,31.52891,
2022-01-15 02:10:00,25.0,34.736973,
2022-01-15 02:20:00,18.0,29.379354,
2022-01-15 02:30:00,12.0,21.789034,
2022-01-15 02:40:00,6.0,15.202538,
2022-01-15 02:50:00,23.0,8.544415,
2022-01-15 03:00:00,16.0,27.22123,
2022-01-15 03:10:00,11.0,19.601652,
2022-01-15 03:20:00,13.0,14.09775,
2022-01-15 03:30:00,11.0,16.305336,
2022-01-15 03:40:00,9.0,14.09775,
2022-01-15 03:50:00,4.0,11.882261,
2022-01-15 04:00:00,16.0,6.3095794,
2022-01-15 04:10:00,5.0,19.601652,
2022-01-15 04:20:00,11.0,7.42794,
2022-01-15 04:30:00,7.0,14.09775,
2022-01-15 04:40:00,13.0,9.658969,
2022-01-15 04:50:00,9.0,16.305336,
