Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 10:50:00,84.0,78.44184,
2022-01-01 11:00:00,65.0,89.85071,
2022-01-01 11:10:00,86.0,69.95278,
2022-01-01 11:20:00,81.0,91.89078,
2022-01-01 11:30:00,94.0,86.770515,
2022-01-01 11:40:00,99.0,99.94133,
2022-01-01 11:50:00,100.0,104.881386,
2022-01-01 12:00:00,113.0,105.860756,
2022-01-01 12:10:00,85.0,118.32248,
2022-01-01 12:20:00,110.0,90.87209,
2022-01-01 12:30:00,91.0,115.4919,
2022-01-01 12:40:00,134.0,96.943214,
2022-01-01 12:50:00,105.0,137.34422,
2022-01-01 13:00:00,103.0,110.71358,
2022-01-01 13:10:00,117.0,108.78129,
2022-01-01 13:20:00,104.0,122.053444,
2022-01-01 13:30:00,117.0,109.74892,
2022-01-01 13:40:00,100.0,122.053444,
2022-01-01 13:50:00,124.0,105.860756,
2022-01-01 14:00:00,104.0,128.46193,
2022-01-01 14:10:00,117.0,109.74892,
2022-01-01 14:20:00,118.0,122.053444,
2022-01-01 14:30:00,116.0,122.97839,
2022-01-01 14:40:00,123.0,121.12536,
2022-01-01 14:50:00,136.0,127.55594,
2022-01-01 15:00:00,116.0,139.08148,
2022-01-01 15:10:00,113.0,121.12536,
2022-01-01 15:20:00,138.0,118.32248,
2022-01-01 15:30:00,101.0,140.80548,
2022-01-01 15:40:00,131.0,106.8372,
2022-01-01 15:50:00,92.0,134.7137,
2022-01-01 16:00:00,101.0,97.9454,
2022-01-01 16:10:00,103.0,106.8372,
2022-01-01 16:20:00,108.0,108.78129,
2022-01-01 16:30:00,116.0,113.589615,
2022-01-01 16:40:00,101.0,121.12536,
2022-01-01 16:50:00,99.0,106.8372,
2022-01-01 17:00:00,91.0,104.881386,
2022-01-01 17:10:00,99.0,96.943214,
2022-01-01 17:20:00,101.0,104.881386,
2022-01-01 17:30:00,105.0,106.8372,
2022-01-01 17:40:00,89.0,110.71358,
2022-01-01 17:50:00,104.0,94.930504,
2022-01-01 18:00:00,97.0,109.74892,
2022-01-01 18:10:00,93.0,102.91398,
2022-01-01 18:20:00,98.0,98.94478,
2022-01-01 18:30:00,76.0,103.89913,
2022-01-01 18:40:00,72.0,81.58434,
2022-01-01 18:50:00,74.0,77.389305,
2022-01-01 19:00:00,93.0,79.491875,
2022-01-01 19:10:00,98.0,98.94478,
2022-01-01 19:20:00,93.0,103.89913,
2022-01-01 19:30:00,100.0,98.94478,
2022-01-01 19:40:00,63.0,105.860756,
2022-01-01 19:50:00,99.0,67.806465,
2022-01-01 20:00:00,78.0,104.881386,
2022-01-01 20:10:00,82.0,83.666595,
2022-01-01 20:20:00,70.0,87.799904,
2022-01-01 20:30:00,68.0,75.27678,
2022-01-01 20:40:00,71.0,73.15443,
2022-01-01 20:50:00,59.0,76.334274,
2022-01-01 21:00:00,65.0,63.485962,
2022-01-01 21:10:00,53.0,69.95278,
2022-01-01 21:20:00,62.000004,56.937645,
2022-01-01 21:30:00,49.0,66.729805,
2022-01-01 21:40:00,65.0,52.52875,
2022-01-01 21:50:00,61.0,69.95278,
2022-01-01 22:00:00,70.0,65.65082,
2022-01-01 22:10:00,86.0,75.27678,
2022-01-01 22:20:00,53.0,91.89078,
2022-01-01 22:30:00,44.0,56.937645,
2022-01-01 22:40:00,39.0,46.970955,
2022-01-01 22:50:00,37.0,41.363503,
2022-01-01 23:00:00,32.0,39.107162,
2022-01-01 23:10:00,53.0,33.434235,
2022-01-01 23:20:00,48.0,56.937645,
2022-01-01 23:30:00,32.0,51.421276,
2022-01-01 23:40:00,26.0,33.434235,
2022-01-01 23:50:00,25.0,26.56907,
2022-01-02 00:00:00,21.0,25.419044,
2022-01-02 00:10:00,15.0,20.802986,
2022-01-02 00:20:00,19.0,13.83328,
2022-01-02 00:30:00,17.0,18.48567,
2022-01-02 00:40:00,24.0,16.162388,
2022-01-02 00:50:00,10.0,24.267399,
2022-01-02 01:00:00,12.0,7.9861507,
2022-01-02 01:10:00,8.0,10.329083,
2022-01-02 01:20:00,16.0,5.6379867,
2022-01-02 01:30:00,11.0,14.998549,
2022-01-02 01:40:00,11.0,9.158285,
2022-01-02 01:50:00,7.0,9.158285,
2022-01-02 02:00:00,2.0,4.461986,
2022-01-02 02:10:00,18.0,-1.4363381,
2022-01-02 02:20:00,7.0,17.32477,
2022-01-02 02:30:00,10.0,4.461986,
2022-01-02 02:40:00,6.0,7.9861507,
2022-01-02 02:50:00,8.0,3.2847464,
2022-01-02 03:00:00,4.0,5.6379867,
2022-01-02 03:10:00,4.0,0.92657137,
2022-01-02 03:20:00,5.0,0.92657137,
2022-01-02 03:30:00,7.0,2.1062527,
2022-01-02 03:40:00,9.0,4.461986,
2022-01-02 03:50:00,8.0,6.812718,
2022-01-02 04:00:00,3.0,5.6379867,
2022-01-02 04:10:00,8.0,-0.25431195,
2022-01-02 04:20:00,7.0,5.6379867,
2022-01-02 04:30:00,6.0,4.461986,
2022-01-02 04:40:00,3.0,3.2847464,
2022-01-02 04:50:00,4.0,-0.25431195,
2022-01-02 05:00:00,4.0,0.92657137,
2022-01-02 05:10:00,6.0,0.92657137,
2022-01-02 05:20:00,6.0,3.2847464,
2022-01-02 05:30:00,7.0,3.2847464,
2022-01-02 05:40:00,7.0,4.461986,
2022-01-02 05:50:00,11.0,4.461986,
2022-01-02 06:00:00,14.0,9.158285,
2022-01-02 06:10:00,15.0,12.666599,
2022-01-02 06:20:00,15.0,13.83328,
2022-01-02 06:30:00,19.0,13.83328,
2022-01-02 06:40:00,20.0,18.48567,
2022-01-02 06:50:00,31.0,19.645084,
2022-01-02 07:00:00,26.0,32.294308,
2022-01-02 07:10:00,30.0,26.56907,
2022-01-02 07:20:00,28.0,31.15265,
2022-01-02 07:30:00,28.0,28.8642,
2022-01-02 07:40:00,39.0,28.8642,
2022-01-02 07:50:00,44.0,41.363503,
2022-01-02 08:00:00,49.0,46.970955,
2022-01-02 08:10:00,38.000004,52.52875,
2022-01-02 08:20:00,49.0,40.23627,
2022-01-02 08:30:00,38.000004,52.52875,
2022-01-02 08:40:00,53.0,40.23627,
2022-01-02 08:50:00,43.0,56.937645,
2022-01-02 09:00:00,55.0,45.853363,
2022-01-02 09:10:00,51.0,59.12923,
2022-01-02 09:20:00,61.0,54.73743,
2022-01-02 09:30:00,60.0,65.65082,
2022-01-02 09:40:00,76.0,64.569534,
2022-01-02 09:50:00,97.0,81.58434,
2022-01-02 10:00:00,65.0,102.91398,
2022-01-02 10:10:00,70.0,69.95278,
2022-01-02 10:20:00,76.0,75.27678,
2022-01-02 10:30:00,90.0,81.58434,
2022-01-02 10:40:00,87.0,95.938255,
2022-01-02 10:50:00,104.0,92.90675,
2022-01-02 11:00:00,96.0,109.74892,
2022-01-02 11:10:00,90.0,101.92594,
2022-01-02 11:20:00,95.0,95.938255,
2022-01-02 11:30:00,116.0,100.93507,
2022-01-02 11:40:00,115.0,121.12536,
2022-01-02 11:50:00,112.0,120.19417,
2022-01-02 12:00:00,111.0,117.38202,
2022-01-02 12:10:00,118.0,116.43848,
2022-01-02 12:20:00,117.0,122.97839,
2022-01-02 12:30:00,107.0,122.053444,
2022-01-02 12:40:00,118.0,112.633934,
2022-01-02 12:50:00,129.0,122.97839,
2022-01-02 13:00:00,126.0,132.94366,
2022-01-02 13:10:00,137.0,130.26428,
2022-01-02 13:20:00,117.0,139.94513,
2022-01-02 13:30:00,105.0,122.053444,
2022-01-02 13:50:00,26.0,110.71358,
2022-01-02 14:00:00,124.0,26.56907,
2022-01-02 14:10:00,145.0,128.46193,
2022-01-02 14:20:00,138.0,146.73427,
2022-01-02 14:30:00,148.0,140.80548,
2022-01-02 14:40:00,134.0,149.22466,
2022-01-02 14:50:00,138.0,137.34422,
2022-01-02 15:00:00,136.0,140.80548,
2022-01-02 15:10:00,126.0,139.08148,
2022-01-02 15:20:00,140.0,130.26428,
2022-01-02 15:30:00,140.0,142.51616,
2022-01-02 15:40:00,135.0,142.51616,
2022-01-02 15:50:00,116.0,138.21451,
2022-01-02 16:00:00,143.0,121.12536,
2022-01-02 16:10:00,162.0,145.05711,
2022-01-02 16:20:00,137.0,160.43924,
2022-01-02 16:30:00,128.0,139.94513,
2022-01-02 16:40:00,116.0,132.05377,
2022-01-02 16:50:00,118.0,121.12536,
2022-01-02 17:00:00,103.0,122.97839,
2022-01-02 17:10:00,152.0,108.78129,
2022-01-02 17:20:00,113.0,152.49753,
2022-01-02 17:30:00,128.0,118.32248,
2022-01-02 17:40:00,117.0,132.05377,
2022-01-02 17:50:00,118.0,122.053444,
2022-01-02 18:00:00,114.0,122.97839,
2022-01-02 18:10:00,117.0,119.25987,
2022-01-02 18:20:00,125.0,122.053444,
2022-01-02 18:30:00,88.0,129.36472,
2022-01-02 18:40:00,97.0,93.92,
2022-01-02 18:50:00,90.0,102.91398,
2022-01-02 19:00:00,100.0,95.938255,
2022-01-02 19:10:00,89.0,105.860756,
2022-01-02 19:20:00,75.0,94.930504,
2022-01-02 19:30:00,86.0,80.53938,
2022-01-02 19:40:00,50.000004,91.89078,
2022-01-02 19:50:00,76.0,53.634144,
2022-01-02 20:00:00,76.0,81.58434,
2022-01-02 20:10:00,81.0,81.58434,
2022-01-02 20:20:00,67.0,86.770515,
2022-01-02 20:30:00,58.000004,72.089615,
2022-01-02 20:40:00,69.0,62.40014,
2022-01-02 20:50:00,59.0,74.216835,
2022-01-02 21:00:00,44.0,63.485962,
2022-01-02 21:10:00,36.0,46.970955,
2022-01-02 21:20:00,56.0,37.976196,
2022-01-02 21:30:00,51.0,60.22175,
2022-01-02 21:40:00,42.000004,54.73743,
2022-01-02 21:50:00,38.000004,44.733803,
2022-01-02 22:00:00,43.0,40.23627,
2022-01-02 22:10:00,62.000004,45.853363,
2022-01-02 22:20:00,47.0,66.729805,
2022-01-02 22:30:00,46.000004,50.311737,
2022-01-02 22:40:00,36.0,49.20017,
2022-01-02 22:50:00,17.0,37.976196,
2022-01-02 23:00:00,22.0,16.162388,
2022-01-02 23:10:00,27.0,21.95935,
2022-01-02 23:20:00,16.0,27.717466,
2022-01-02 23:30:00,22.0,14.998549,
2022-01-02 23:40:00,17.0,21.95935,
2022-01-02 23:50:00,15.0,16.162388,
2022-01-08 00:00:00,23.0,13.83328,
2022-01-08 00:10:00,25.0,23.114164,
2022-01-08 00:20:00,35.0,25.419044,
2022-01-08 00:30:00,28.0,36.843403,
2022-01-08 00:40:00,22.0,28.8642,
2022-01-08 00:50:00,24.0,21.95935,
2022-01-08 01:00:00,23.0,24.267399,
2022-01-08 01:10:00,23.0,23.114164,
2022-01-08 01:20:00,18.0,23.114164,
2022-01-08 01:30:00,17.0,17.32477,
2022-01-08 01:40:00,22.0,16.162388,
2022-01-08 01:50:00,19.0,21.95935,
2022-01-08 02:00:00,25.0,18.48567,
2022-01-08 02:10:00,19.0,25.419044,
2022-01-08 02:20:00,8.0,18.48567,
2022-01-08 02:30:00,8.0,5.6379867,
2022-01-08 02:40:00,8.0,5.6379867,
2022-01-08 02:50:00,7.0,5.6379867,
2022-01-08 03:00:00,12.0,4.461986,
2022-01-08 03:10:00,7.0,10.329083,
2022-01-08 03:20:00,7.0,4.461986,
2022-01-08 03:30:00,8.0,4.461986,
2022-01-08 03:40:00,9.0,5.6379867,
2022-01-08 03:50:00,5.0,6.812718,
2022-01-08 04:00:00,5.0,2.1062527,
2022-01-08 04:10:00,6.0,2.1062527,
2022-01-08 04:20:00,5.0,3.2847464,
2022-01-08 04:30:00,4.0,2.1062527,
2022-01-08 04:40:00,11.0,0.92657137,
2022-01-08 04:50:00,14.0,9.158285,
2022-01-08 05:00:00,4.0,12.666599,
2022-01-08 05:10:00,8.0,0.92657137,
2022-01-08 05:20:00,14.0,5.6379867,
2022-01-08 05:30:00,7.0,12.666599,
2022-01-08 05:40:00,16.0,4.461986,
2022-01-08 05:50:00,13.0,14.998549,
2022-01-08 06:00:00,13.0,11.498517,
2022-01-08 06:10:00,32.0,11.498517,
2022-01-08 06:20:00,24.0,33.434235,
2022-01-08 06:30:00,28.0,24.267399,
2022-01-08 06:40:00,45.0,28.8642,
2022-01-08 06:50:00,35.0,48.086563,
2022-01-08 07:00:00,42.000004,36.843403,
2022-01-08 07:10:00,47.0,44.733803,
2022-01-08 07:20:00,54.000004,50.311737,
2022-01-08 07:30:00,58.000004,58.034534,
2022-01-08 07:40:00,64.0,62.40014,
2022-01-08 07:50:00,67.0,68.8808,
2022-01-08 08:00:00,63.0,72.089615,
2022-01-08 08:10:00,75.0,67.806465,
2022-01-08 08:20:00,70.0,80.53938,
2022-01-08 08:30:00,74.0,75.27678,
2022-01-08 08:40:00,89.0,79.491875,
2022-01-08 08:50:00,89.0,94.930504,
2022-01-08 09:00:00,78.0,94.930504,
2022-01-08 09:10:00,77.0,83.666595,
2022-01-08 09:20:00,99.0,82.626755,
2022-01-08 09:30:00,100.0,104.881386,
2022-01-08 09:40:00,101.0,105.860756,
2022-01-08 09:50:00,110.0,106.8372,
2022-01-08 10:00:00,125.0,115.4919,
2022-01-08 10:10:00,123.0,129.36472,
2022-01-08 10:20:00,115.0,127.55594,
2022-01-08 10:30:00,138.0,120.19417,
2022-01-08 10:40:00,131.0,140.80548,
2022-01-08 10:50:00,137.0,134.7137,
2022-01-08 11:00:00,125.0,139.94513,
2022-01-08 11:10:00,145.0,129.36472,
2022-01-08 11:20:00,135.0,146.73427,
2022-01-08 11:30:00,163.0,138.21451,
2022-01-08 11:40:00,153.0,161.21437,
2022-01-08 11:50:00,122.0,153.3072,
2022-01-08 12:00:00,173.0,126.64676,
2022-01-08 12:10:00,145.0,168.77351,
2022-01-08 12:20:00,163.0,146.73427,
2022-01-08 12:30:00,149.0,161.21437,
2022-01-08 12:40:00,181.0,150.04799,
2022-01-08 12:50:00,157.0,174.56781,
2022-01-08 13:00:00,157.0,156.51155,
2022-01-08 13:10:00,160.0,156.51155,
2022-01-08 13:20:00,153.0,158.87856,
2022-01-08 13:30:00,181.0,153.3072,
2022-01-08 13:40:00,178.0,174.56781,
2022-01-08 13:50:00,182.0,172.4214,
2022-01-08 14:00:00,148.0,175.2762,
2022-01-08 14:10:00,158.0,149.22466,
2022-01-08 14:20:00,174.0,157.304,
2022-01-08 14:30:00,195.0,169.51015,
2022-01-08 14:40:00,159.0,184.16312,
2022-01-08 14:50:00,181.0,158.09302,
2022-01-08 15:00:00,150.0,174.56781,
2022-01-08 15:10:00,141.0,150.86794,
2022-01-08 15:20:00,184.0,143.3665,
2022-01-08 15:30:00,129.0,176.68239,
2022-01-08 15:40:00,172.0,132.94366,
2022-01-08 15:50:00,164.0,168.03339,
2022-01-08 16:00:00,170.0,161.98601,
2022-01-08 16:10:00,190.0,166.54254,
2022-01-08 16:20:00,155.0,180.81593,
2022-01-08 16:30:00,156.0,154.91626,
2022-01-08 16:40:00,148.0,155.71562,
2022-01-08 16:50:00,134.0,149.22466,
2022-01-08 17:00:00,134.0,137.34422,
2022-01-08 17:10:00,166.0,137.34422,
2022-01-08 17:20:00,146.0,163.51884,
2022-01-08 17:30:00,134.0,147.5678,
2022-01-08 17:40:00,162.0,137.34422,
2022-01-08 17:50:00,143.0,160.43924,
2022-01-08 18:00:00,189.0,145.05711,
2022-01-08 18:10:00,145.0,180.13588,
2022-01-08 18:20:00,143.0,146.73427,
2022-01-08 18:30:00,145.0,145.05711,
2022-01-08 18:40:00,140.0,146.73427,
2022-01-08 18:50:00,107.0,142.51616,
2022-01-08 19:00:00,134.0,112.633934,
2022-01-08 19:10:00,146.0,137.34422,
2022-01-08 19:20:00,103.0,147.5678,
2022-01-08 19:30:00,133.0,108.78129,
2022-01-08 19:40:00,115.0,136.47067,
2022-01-08 19:50:00,133.0,120.19417,
2022-01-08 20:00:00,114.0,136.47067,
2022-01-08 20:10:00,114.0,119.25987,
2022-01-08 20:20:00,107.0,119.25987,
2022-01-08 20:30:00,101.0,112.633934,
2022-01-08 20:40:00,95.0,106.8372,
2022-01-08 20:50:00,101.0,100.93507,
2022-01-08 21:00:00,99.0,106.8372,
2022-01-08 21:10:00,66.0,104.881386,
2022-01-08 21:20:00,90.0,71.02239,
2022-01-08 21:30:00,62.000004,95.938255,
2022-01-08 21:40:00,82.0,66.729805,
2022-01-08 21:50:00,72.0,87.799904,
2022-01-08 22:00:00,84.0,77.389305,
2022-01-08 22:10:00,84.0,89.85071,
2022-01-08 22:20:00,56.0,89.85071,
2022-01-08 22:30:00,50.000004,60.22175,
2022-01-08 22:40:00,57.0,53.634144,
2022-01-08 22:50:00,46.000004,61.31206,
2022-01-08 23:00:00,44.0,49.20017,
2022-01-08 23:10:00,63.0,46.970955,
2022-01-08 23:20:00,50.000004,67.806465,
2022-01-08 23:30:00,53.0,53.634144,
2022-01-08 23:40:00,38.000004,56.937645,
2022-01-08 23:50:00,38.000004,40.23627,
2022-01-09 00:00:00,37.0,40.23627,
2022-01-09 00:10:00,39.0,39.107162,
2022-01-09 00:20:00,28.0,41.363503,
2022-01-09 00:30:00,32.0,28.8642,
2022-01-09 00:40:00,42.000004,33.434235,
2022-01-09 00:50:00,22.0,44.733803,
2022-01-09 01:00:00,28.0,21.95935,
2022-01-09 01:10:00,24.0,28.8642,
2022-01-09 01:20:00,34.000004,24.267399,
2022-01-09 01:30:00,21.0,35.7088,
2022-01-09 01:40:00,19.0,20.802986,
2022-01-09 01:50:00,14.0,18.48567,
2022-01-09 02:00:00,13.0,12.666599,
2022-01-09 02:10:00,17.0,11.498517,
2022-01-09 02:20:00,16.0,16.162388,
2022-01-09 02:30:00,12.0,14.998549,
2022-01-09 02:40:00,12.0,10.329083,
2022-01-09 02:50:00,8.0,10.329083,
2022-01-09 03:00:00,9.0,5.6379867,
2022-01-09 03:10:00,10.0,6.812718,
2022-01-09 03:20:00,10.0,7.9861507,
2022-01-09 03:30:00,6.0,7.9861507,
2022-01-09 03:40:00,7.0,3.2847464,
2022-01-09 03:50:00,6.0,4.461986,
2022-01-09 04:00:00,7.0,3.2847464,
2022-01-09 04:10:00,4.0,4.461986,
2022-01-09 04:20:00,6.0,0.92657137,
2022-01-09 04:30:00,10.0,3.2847464,
2022-01-09 04:40:00,6.0,7.9861507,
2022-01-09 04:50:00,9.0,3.2847464,
2022-01-09 05:00:00,3.0,6.812718,
2022-01-09 05:10:00,5.0,-0.25431195,
2022-01-09 05:20:00,12.0,2.1062527,
2022-01-09 05:30:00,10.0,10.329083,
2022-01-09 05:40:00,10.0,7.9861507,
2022-01-09 05:50:00,10.0,7.9861507,
2022-01-09 06:00:00,15.0,7.9861507,
2022-01-09 06:10:00,12.0,13.83328,
2022-01-09 06:20:00,24.0,10.329083,
2022-01-09 06:30:00,16.0,24.267399,
2022-01-09 06:40:00,27.0,14.998549,
2022-01-09 06:50:00,40.0,27.717466,
2022-01-09 07:00:00,33.0,42.488853,
2022-01-09 07:10:00,40.0,34.5724,
2022-01-09 07:20:00,34.000004,42.488853,
2022-01-09 07:30:00,53.0,35.7088,
2022-01-09 07:40:00,60.0,56.937645,
2022-01-09 07:50:00,52.0,64.569534,
2022-01-09 08:00:00,49.0,55.838604,
2022-01-09 08:10:00,50.000004,52.52875,
2022-01-09 08:20:00,49.0,53.634144,
2022-01-09 08:30:00,45.0,52.52875,
2022-01-09 08:40:00,65.0,48.086563,
2022-01-09 08:50:00,51.0,69.95278,
2022-01-09 09:00:00,59.0,54.73743,
2022-01-09 09:10:00,46.000004,63.485962,
2022-01-09 09:20:00,63.0,49.20017,
2022-01-09 09:30:00,60.0,67.806465,
2022-01-09 09:40:00,77.0,64.569534,
2022-01-09 09:50:00,77.0,82.626755,
2022-01-09 10:00:00,77.0,82.626755,
2022-01-09 10:10:00,72.0,82.626755,
2022-01-09 10:20:00,91.0,77.389305,
2022-01-09 10:30:00,99.0,96.943214,
2022-01-09 10:40:00,82.0,104.881386,
2022-01-09 10:50:00,112.0,87.799904,
2022-01-09 11:00:00,104.0,117.38202,
2022-01-09 11:10:00,109.0,109.74892,
2022-01-09 11:20:00,103.0,114.54227,
2022-01-09 11:30:00,102.0,108.78129,
2022-01-09 11:40:00,129.0,107.81071,
2022-01-09 11:50:00,124.0,132.94366,
2022-01-09 12:00:00,119.0,128.46193,
2022-01-09 12:10:00,137.0,123.90022,
2022-01-09 12:20:00,125.0,139.94513,
2022-01-09 12:30:00,132.0,129.36472,
2022-01-09 12:40:00,130.0,135.59383,
2022-01-09 12:50:00,127.00001,133.83032,
2022-01-09 13:00:00,122.0,131.16066,
2022-01-09 13:10:00,145.0,126.64676,
2022-01-09 13:20:00,129.0,146.73427,
2022-01-09 13:30:00,162.0,132.94366,
2022-01-09 13:40:00,144.0,160.43924,
2022-01-09 13:50:00,161.0,145.89737,
2022-01-09 14:00:00,139.0,159.66063,
2022-01-09 14:10:00,153.0,141.66249,
2022-01-09 14:20:00,129.0,153.3072,
2022-01-09 14:30:00,139.0,132.94366,
2022-01-09 14:40:00,142.0,141.66249,
2022-01-09 14:50:00,139.0,144.21349,
2022-01-09 15:00:00,148.0,141.66249,
2022-01-09 15:10:00,112.0,149.22466,
2022-01-09 15:20:00,166.0,117.38202,
2022-01-09 15:30:00,138.0,163.51884,
2022-01-09 15:40:00,156.0,140.80548,
2022-01-09 15:50:00,134.0,155.71562,
2022-01-09 16:00:00,148.0,137.34422,
2022-01-09 16:10:00,160.0,149.22466,
2022-01-09 16:20:00,147.0,158.87856,
2022-01-09 16:30:00,134.0,148.39792,
2022-01-09 16:40:00,128.0,137.34422,
2022-01-09 16:50:00,138.0,132.05377,
2022-01-09 17:00:00,129.0,140.80548,
2022-01-09 17:10:00,140.0,132.94366,
2022-01-09 17:20:00,140.0,142.51616,
2022-01-09 17:30:00,115.0,142.51616,
2022-01-09 17:40:00,125.0,120.19417,
2022-01-09 17:50:00,143.0,129.36472,
2022-01-09 18:00:00,94.0,145.05711,
2022-01-09 18:10:00,130.0,99.94133,
2022-01-09 18:20:00,116.0,133.83032,
2022-01-09 18:30:00,105.0,121.12536,
2022-01-09 18:40:00,106.0,110.71358,
2022-01-09 18:50:00,80.0,111.675255,
2022-01-09 19:00:00,107.0,85.73849,
2022-01-09 19:10:00,118.0,112.633934,
2022-01-09 19:20:00,74.0,122.97839,
2022-01-09 19:30:00,81.0,79.491875,
2022-01-09 19:40:00,76.0,86.770515,
2022-01-09 19:50:00,68.0,81.58434,
2022-01-09 20:00:00,74.0,73.15443,
2022-01-09 20:10:00,72.0,79.491875,
2022-01-09 20:20:00,65.0,77.389305,
2022-01-09 20:30:00,61.0,69.95278,
2022-01-09 20:40:00,68.0,65.65082,
2022-01-09 20:50:00,46.000004,73.15443,
2022-01-09 21:00:00,57.0,49.20017,
2022-01-09 21:10:00,46.000004,61.31206,
2022-01-09 21:20:00,62.000004,49.20017,
2022-01-09 21:30:00,44.0,66.729805,
2022-01-09 21:40:00,44.0,46.970955,
2022-01-09 21:50:00,42.000004,46.970955,
2022-01-09 22:00:00,58.000004,44.733803,
2022-01-09 22:10:00,72.0,62.40014,
2022-01-09 22:20:00,49.0,77.389305,
2022-01-09 22:30:00,46.000004,52.52875,
2022-01-09 22:40:00,33.0,49.20017,
2022-01-09 22:50:00,26.0,34.5724,
2022-01-09 23:00:00,22.0,26.56907,
2022-01-09 23:10:00,18.0,21.95935,
2022-01-09 23:20:00,16.0,17.32477,
2022-01-09 23:30:00,16.0,14.998549,
2022-01-09 23:40:00,23.0,14.998549,
2022-01-09 23:50:00,15.0,23.114164,
2022-01-15 00:00:00,39.0,13.83328,
2022-01-15 00:10:00,43.0,41.363503,
2022-01-15 00:20:00,33.0,45.853363,
2022-01-15 00:30:00,32.0,34.5724,
2022-01-15 00:40:00,33.0,33.434235,
2022-01-15 00:50:00,25.0,34.5724,
2022-01-15 01:00:00,26.0,25.419044,
2022-01-15 01:10:00,23.0,26.56907,
2022-01-15 01:20:00,23.0,23.114164,
2022-01-15 01:30:00,30.0,23.114164,
2022-01-15 01:40:00,25.0,31.15265,
2022-01-15 01:50:00,27.0,25.419044,
2022-01-15 02:00:00,30.0,27.717466,
2022-01-15 02:10:00,18.0,31.15265,
2022-01-15 02:20:00,13.0,17.32477,
2022-01-15 02:30:00,8.0,11.498517,
2022-01-15 02:40:00,5.0,5.6379867,
2022-01-15 02:50:00,16.0,2.1062527,
2022-01-15 03:00:00,13.0,14.998549,
2022-01-15 03:10:00,10.0,11.498517,
2022-01-15 03:20:00,8.0,7.9861507,
2022-01-15 03:30:00,12.0,5.6379867,
2022-01-15 03:40:00,6.0,10.329083,
2022-01-15 03:50:00,5.0,3.2847464,
2022-01-15 04:00:00,12.0,2.1062527,
2022-01-15 04:10:00,5.0,10.329083,
2022-01-15 04:20:00,7.0,2.1062527,
