Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 09:00:00,27.0,32.016987,
2022-01-01 09:10:00,26.0,33.073425,
2022-01-01 09:20:00,23.0,32.016987,
2022-01-01 09:30:00,31.0,28.8338,
2022-01-01 09:40:00,41.0,37.275806,
2022-01-01 09:50:00,32.0,47.61607,
2022-01-01 10:00:00,39.0,38.320534,
2022-01-01 10:10:00,49.0,45.567154,
2022-01-01 10:20:00,43.0,55.71455,
2022-01-01 10:30:00,57.0,49.65531,
2022-01-01 10:40:00,57.0,63.65533,
2022-01-01 10:50:00,74.0,63.65533,
2022-01-01 11:00:00,46.0,79.99328,
2022-01-01 11:10:00,49.0,52.695946,
2022-01-01 11:20:00,55.0,55.71455,
2022-01-01 11:30:00,60.0,61.685078,
2022-01-01 11:40:00,63.0,66.59189,
2022-01-01 11:50:00,80.00001,69.50572,
2022-01-01 12:00:00,74.0,85.58202,
2022-01-01 12:10:00,60.0,79.99328,
2022-01-01 12:20:00,82.0,66.59189,
2022-01-01 12:30:00,57.0,87.424034,
2022-01-01 12:40:00,85.0,63.65533,
2022-01-01 12:50:00,60.0,90.16738,
2022-01-01 13:00:00,75.0,66.59189,
2022-01-01 13:10:00,94.0,80.931244,
2022-01-01 13:20:00,83.00001,98.25462,
2022-01-01 13:30:00,102.0,88.341125,
2022-01-01 13:40:00,76.0,105.2619,
2022-01-01 13:50:00,85.0,81.86661,
2022-01-01 14:00:00,95.0,90.16738,
2022-01-01 14:10:00,78.0,99.139915,
2022-01-01 14:20:00,101.0,83.72953,
2022-01-01 14:30:00,100.0,104.39539,
2022-01-01 14:40:00,111.99999,103.526184,
2022-01-01 14:50:00,94.0,113.77838,
2022-01-01 15:00:00,124.0,98.25462,
2022-01-01 15:10:00,66.0,123.63893,
2022-01-01 15:20:00,81.0,72.3967,
2022-01-01 15:30:00,91.0,86.50434,
2022-01-01 15:40:00,93.0,95.58277,
2022-01-01 15:50:00,89.0,97.36668,
2022-01-01 16:00:00,86.0,93.788246,
2022-01-01 16:10:00,85.0,91.07657,
2022-01-01 16:20:00,95.0,90.16738,
2022-01-01 16:30:00,70.0,99.139915,
2022-01-01 16:40:00,84.0,76.215576,
2022-01-01 16:50:00,76.0,89.25557,
2022-01-01 17:00:00,74.0,81.86661,
2022-01-01 17:10:00,84.0,79.99328,
2022-01-01 17:20:00,81.0,89.25557,
2022-01-01 17:30:00,80.00001,86.50434,
2022-01-01 17:40:00,81.0,85.58202,
2022-01-01 17:50:00,82.0,86.50434,
2022-01-01 18:00:00,105.0,87.424034,
2022-01-01 18:10:00,71.0,107.84526,
2022-01-01 18:20:00,83.00001,77.16387,
2022-01-01 18:30:00,83.00001,88.341125,
2022-01-01 18:40:00,80.00001,88.341125,
2022-01-01 18:50:00,51.0,85.58202,
2022-01-01 19:00:00,69.0,57.714645,
2022-01-01 19:10:00,95.0,75.2647,
2022-01-01 19:20:00,58.0,99.139915,
2022-01-01 19:30:00,75.0,64.6367,
2022-01-01 19:40:00,55.999996,80.931244,
2022-01-01 19:50:00,66.0,62.67145,
2022-01-01 20:00:00,71.0,72.3967,
2022-01-01 20:10:00,49.0,77.16387,
2022-01-01 20:20:00,51.0,55.71455,
2022-01-01 20:30:00,53.0,57.714645,
2022-01-01 20:40:00,45.0,59.704834,
2022-01-01 20:50:00,55.999996,51.684837,
2022-01-01 21:00:00,39.0,62.67145,
2022-01-01 21:10:00,49.0,45.567154,
2022-01-01 21:20:00,38.0,55.71455,
2022-01-01 21:30:00,37.0,44.539085,
2022-01-01 21:40:00,35.0,43.508617,
2022-01-01 21:50:00,30.0,41.44052,
2022-01-01 22:00:00,43.0,36.22872,
2022-01-01 22:10:00,35.0,49.65531,
2022-01-01 22:20:00,31.0,41.44052,
2022-01-01 22:30:00,21.0,37.275806,
2022-01-01 22:40:00,22.0,26.700161,
2022-01-01 22:50:00,29.0,27.768131,
2022-01-01 23:00:00,17.0,35.1793,
2022-01-01 23:10:00,22.0,22.405495,
2022-01-01 23:20:00,27.0,27.768131,
2022-01-01 23:30:00,18.0,33.073425,
2022-01-01 23:40:00,19.0,23.482567,
2022-01-01 23:50:00,15.0,24.557371,
2022-01-02 00:00:00,10.000001,20.244583,
2022-01-02 00:10:00,10.000001,14.803162,
2022-01-02 00:20:00,11.0,14.803162,
2022-01-02 00:30:00,5.0000005,15.895887,
2022-01-02 00:40:00,3.0,9.306547,
2022-01-02 00:50:00,12.0,7.092665,
2022-01-02 01:00:00,6.0000005,16.986406,
2022-01-02 01:10:00,4.0,10.410245,
2022-01-02 01:20:00,4.0,8.20069,
2022-01-02 01:30:00,9.0,8.20069,
2022-01-02 01:40:00,8.0,13.708221,
2022-01-02 01:50:00,5.0000005,12.611088,
2022-01-02 02:00:00,12.0,9.306547,
2022-01-02 02:10:00,2.0,16.986406,
2022-01-02 02:20:00,6.0000005,5.9824967,
2022-01-02 02:30:00,1.0,10.410245,
2022-01-02 02:40:00,5.0000005,4.8701596,
2022-01-02 02:50:00,10.000001,9.306547,
2022-01-02 03:00:00,3.0,14.803162,
2022-01-02 03:10:00,3.0,7.092665,
2022-01-02 03:20:00,1.0,7.092665,
2022-01-02 03:30:00,2.0,4.8701596,
2022-01-02 03:40:00,2.0,5.9824967,
2022-01-02 03:50:00,3.0,5.9824967,
2022-01-02 04:00:00,2.0,7.092665,
2022-01-02 04:10:00,4.0,5.9824967,
2022-01-02 04:20:00,3.0,8.20069,
2022-01-02 04:30:00,3.0,7.092665,
2022-01-02 04:40:00,4.0,7.092665,
2022-01-02 04:50:00,5.0000005,8.20069,
2022-01-02 05:00:00,3.0,9.306547,
2022-01-02 05:10:00,2.0,7.092665,
2022-01-02 05:20:00,6.0000005,5.9824967,
2022-01-02 05:30:00,8.0,10.410245,
2022-01-02 05:40:00,10.000001,12.611088,
2022-01-02 05:50:00,11.0,14.803162,
2022-01-02 06:00:00,8.0,15.895887,
2022-01-02 06:10:00,13.999999,12.611088,
2022-01-02 06:20:00,15.0,19.160755,
2022-01-02 06:30:00,19.0,20.244583,
2022-01-02 06:40:00,23.0,24.557371,
2022-01-02 06:50:00,9.0,28.8338,
2022-01-02 07:00:00,8.0,13.708221,
2022-01-02 07:10:00,4.0,12.611088,
2022-01-02 07:20:00,17.0,8.20069,
2022-01-02 07:30:00,10.000001,22.405495,
2022-01-02 07:40:00,13.0,14.803162,
2022-01-02 07:50:00,24.0,18.074697,
2022-01-02 08:00:00,15.0,29.897173,
2022-01-02 08:10:00,19.0,20.244583,
2022-01-02 08:20:00,19.0,24.557371,
2022-01-02 08:30:00,19.0,24.557371,
2022-01-02 08:40:00,27.999998,24.557371,
2022-01-02 08:50:00,29.0,34.127525,
2022-01-02 09:00:00,38.0,35.1793,
2022-01-02 09:10:00,34.0,44.539085,
2022-01-02 09:20:00,47.0,40.402897,
2022-01-02 09:30:00,43.0,53.704597,
2022-01-02 09:40:00,46.0,49.65531,
2022-01-02 09:50:00,49.0,52.695946,
2022-01-02 10:00:00,45.0,55.71455,
2022-01-02 10:10:00,45.0,51.684837,
2022-01-02 10:20:00,45.0,51.684837,
2022-01-02 10:30:00,63.0,51.684837,
2022-01-02 10:40:00,61.0,69.50572,
2022-01-02 10:50:00,58.0,67.5657,
2022-01-02 11:00:00,68.0,64.6367,
2022-01-02 11:10:00,53.0,74.311264,
2022-01-02 11:20:00,67.0,59.704834,
2022-01-02 11:30:00,57.0,73.35526,
2022-01-02 11:40:00,83.00001,63.65533,
2022-01-02 11:50:00,87.0,88.341125,
2022-01-02 12:00:00,75.0,91.9831,
2022-01-02 12:10:00,66.0,80.931244,
2022-01-02 12:20:00,79.0,72.3967,
2022-01-02 12:30:00,70.0,84.65708,
2022-01-02 12:40:00,88.0,76.215576,
2022-01-02 12:50:00,82.0,92.88699,
2022-01-02 13:00:00,98.0,87.424034,
2022-01-02 13:10:00,64.0,101.779724,
2022-01-02 13:20:00,79.0,70.47193,
2022-01-02 13:30:00,79.0,84.65708,
2022-01-02 13:50:00,13.0,84.65708,
2022-01-02 14:00:00,72.0,18.074697,
2022-01-02 14:10:00,75.0,78.1096,
2022-01-02 14:20:00,110.0,80.931244,
2022-01-02 14:30:00,89.0,112.09677,
2022-01-02 14:40:00,96.0,93.788246,
2022-01-02 14:50:00,82.0,100.02253,
2022-01-02 15:00:00,89.0,87.424034,
2022-01-02 15:10:00,73.0,93.788246,
2022-01-02 15:20:00,103.0,79.05273,
2022-01-02 15:30:00,91.0,106.12572,
2022-01-02 15:40:00,93.0,95.58277,
2022-01-02 15:50:00,98.0,97.36668,
2022-01-02 16:00:00,102.0,101.779724,
2022-01-02 16:10:00,110.0,105.2619,
2022-01-02 16:20:00,90.0,112.09677,
2022-01-02 16:30:00,86.0,94.68684,
2022-01-02 16:40:00,76.0,91.07657,
2022-01-02 16:50:00,107.0,81.86661,
2022-01-02 17:00:00,79.0,109.55399,
2022-01-02 17:10:00,103.0,84.65708,
2022-01-02 17:20:00,69.0,106.12572,
2022-01-02 17:30:00,122.0,75.2647,
2022-01-02 17:40:00,107.0,122.022865,
2022-01-02 17:50:00,111.0,109.55399,
2022-01-02 18:00:00,97.0,112.938934,
2022-01-02 18:10:00,84.0,100.902466,
2022-01-02 18:20:00,96.0,89.25557,
2022-01-02 18:30:00,82.0,100.02253,
2022-01-02 18:40:00,95.0,87.424034,
2022-01-02 18:50:00,87.0,99.139915,
2022-01-02 19:00:00,50.0,91.9831,
2022-01-02 19:10:00,62.0,56.715836,
2022-01-02 19:20:00,43.0,68.53697,
2022-01-02 19:30:00,54.0,49.65531,
2022-01-02 19:40:00,43.0,60.696198,
2022-01-02 19:50:00,51.0,49.65531,
2022-01-02 20:00:00,42.0,57.714645,
2022-01-02 20:10:00,59.0,48.636898,
2022-01-02 20:20:00,47.0,65.615555,
2022-01-02 20:30:00,35.0,53.704597,
2022-01-02 20:40:00,45.0,41.44052,
2022-01-02 20:50:00,34.0,51.684837,
2022-01-02 21:00:00,38.0,40.402897,
2022-01-02 21:10:00,52.0,44.539085,
2022-01-02 21:20:00,33.0,58.710983,
2022-01-02 21:30:00,33.0,39.362896,
2022-01-02 21:40:00,34.0,39.362896,
2022-01-02 21:50:00,29.0,40.402897,
2022-01-02 22:00:00,22.0,35.1793,
2022-01-02 22:10:00,13.999999,27.768131,
2022-01-02 22:20:00,20.000002,19.160755,
2022-01-02 22:30:00,20.000002,25.629904,
2022-01-02 22:40:00,17.0,25.629904,
2022-01-02 22:50:00,13.999999,22.405495,
2022-01-02 23:00:00,15.0,19.160755,
2022-01-02 23:10:00,10.000001,20.244583,
2022-01-02 23:20:00,11.0,14.803162,
2022-01-02 23:30:00,13.0,15.895887,
2022-01-02 23:40:00,11.0,18.074697,
2022-01-02 23:50:00,10.000001,15.895887,
2022-01-08 00:00:00,27.0,14.803162,
2022-01-08 00:10:00,27.0,33.073425,
2022-01-08 00:20:00,26.0,33.073425,
2022-01-08 00:30:00,27.0,32.016987,
2022-01-08 00:40:00,24.0,33.073425,
2022-01-08 00:50:00,18.0,29.897173,
2022-01-08 01:00:00,26.0,23.482567,
2022-01-08 01:10:00,19.0,32.016987,
2022-01-08 01:20:00,13.999999,24.557371,
2022-01-08 01:30:00,11.0,19.160755,
2022-01-08 01:40:00,10.000001,15.895887,
2022-01-08 01:50:00,13.0,14.803162,
2022-01-08 02:00:00,6.0000005,18.074697,
2022-01-08 02:10:00,13.999999,10.410245,
2022-01-08 02:20:00,18.0,19.160755,
2022-01-08 02:30:00,4.0,23.482567,
2022-01-08 02:40:00,8.0,8.20069,
2022-01-08 02:50:00,3.0,12.611088,
2022-01-08 03:00:00,5.0000005,7.092665,
2022-01-08 03:10:00,5.0000005,9.306547,
2022-01-08 03:20:00,11.0,9.306547,
2022-01-08 03:30:00,9.0,15.895887,
2022-01-08 03:40:00,6.0000005,13.708221,
2022-01-08 03:50:00,3.0,10.410245,
2022-01-08 04:00:00,4.0,7.092665,
2022-01-08 04:10:00,2.0,8.20069,
2022-01-08 04:20:00,5.0000005,5.9824967,
2022-01-08 04:30:00,5.0000005,9.306547,
2022-01-08 04:40:00,11.0,9.306547,
2022-01-08 04:50:00,8.0,15.895887,
2022-01-08 05:00:00,8.0,12.611088,
2022-01-08 05:10:00,4.0,12.611088,
2022-01-08 05:20:00,6.9999995,8.20069,
2022-01-08 05:30:00,18.0,11.511757,
2022-01-08 05:40:00,17.0,23.482567,
2022-01-08 05:50:00,29.0,22.405495,
2022-01-08 06:00:00,24.0,35.1793,
2022-01-08 06:10:00,31.0,29.897173,
2022-01-08 06:20:00,37.0,37.275806,
2022-01-08 06:30:00,36.0,43.508617,
2022-01-08 06:40:00,42.0,42.475765,
2022-01-08 06:50:00,34.0,48.636898,
2022-01-08 07:00:00,30.0,40.402897,
2022-01-08 07:10:00,27.999998,36.22872,
2022-01-08 07:20:00,31.0,34.127525,
2022-01-08 07:30:00,39.0,37.275806,
2022-01-08 07:40:00,50.0,45.567154,
2022-01-08 07:50:00,61.0,56.715836,
2022-01-08 08:00:00,57.0,67.5657,
2022-01-08 08:10:00,51.0,63.65533,
2022-01-08 08:20:00,72.0,57.714645,
2022-01-08 08:30:00,64.0,78.1096,
2022-01-08 08:40:00,92.0,70.47193,
2022-01-08 08:50:00,76.0,96.47606,
2022-01-08 09:00:00,89.0,81.86661,
2022-01-08 09:10:00,63.0,93.788246,
2022-01-08 09:20:00,87.0,69.50572,
2022-01-08 09:30:00,93.0,91.9831,
2022-01-08 09:40:00,113.0,97.36668,
2022-01-08 09:50:00,106.0,114.61512,
2022-01-08 10:00:00,111.0,108.70098,
2022-01-08 10:10:00,120.0,112.938934,
2022-01-08 10:20:00,129.0,120.395836,
2022-01-08 10:30:00,134.0,127.63101,
2022-01-08 10:40:00,102.0,131.55428,
2022-01-08 10:50:00,153.99998,105.2619,
2022-01-08 11:00:00,103.0,146.55637,
2022-01-08 11:10:00,135.0,106.12572,
2022-01-08 11:20:00,119.0,132.33066,
2022-01-08 11:30:00,168.0,119.578224,
2022-01-08 11:40:00,136.0,156.39844,
2022-01-08 11:50:00,147.0,133.10428,
2022-01-08 12:00:00,135.0,141.43161,
2022-01-08 12:10:00,138.0,132.33066,
2022-01-08 12:20:00,156.99998,134.64322,
2022-01-08 12:30:00,130.0,148.7111,
2022-01-08 12:40:00,180.0,128.42117,
2022-01-08 12:50:00,145.0,164.40263,
2022-01-08 13:00:00,156.0,139.94244,
2022-01-08 13:10:00,161.0,147.99564,
2022-01-08 13:20:00,172.0,151.54529,
2022-01-08 13:30:00,170.0,159.11073,
2022-01-08 13:40:00,153.0,157.7601,
2022-01-08 13:50:00,180.0,145.83258,
2022-01-08 14:00:00,138.0,164.40263,
2022-01-08 14:10:00,204.0,134.64322,
2022-01-08 14:20:00,138.0,179.22246,
2022-01-08 14:30:00,153.99998,134.64322,
2022-01-08 14:40:00,130.0,146.55637,
2022-01-08 14:50:00,159.0,128.42117,
2022-01-08 15:00:00,162.0,150.13374,
2022-01-08 15:10:00,166.00002,152.24693,
2022-01-08 15:20:00,155.0,155.02568,
2022-01-08 15:30:00,165.0,147.27739,
2022-01-08 15:40:00,186.0,154.33514,
2022-01-08 15:50:00,175.0,168.25568,
2022-01-08 16:00:00,184.0,161.1159,
2022-01-08 16:10:00,152.0,166.98235,
2022-01-08 16:20:00,165.0,145.10602,
2022-01-08 16:30:00,184.0,154.33514,
2022-01-08 16:40:00,162.0,166.98235,
2022-01-08 16:50:00,195.0,152.24693,
2022-01-08 17:00:00,145.0,173.84981,
2022-01-08 17:10:00,175.0,139.94244,
2022-01-08 17:20:00,170.0,161.1159,
2022-01-08 17:30:00,161.0,157.7601,
2022-01-08 17:40:00,176.0,151.54529,
2022-01-08 17:50:00,178.0,161.77876,
2022-01-08 18:00:00,191.0,163.09622,
2022-01-08 18:10:00,155.0,171.39093,
2022-01-08 18:20:00,188.0,147.27739,
2022-01-08 18:30:00,175.0,169.51804,
2022-01-08 18:40:00,162.0,161.1159,
2022-01-08 18:50:00,187.0,152.24693,
2022-01-08 19:00:00,132.0,168.88824,
2022-01-08 19:10:00,131.0,129.99324,
2022-01-08 19:20:00,121.0,129.20859,
2022-01-08 19:30:00,151.0,121.21073,
2022-01-08 19:40:00,115.00001,144.37666,
2022-01-08 19:50:00,115.00001,116.2804,
2022-01-08 20:00:00,134.0,116.2804,
2022-01-08 20:10:00,98.0,131.55428,
2022-01-08 20:20:00,95.0,101.779724,
2022-01-08 20:30:00,68.0,99.139915,
2022-01-08 20:40:00,93.0,74.311264,
2022-01-08 20:50:00,91.0,97.36668,
2022-01-08 21:00:00,89.0,95.58277,
2022-01-08 21:10:00,70.0,93.788246,
2022-01-08 21:20:00,76.99999,76.215576,
2022-01-08 21:30:00,83.00001,82.79937,
2022-01-08 21:40:00,63.0,88.341125,
2022-01-08 21:50:00,81.0,69.50572,
2022-01-08 22:00:00,76.0,86.50434,
2022-01-08 22:10:00,60.0,81.86661,
2022-01-08 22:20:00,55.999996,66.59189,
2022-01-08 22:30:00,72.0,62.67145,
2022-01-08 22:40:00,54.0,78.1096,
2022-01-08 22:50:00,48.0,60.696198,
2022-01-08 23:00:00,55.999996,54.710808,
2022-01-08 23:10:00,46.0,62.67145,
2022-01-08 23:20:00,42.0,52.695946,
2022-01-08 23:30:00,38.0,48.636898,
2022-01-08 23:40:00,33.0,44.539085,
2022-01-08 23:50:00,25.0,39.362896,
2022-01-09 00:00:00,27.0,30.958244,
2022-01-09 00:10:00,29.0,33.073425,
2022-01-09 00:20:00,22.0,35.1793,
2022-01-09 00:30:00,23.0,27.768131,
2022-01-09 00:40:00,24.0,28.8338,
2022-01-09 00:50:00,19.0,29.897173,
2022-01-09 01:00:00,18.0,24.557371,
2022-01-09 01:10:00,13.0,23.482567,
2022-01-09 01:20:00,21.0,18.074697,
2022-01-09 01:30:00,18.0,26.700161,
2022-01-09 01:40:00,11.0,23.482567,
2022-01-09 01:50:00,8.0,15.895887,
2022-01-09 02:00:00,12.0,12.611088,
2022-01-09 02:10:00,11.0,16.986406,
2022-01-09 02:20:00,13.999999,15.895887,
2022-01-09 02:30:00,6.0000005,19.160755,
2022-01-09 02:40:00,6.9999995,10.410245,
2022-01-09 02:50:00,8.0,11.511757,
2022-01-09 03:00:00,2.0,12.611088,
2022-01-09 03:10:00,6.9999995,5.9824967,
2022-01-09 03:20:00,13.0,11.511757,
2022-01-09 03:30:00,6.0000005,18.074697,
2022-01-09 03:40:00,4.0,10.410245,
2022-01-09 03:50:00,4.0,8.20069,
2022-01-09 04:00:00,6.9999995,8.20069,
2022-01-09 04:10:00,1.0,11.511757,
2022-01-09 04:20:00,2.0,4.8701596,
2022-01-09 04:30:00,2.0,5.9824967,
2022-01-09 04:40:00,4.0,5.9824967,
2022-01-09 04:50:00,5.0000005,8.20069,
2022-01-09 05:00:00,9.0,9.306547,
2022-01-09 05:10:00,6.0000005,13.708221,
2022-01-09 05:20:00,4.0,10.410245,
2022-01-09 05:30:00,9.0,8.20069,
2022-01-09 05:40:00,18.0,13.708221,
2022-01-09 05:50:00,15.0,23.482567,
2022-01-09 06:00:00,13.0,20.244583,
2022-01-09 06:10:00,17.0,18.074697,
2022-01-09 06:20:00,23.0,22.405495,
2022-01-09 06:30:00,18.0,28.8338,
2022-01-09 06:40:00,19.0,23.482567,
2022-01-09 06:50:00,20.000002,24.557371,
2022-01-09 07:00:00,15.0,25.629904,
2022-01-09 07:10:00,9.0,20.244583,
2022-01-09 07:20:00,22.0,13.708221,
2022-01-09 07:30:00,18.0,27.768131,
2022-01-09 07:40:00,26.0,23.482567,
2022-01-09 07:50:00,24.0,32.016987,
2022-01-09 08:00:00,21.0,29.897173,
2022-01-09 08:10:00,35.0,26.700161,
2022-01-09 08:20:00,36.0,41.44052,
2022-01-09 08:30:00,30.0,42.475765,
2022-01-09 08:40:00,55.0,36.22872,
2022-01-09 08:50:00,42.0,61.685078,
2022-01-09 09:00:00,41.0,48.636898,
2022-01-09 09:10:00,40.000004,47.61607,
2022-01-09 09:20:00,57.0,46.59282,
2022-01-09 09:30:00,52.0,63.65533,
2022-01-09 09:40:00,67.0,58.710983,
2022-01-09 09:50:00,71.0,73.35526,
2022-01-09 10:00:00,62.0,77.16387,
2022-01-09 10:10:00,81.0,68.53697,
2022-01-09 10:20:00,71.0,86.50434,
2022-01-09 10:30:00,74.0,77.16387,
2022-01-09 10:40:00,76.99999,79.99328,
2022-01-09 10:50:00,98.0,82.79937,
2022-01-09 11:00:00,55.999996,101.779724,
2022-01-09 11:10:00,91.0,62.67145,
2022-01-09 11:20:00,95.0,95.58277,
2022-01-09 11:30:00,90.0,99.139915,
2022-01-09 11:40:00,96.0,94.68684,
2022-01-09 11:50:00,88.0,100.02253,
2022-01-09 12:00:00,111.99999,92.88699,
2022-01-09 12:10:00,116.0,113.77838,
2022-01-09 12:20:00,101.0,117.10895,
2022-01-09 12:30:00,101.0,104.39539,
2022-01-09 12:40:00,116.0,104.39539,
2022-01-09 12:50:00,131.0,117.10895,
2022-01-09 13:00:00,101.0,129.20859,
2022-01-09 13:10:00,92.0,104.39539,
2022-01-09 13:20:00,111.99999,96.47606,
2022-01-09 13:30:00,101.0,113.77838,
2022-01-09 13:40:00,115.00001,104.39539,
2022-01-09 13:50:00,144.0,116.2804,
2022-01-09 14:00:00,123.0,139.19373,
2022-01-09 14:10:00,120.0,122.83227,
2022-01-09 14:20:00,113.0,120.395836,
2022-01-09 14:30:00,120.0,114.61512,
2022-01-09 14:40:00,134.0,120.395836,
2022-01-09 14:50:00,135.0,131.55428,
2022-01-09 15:00:00,136.0,132.33066,
2022-01-09 15:10:00,129.0,133.10428,
2022-01-09 15:20:00,136.0,127.63101,
2022-01-09 15:30:00,130.0,133.10428,
2022-01-09 15:40:00,166.00002,128.42117,
2022-01-09 15:50:00,127.0,155.02568,
2022-01-09 16:00:00,147.0,126.04243,
2022-01-09 16:10:00,167.0,141.43161,
2022-01-09 16:20:00,133.0,155.71344,
2022-01-09 16:30:00,156.0,130.77515,
2022-01-09 16:40:00,135.0,147.99564,
2022-01-09 16:50:00,184.0,132.33066,
2022-01-09 17:00:00,105.0,166.98235,
2022-01-09 17:10:00,170.0,107.84526,
2022-01-09 17:20:00,144.0,157.7601,
2022-01-09 17:30:00,129.0,139.19373,
2022-01-09 17:40:00,152.0,127.63101,
2022-01-09 17:50:00,142.0,145.10602,
2022-01-09 18:00:00,132.0,137.68794,
2022-01-09 18:10:00,140.0,129.99324,
2022-01-09 18:20:00,163.00002,136.17113,
2022-01-09 18:30:00,158.0,152.94576,
2022-01-09 18:40:00,106.0,149.42383,
2022-01-09 18:50:00,111.99999,108.70098,
2022-01-09 19:00:00,96.0,113.77838,
2022-01-09 19:10:00,93.0,100.02253,
2022-01-09 19:20:00,104.0,97.36668,
2022-01-09 19:30:00,96.0,106.98685,
2022-01-09 19:40:00,66.0,100.02253,
2022-01-09 19:50:00,75.0,72.3967,
2022-01-09 20:00:00,76.0,80.931244,
2022-01-09 20:10:00,71.0,81.86661,
2022-01-09 20:20:00,52.0,77.16387,
2022-01-09 20:30:00,57.0,58.710983,
2022-01-09 20:40:00,50.0,63.65533,
2022-01-09 20:50:00,59.0,56.715836,
2022-01-09 21:00:00,76.0,65.615555,
2022-01-09 21:10:00,40.000004,81.86661,
2022-01-09 21:20:00,55.0,46.59282,
2022-01-09 21:30:00,44.0,61.685078,
2022-01-09 21:40:00,33.0,50.67129,
2022-01-09 21:50:00,37.0,39.362896,
2022-01-09 22:00:00,37.0,43.508617,
2022-01-09 22:10:00,38.0,43.508617,
2022-01-09 22:20:00,37.0,44.539085,
2022-01-09 22:30:00,25.0,43.508617,
2022-01-09 22:40:00,30.0,30.958244,
2022-01-09 22:50:00,29.0,36.22872,
2022-01-09 23:00:00,20.000002,35.1793,
2022-01-09 23:10:00,20.000002,25.629904,
2022-01-09 23:20:00,20.000002,25.629904,
2022-01-09 23:30:00,13.0,25.629904,
2022-01-09 23:40:00,12.0,18.074697,
2022-01-09 23:50:00,13.999999,16.986406,
2022-01-15 00:00:00,27.0,19.160755,
2022-01-15 00:10:00,22.0,33.073425,
2022-01-15 00:20:00,29.0,27.768131,
2022-01-15 00:30:00,15.0,35.1793,
2022-01-15 00:40:00,16.0,20.244583,
2022-01-15 00:50:00,22.0,21.32616,
2022-01-15 01:00:00,13.0,27.768131,
2022-01-15 01:10:00,13.999999,18.074697,
2022-01-15 01:20:00,15.0,19.160755,
2022-01-15 01:30:00,6.0000005,20.244583,
2022-01-15 01:40:00,13.0,10.410245,
2022-01-15 01:50:00,6.9999995,18.074697,
2022-01-15 02:00:00,6.0000005,11.511757,
2022-01-15 02:10:00,6.9999995,10.410245,
2022-01-15 02:20:00,6.9999995,11.511757,
2022-01-15 02:30:00,8.0,11.511757,
2022-01-15 02:40:00,11.0,12.611088,
2022-01-15 02:50:00,5.0000005,15.895887,
2022-01-15 03:00:00,3.0,9.306547,
2022-01-15 03:10:00,5.0000005,7.092665,
2022-01-15 03:20:00,6.0000005,9.306547,
2022-01-15 03:30:00,3.0,10.410245,
2022-01-15 03:40:00,2.0,7.092665,
2022-01-15 03:50:00,6.0000005,5.9824967,
2022-01-15 04:00:00,6.9999995,10.410245,
