Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 21:10:00,36.0,47.197327,
2022-01-03 21:20:00,40.999996,40.966152,
2022-01-03 21:30:00,33.0,46.165894,
2022-01-03 21:40:00,47.0,37.812057,
2022-01-03 21:50:00,35.0,52.312004,
2022-01-03 22:00:00,40.0,39.91764,
2022-01-03 22:10:00,34.0,45.13164,
2022-01-03 22:20:00,34.0,38.866283,
2022-01-03 22:30:00,23.0,38.866283,
2022-01-03 22:40:00,23.0,27.111584,
2022-01-03 22:50:00,20.0,27.111584,
2022-01-03 23:00:00,9.0,23.845022,
2022-01-03 23:10:00,21.000002,11.642694,
2022-01-03 23:20:00,14.0,24.936789,
2022-01-03 23:30:00,13.0,17.233183,
2022-01-03 23:40:00,18.0,16.120966,
2022-01-03 23:50:00,5.0,21.652765,
2022-01-04 00:00:00,13.0,7.117218,
2022-01-04 00:10:00,11.0,16.120966,
2022-01-04 00:20:00,8.0,13.887715,
2022-01-04 00:30:00,13.0,10.5157585,
2022-01-04 00:40:00,4.0,16.120966,
2022-01-04 00:50:00,9.0,5.978445,
2022-01-04 01:00:00,5.0,11.642694,
2022-01-04 01:10:00,4.0,7.117218,
2022-01-04 01:20:00,6.0000005,5.978445,
2022-01-04 01:30:00,3.0000002,8.253035,
2022-01-04 01:40:00,3.0000002,4.836696,
2022-01-04 01:50:00,1.0,4.836696,
2022-01-04 02:00:00,2.0,2.5443091,
2022-01-04 02:10:00,8.0,3.6919906,
2022-01-04 02:20:00,8.0,10.5157585,
2022-01-04 02:30:00,2.0,10.5157585,
2022-01-04 02:40:00,5.0,3.6919906,
2022-01-04 02:50:00,3.0000002,7.117218,
2022-01-04 03:00:00,5.0,4.836696,
2022-01-04 03:10:00,2.0,7.117218,
2022-01-04 03:20:00,2.0,3.6919906,
2022-01-04 03:30:00,4.0,3.6919906,
2022-01-04 03:40:00,4.0,5.978445,
2022-01-04 03:50:00,7.0,5.978445,
2022-01-04 04:00:00,3.0000002,9.385865,
2022-01-04 04:10:00,5.0,4.836696,
2022-01-04 04:20:00,2.0,7.117218,
2022-01-04 04:30:00,6.0000005,3.6919906,
2022-01-04 04:40:00,12.000001,8.253035,
2022-01-04 04:50:00,12.000001,15.005809,
2022-01-04 05:00:00,10.0,15.005809,
2022-01-04 05:10:00,7.0,12.766684,
2022-01-04 05:20:00,21.000002,9.385865,
2022-01-04 05:30:00,31.0,24.936789,
2022-01-04 05:40:00,39.0,35.695007,
2022-01-04 05:50:00,44.0,44.09454,
2022-01-04 06:00:00,33.0,49.25167,
2022-01-04 06:10:00,37.0,37.812057,
2022-01-04 06:20:00,47.0,42.011795,
2022-01-04 06:30:00,68.0,52.312004,
2022-01-04 06:40:00,69.0,73.03034,
2022-01-04 06:50:00,90.0,73.98654,
2022-01-04 07:00:00,68.0,93.44144,
2022-01-04 07:10:00,91.0,73.03034,
2022-01-04 07:20:00,100.0,94.33841,
2022-01-04 07:30:00,142.0,102.29265,
2022-01-04 07:40:00,167.0,136.66759,
2022-01-04 07:50:00,185.0,155.0729,
2022-01-04 08:00:00,163.99998,167.42204,
2022-01-04 08:10:00,182.0,152.94223,
2022-01-04 08:20:00,192.00002,165.41502,
2022-01-04 08:30:00,204.0,172.02667,
2022-01-04 08:40:00,176.0,179.66869,
2022-01-04 08:50:00,168.00002,161.33997,
2022-01-04 09:00:00,144.0,155.77847,
2022-01-04 09:10:00,139.0,138.19502,
2022-01-04 09:20:00,131.0,134.3582,
2022-01-04 09:30:00,103.0,128.09198,
2022-01-04 09:40:00,122.00001,104.89694,
2022-01-04 09:50:00,147.0,120.852806,
2022-01-04 10:00:00,100.0,140.46802,
2022-01-04 10:10:00,92.0,102.29265,
2022-01-04 10:20:00,110.00001,95.23274,
2022-01-04 10:30:00,106.0,110.88295,
2022-01-04 10:40:00,124.0,107.477875,
2022-01-04 10:50:00,106.0,122.47903,
2022-01-04 11:00:00,101.0,107.477875,
2022-01-04 11:10:00,114.0,103.163345,
2022-01-04 11:20:00,102.0,114.246956,
2022-01-04 11:30:00,111.0,104.03144,
2022-01-04 11:40:00,106.0,111.7278,
2022-01-04 11:50:00,112.0,107.477875,
2022-01-04 12:00:00,85.0,112.57007,
2022-01-04 12:10:00,122.00001,88.9167,
2022-01-04 12:20:00,117.0,120.852806,
2022-01-04 12:30:00,123.0,116.74316,
2022-01-04 12:40:00,113.0,121.667175,
2022-01-04 12:50:00,118.0,113.40979,
2022-01-04 13:00:00,106.0,117.57015,
2022-01-04 13:10:00,135.0,107.477875,
2022-01-04 13:20:00,132.0,131.24478,
2022-01-04 13:30:00,109.00001,128.88388,
2022-01-04 13:40:00,127.0,110.035545,
2022-01-04 13:50:00,111.0,124.89954,
2022-01-04 14:00:00,130.0,111.7278,
2022-01-04 14:10:00,114.0,127.2976,
2022-01-04 14:20:00,135.0,114.246956,
2022-01-04 14:30:00,109.00001,131.24478,
2022-01-04 14:40:00,124.0,110.035545,
2022-01-04 14:50:00,157.0,122.47903,
2022-01-04 15:00:00,120.99999,147.88875,
2022-01-04 15:10:00,149.0,120.03593,
2022-01-04 15:20:00,130.0,141.97131,
2022-01-04 15:30:00,115.0,127.2976,
2022-01-04 15:40:00,116.0,115.08157,
2022-01-04 15:50:00,125.0,115.913635,
2022-01-04 16:00:00,97.00001,123.28837,
2022-01-04 16:10:00,96.00001,99.66486,
2022-01-04 16:20:00,118.0,98.7837,
2022-01-04 16:30:00,105.0,117.57015,
2022-01-04 16:40:00,132.0,106.620155,
2022-01-04 16:50:00,120.0,128.88388,
2022-01-04 17:00:00,144.0,119.21652,
2022-01-04 17:10:00,107.99999,138.19502,
2022-01-04 17:20:00,106.0,109.185555,
2022-01-04 17:30:00,144.0,107.477875,
2022-01-04 17:40:00,127.0,138.19502,
2022-01-04 17:50:00,135.0,124.89954,
2022-01-04 18:00:00,118.0,131.24478,
2022-01-04 18:10:00,124.0,117.57015,
2022-01-04 18:20:00,126.0,122.47903,
2022-01-04 18:30:00,112.0,124.0952,
2022-01-04 18:40:00,103.0,112.57007,
2022-01-04 18:50:00,114.0,104.89694,
2022-01-04 19:00:00,94.99999,114.246956,
2022-01-04 19:10:00,94.99999,97.8999,
2022-01-04 19:20:00,120.0,97.8999,
2022-01-04 19:30:00,98.0,119.21652,
2022-01-04 19:40:00,85.0,100.54341,
2022-01-04 19:50:00,87.0,88.9167,
2022-01-04 20:00:00,91.0,90.73458,
2022-01-04 20:10:00,78.0,94.33841,
2022-01-04 20:20:00,86.0,82.469826,
2022-01-04 20:30:00,71.0,89.82697,
2022-01-04 20:40:00,56.0,75.89075,
2022-01-04 20:50:00,64.0,61.341347,
2022-01-04 21:00:00,60.0,69.17813,
2022-01-04 21:10:00,68.0,65.281876,
2022-01-04 21:20:00,47.0,73.03034,
2022-01-04 21:30:00,50.0,52.312004,
2022-01-04 21:40:00,53.999996,55.346992,
2022-01-04 21:50:00,60.0,59.354393,
2022-01-04 22:00:00,46.0,65.281876,
2022-01-04 22:10:00,26.0,51.294716,
2022-01-04 22:20:00,32.0,30.352034,
2022-01-04 22:30:00,22.0,36.75497,
2022-01-04 22:40:00,29.0,26.02564,
2022-01-04 22:50:00,22.0,33.566463,
2022-01-04 23:00:00,31.0,26.02564,
2022-01-04 23:10:00,30.0,35.695007,
2022-01-04 23:20:00,15.0,34.63217,
2022-01-04 23:30:00,15.0,18.342472,
2022-01-04 23:40:00,13.0,18.342472,
2022-01-04 23:50:00,14.0,16.120966,
2022-01-05 00:00:00,10.0,17.233183,
2022-01-05 00:10:00,13.0,12.766684,
2022-01-05 00:20:00,9.0,16.120966,
2022-01-05 00:30:00,10.0,11.642694,
2022-01-05 00:40:00,12.000001,12.766684,
2022-01-05 00:50:00,11.0,15.005809,
2022-01-05 01:00:00,7.0,13.887715,
2022-01-05 01:10:00,4.0,9.385865,
2022-01-05 01:20:00,2.0,5.978445,
2022-01-05 01:30:00,2.0,3.6919906,
2022-01-05 01:40:00,4.0,3.6919906,
2022-01-05 01:50:00,6.0000005,5.978445,
2022-01-05 02:00:00,2.0,8.253035,
2022-01-05 02:10:00,7.0,3.6919906,
2022-01-05 02:20:00,4.0,9.385865,
2022-01-05 02:30:00,4.0,5.978445,
2022-01-05 02:40:00,6.0000005,5.978445,
2022-01-05 02:50:00,1.0,8.253035,
2022-01-05 03:00:00,7.0,2.5443091,
2022-01-05 03:10:00,5.0,9.385865,
2022-01-05 03:20:00,4.0,7.117218,
2022-01-05 03:30:00,6.0000005,5.978445,
2022-01-05 03:40:00,4.0,8.253035,
2022-01-05 03:50:00,5.0,5.978445,
2022-01-05 04:00:00,5.0,7.117218,
2022-01-05 04:10:00,5.0,7.117218,
2022-01-05 04:20:00,3.0000002,7.117218,
2022-01-05 04:30:00,5.0,4.836696,
2022-01-05 04:40:00,10.0,7.117218,
2022-01-05 04:50:00,7.0,12.766684,
2022-01-05 05:00:00,15.0,9.385865,
2022-01-05 05:10:00,19.0,18.342472,
2022-01-05 05:20:00,13.0,22.750355,
2022-01-05 05:30:00,30.0,16.120966,
2022-01-05 05:40:00,31.0,34.63217,
2022-01-05 05:50:00,46.0,35.695007,
2022-01-05 06:00:00,26.0,51.294716,
2022-01-05 06:10:00,55.000004,30.352034,
2022-01-05 06:20:00,64.0,60.349262,
2022-01-05 06:30:00,88.0,69.17813,
2022-01-05 06:40:00,78.0,91.63952,
2022-01-05 06:50:00,77.0,82.469826,
2022-01-05 07:00:00,77.0,81.53809,
2022-01-05 07:10:00,100.0,81.53809,
2022-01-05 07:20:00,113.0,102.29265,
2022-01-05 07:30:00,117.0,113.40979,
2022-01-05 07:40:00,165.99998,116.74316,
2022-01-05 07:50:00,217.0,154.365,
2022-01-05 08:00:00,191.0,187.59622,
2022-01-05 08:10:00,207.00002,171.37553,
2022-01-05 08:20:00,226.0,181.53021,
2022-01-05 08:30:00,193.0,192.87534,
2022-01-05 08:40:00,182.0,172.67557,
2022-01-05 08:50:00,193.0,165.41502,
2022-01-05 09:00:00,144.0,172.67557,
2022-01-05 09:10:00,128.0,138.19502,
2022-01-05 09:20:00,107.99999,125.70138,
2022-01-05 09:30:00,126.0,109.185555,
2022-01-05 09:40:00,137.0,124.0952,
2022-01-05 09:50:00,160.0,132.8064,
2022-01-05 10:00:00,125.0,150.06863,
2022-01-05 10:10:00,105.0,123.28837,
2022-01-05 10:20:00,122.00001,106.620155,
2022-01-05 10:30:00,104.0,120.852806,
2022-01-05 10:40:00,126.0,105.75985,
2022-01-05 10:50:00,139.0,124.0952,
2022-01-05 11:00:00,106.0,134.3582,
2022-01-05 11:10:00,89.0,107.477875,
2022-01-05 11:20:00,122.00001,92.54181,
2022-01-05 11:30:00,105.0,120.852806,
2022-01-05 11:40:00,115.0,106.620155,
2022-01-05 11:50:00,130.0,115.08157,
2022-01-05 12:00:00,116.0,127.2976,
2022-01-05 12:10:00,131.0,115.913635,
2022-01-05 12:20:00,92.0,128.09198,
2022-01-05 12:30:00,125.0,95.23274,
2022-01-05 12:40:00,138.0,123.28837,
2022-01-05 12:50:00,139.0,133.58353,
2022-01-05 13:00:00,127.0,134.3582,
2022-01-05 13:10:00,97.00001,124.89954,
2022-01-05 13:20:00,132.0,99.66486,
2022-01-05 13:30:00,98.0,128.88388,
2022-01-05 13:40:00,106.0,100.54341,
2022-01-05 13:50:00,110.00001,107.477875,
2022-01-05 14:00:00,134.0,110.88295,
2022-01-05 14:10:00,112.0,130.46028,
2022-01-05 14:20:00,137.0,112.57007,
2022-01-05 14:30:00,113.0,132.8064,
2022-01-05 14:40:00,124.0,113.40979,
2022-01-05 14:50:00,159.0,122.47903,
2022-01-05 15:00:00,132.0,149.34436,
2022-01-05 15:10:00,129.0,128.88388,
2022-01-05 15:20:00,98.0,126.500725,
2022-01-05 15:30:00,134.0,100.54341,
2022-01-05 15:40:00,116.0,130.46028,
2022-01-05 15:50:00,149.0,115.913635,
2022-01-05 16:00:00,133.0,141.97131,
2022-01-05 16:10:00,126.0,129.67331,
2022-01-05 16:20:00,142.0,124.0952,
2022-01-05 16:30:00,110.00001,136.66759,
2022-01-05 16:40:00,112.0,110.88295,
2022-01-05 16:50:00,152.0,112.57007,
2022-01-05 17:00:00,142.0,144.20824,
2022-01-05 17:10:00,148.0,136.66759,
2022-01-05 17:20:00,139.0,141.22087,
2022-01-05 17:30:00,158.0,134.3582,
2022-01-05 17:40:00,120.0,148.61774,
2022-01-05 17:50:00,158.0,119.21652,
2022-01-05 18:00:00,129.0,148.61774,
2022-01-05 18:10:00,131.0,126.500725,
2022-01-05 18:20:00,140.0,128.09198,
2022-01-05 18:30:00,152.0,135.13043,
2022-01-05 18:40:00,125.0,144.20824,
2022-01-05 18:50:00,115.0,123.28837,
2022-01-05 19:00:00,126.0,115.08157,
2022-01-05 19:10:00,84.00001,124.0952,
2022-01-05 19:20:00,117.0,88.00378,
2022-01-05 19:30:00,104.0,116.74316,
2022-01-05 19:40:00,88.0,105.75985,
2022-01-05 19:50:00,81.0,91.63952,
2022-01-05 20:00:00,88.0,85.248886,
2022-01-05 20:10:00,63.0,91.63952,
2022-01-05 20:20:00,77.0,68.2082,
2022-01-05 20:30:00,51.0,81.53809,
2022-01-05 20:40:00,52.0,56.35304,
2022-01-05 20:50:00,69.0,57.35629,
2022-01-05 21:00:00,53.999996,73.98654,
2022-01-05 21:10:00,68.0,59.354393,
2022-01-05 21:20:00,63.0,73.03034,
2022-01-05 21:30:00,66.0,68.2082,
2022-01-05 21:40:00,47.0,71.10972,
2022-01-05 21:50:00,33.0,52.312004,
2022-01-05 22:00:00,49.0,37.812057,
2022-01-05 22:10:00,32.0,54.338142,
2022-01-05 22:20:00,39.0,36.75497,
2022-01-05 22:30:00,33.0,44.09454,
2022-01-05 22:40:00,35.0,37.812057,
2022-01-05 22:50:00,21.000002,39.91764,
2022-01-05 23:00:00,18.0,24.936789,
2022-01-05 23:10:00,18.0,21.652765,
2022-01-05 23:20:00,12.000001,21.652765,
2022-01-05 23:30:00,20.0,15.005809,
2022-01-05 23:40:00,12.000001,23.845022,
2022-01-05 23:50:00,13.0,15.005809,
2022-01-06 00:00:00,4.0,16.120966,
2022-01-06 00:10:00,12.000001,5.978445,
2022-01-06 00:20:00,14.0,15.005809,
2022-01-06 00:30:00,10.0,17.233183,
2022-01-06 00:40:00,10.0,12.766684,
2022-01-06 00:50:00,7.0,12.766684,
2022-01-06 01:00:00,8.0,9.385865,
2022-01-06 01:10:00,6.0000005,10.5157585,
2022-01-06 01:20:00,7.0,8.253035,
2022-01-06 01:30:00,4.0,9.385865,
2022-01-06 01:40:00,4.0,5.978445,
2022-01-06 01:50:00,4.0,5.978445,
2022-01-06 02:00:00,7.0,5.978445,
2022-01-06 02:10:00,2.0,9.385865,
2022-01-06 02:20:00,2.0,3.6919906,
2022-01-06 02:30:00,3.0000002,3.6919906,
2022-01-06 02:40:00,1.0,4.836696,
2022-01-06 02:50:00,3.0000002,2.5443091,
2022-01-06 03:00:00,4.0,4.836696,
2022-01-06 03:10:00,3.0000002,5.978445,
2022-01-06 03:20:00,1.0,4.836696,
2022-01-06 03:40:00,4.0,2.5443091,
2022-01-06 03:50:00,2.0,5.978445,
2022-01-06 04:00:00,3.0000002,3.6919906,
2022-01-06 04:10:00,3.0000002,4.836696,
2022-01-06 04:20:00,3.0000002,4.836696,
2022-01-06 04:30:00,5.0,4.836696,
2022-01-06 04:40:00,9.0,7.117218,
2022-01-06 04:50:00,10.0,11.642694,
2022-01-06 05:00:00,10.0,12.766684,
2022-01-06 05:10:00,19.0,12.766684,
2022-01-06 05:20:00,19.0,22.750355,
2022-01-06 05:30:00,31.0,22.750355,
2022-01-06 05:40:00,30.0,35.695007,
2022-01-06 05:50:00,33.0,34.63217,
2022-01-06 06:00:00,26.0,37.812057,
2022-01-06 06:10:00,69.0,30.352034,
2022-01-06 06:20:00,55.000004,73.98654,
2022-01-06 06:30:00,90.0,60.349262,
2022-01-06 06:40:00,81.99999,93.44144,
2022-01-06 06:50:00,94.0,86.16985,
2022-01-06 07:00:00,75.0,97.01348,
2022-01-06 07:10:00,84.00001,79.6665,
2022-01-06 07:20:00,107.0,88.00378,
2022-01-06 07:30:00,120.99999,108.333,
2022-01-06 07:40:00,157.0,120.03593,
2022-01-06 07:50:00,219.0,147.88875,
2022-01-06 08:00:00,176.99998,188.78401,
2022-01-06 08:10:00,199.0,162.02483,
2022-01-06 08:20:00,205.00002,176.52278,
2022-01-06 08:30:00,161.0,180.29137,
2022-01-06 08:40:00,226.0,150.79056,
2022-01-06 08:50:00,178.0,192.87534,
2022-01-06 09:00:00,147.0,162.70741,
2022-01-06 09:10:00,162.0,140.46802,
2022-01-06 09:20:00,145.0,151.51012,
2022-01-06 09:30:00,105.0,138.95511,
2022-01-06 09:40:00,139.0,106.620155,
2022-01-06 09:50:00,122.00001,134.3582,
2022-01-06 10:00:00,112.0,120.852806,
2022-01-06 10:10:00,111.0,112.57007,
2022-01-06 10:20:00,136.0,111.7278,
2022-01-06 10:30:00,93.0,132.02682,
2022-01-06 10:40:00,152.0,96.12443,
2022-01-06 10:50:00,99.0,144.20824,
2022-01-06 11:00:00,110.00001,101.41933,
2022-01-06 11:10:00,92.0,110.88295,
2022-01-06 11:20:00,109.00001,95.23274,
2022-01-06 11:30:00,124.0,110.035545,
2022-01-06 11:40:00,131.0,122.47903,
2022-01-06 11:50:00,169.0,128.09198,
2022-01-06 12:00:00,107.0,156.48174,
2022-01-06 12:10:00,120.0,108.333,
2022-01-06 12:20:00,118.0,119.21652,
2022-01-06 12:30:00,155.0,117.57015,
2022-01-06 12:40:00,150.0,146.42368,
2022-01-06 12:50:00,150.0,142.71935,
2022-01-06 13:00:00,160.0,142.71935,
2022-01-06 13:10:00,129.0,150.06863,
2022-01-06 13:20:00,142.0,126.500725,
2022-01-06 13:30:00,132.0,136.66759,
2022-01-06 13:40:00,152.0,128.88388,
2022-01-06 13:50:00,118.0,144.20824,
2022-01-06 14:00:00,141.0,117.57015,
2022-01-06 14:10:00,124.0,135.90022,
2022-01-06 14:20:00,129.0,122.47903,
2022-01-06 14:30:00,126.0,126.500725,
2022-01-06 14:40:00,114.0,124.0952,
2022-01-06 14:50:00,158.0,114.246956,
2022-01-06 15:00:00,124.0,148.61774,
2022-01-06 15:10:00,132.0,122.47903,
2022-01-06 15:20:00,141.0,128.88388,
2022-01-06 15:30:00,126.0,135.90022,
2022-01-06 15:40:00,133.0,124.0952,
2022-01-06 15:50:00,119.0,129.67331,
2022-01-06 16:00:00,142.0,118.39461,
2022-01-06 16:10:00,105.0,136.66759,
2022-01-06 16:20:00,145.0,106.620155,
2022-01-06 16:30:00,140.0,138.95511,
2022-01-06 16:40:00,118.0,135.13043,
2022-01-06 16:50:00,133.0,117.57015,
2022-01-06 17:00:00,120.99999,129.67331,
2022-01-06 17:10:00,145.0,120.03593,
2022-01-06 17:20:00,131.0,138.95511,
2022-01-06 17:30:00,140.0,128.09198,
2022-01-06 17:40:00,126.0,135.13043,
2022-01-06 17:50:00,183.0,124.0952,
2022-01-06 18:00:00,127.0,166.08629,
2022-01-06 18:10:00,117.0,124.89954,
2022-01-06 18:20:00,114.0,116.74316,
2022-01-06 18:30:00,141.0,114.246956,
2022-01-06 18:40:00,115.0,135.90022,
2022-01-06 18:50:00,111.0,115.08157,
2022-01-06 19:00:00,111.0,111.7278,
2022-01-06 19:10:00,96.00001,111.7278,
2022-01-06 19:20:00,117.0,98.7837,
2022-01-06 19:30:00,96.00001,116.74316,
2022-01-06 19:40:00,112.0,98.7837,
2022-01-06 19:50:00,73.0,112.57007,
2022-01-06 20:00:00,68.0,77.78405,
2022-01-06 20:10:00,73.0,73.03034,
2022-01-06 20:20:00,66.0,77.78405,
2022-01-06 20:30:00,66.0,71.10972,
2022-01-06 20:40:00,74.0,71.10972,
2022-01-06 20:50:00,56.0,78.72663,
2022-01-06 21:00:00,52.0,61.341347,
2022-01-06 21:10:00,40.999996,57.35629,
2022-01-06 21:20:00,47.0,46.165894,
2022-01-06 21:30:00,60.0,52.312004,
2022-01-06 21:40:00,53.0,65.281876,
2022-01-06 21:50:00,52.0,58.35674,
2022-01-06 22:00:00,42.000004,57.35629,
2022-01-06 22:10:00,30.0,47.197327,
2022-01-06 22:20:00,38.0,34.63217,
2022-01-06 22:30:00,46.0,43.05459,
2022-01-06 22:40:00,31.0,51.294716,
2022-01-06 22:50:00,21.000002,35.695007,
2022-01-06 23:00:00,26.999998,24.936789,
2022-01-06 23:10:00,26.999998,31.426392,
2022-01-06 23:20:00,24.000002,31.426392,
2022-01-06 23:30:00,16.0,28.194635,
2022-01-06 23:40:00,22.0,19.448814,
2022-01-06 23:50:00,11.0,26.02564,
2022-01-07 00:00:00,18.0,13.887715,
2022-01-07 00:10:00,7.0,21.652765,
2022-01-07 00:20:00,22.0,9.385865,
2022-01-07 00:30:00,7.0,26.02564,
2022-01-07 00:40:00,6.0000005,9.385865,
2022-01-07 00:50:00,8.0,8.253035,
2022-01-07 01:00:00,5.0,10.5157585,
2022-01-07 01:10:00,3.0000002,7.117218,
2022-01-07 01:20:00,8.0,4.836696,
2022-01-07 01:30:00,8.0,10.5157585,
2022-01-07 01:40:00,7.0,10.5157585,
2022-01-07 01:50:00,4.0,9.385865,
2022-01-07 02:00:00,2.0,5.978445,
2022-01-07 02:10:00,6.0000005,3.6919906,
2022-01-07 02:20:00,1.0,8.253035,
2022-01-07 02:30:00,6.0000005,2.5443091,
2022-01-07 02:40:00,2.0,8.253035,
2022-01-07 02:50:00,3.0000002,3.6919906,
2022-01-07 03:00:00,3.0000002,4.836696,
2022-01-07 03:10:00,2.0,4.836696,
2022-01-07 03:20:00,5.0,3.6919906,
2022-01-07 03:30:00,3.0000002,7.117218,
2022-01-07 03:40:00,2.0,4.836696,
2022-01-07 03:50:00,5.0,3.6919906,
