Timestamp,Actual,Train Prediction,Test Prediction
2022-01-04 10:20:00,124.0,155.04344,
2022-01-04 10:30:00,137.0,132.21104,
2022-01-04 10:40:00,173.0,144.66832,
2022-01-04 10:50:00,158.0,178.13095,
2022-01-04 11:00:00,146.0,164.35564,
2022-01-04 11:10:00,124.0,153.16768,
2022-01-04 11:20:00,127.0,132.21104,
2022-01-04 11:30:00,133.0,135.10573,
2022-01-04 11:40:00,158.0,140.85884,
2022-01-04 11:50:00,144.0,164.35564,
2022-01-04 12:00:00,147.0,151.28728,
2022-01-04 12:10:00,155.0,154.10614,
2022-01-04 12:20:00,161.0,161.57335,
2022-01-04 12:30:00,147.0,167.12854,
2022-01-04 12:40:00,168.0,154.10614,
2022-01-04 12:50:00,166.0,173.56346,
2022-01-04 13:00:00,154.0,171.72983,
2022-01-04 13:10:00,172.0,160.6438,
2022-01-04 13:20:00,174.0,177.21931,
2022-01-04 13:30:00,158.0,179.04167,
2022-01-04 13:40:00,179.0,164.35564,
2022-01-04 13:50:00,146.0,183.58177,
2022-01-04 14:00:00,166.0,153.16768,
2022-01-04 14:10:00,145.0,171.72983,
2022-01-04 14:20:00,168.0,152.22806,
2022-01-04 14:30:00,155.0,173.56346,
2022-01-04 14:40:00,176.0,161.57335,
2022-01-04 14:50:00,198.0,180.86037,
2022-01-04 15:00:00,177.0,200.64279,
2022-01-04 15:10:00,197.0,181.76839,
2022-01-04 15:20:00,169.0,199.75194,
2022-01-04 15:30:00,166.0,174.47885,
2022-01-04 15:40:00,193.0,171.72983,
2022-01-04 15:50:00,168.0,196.18092,
2022-01-04 16:00:00,148.0,173.56346,
2022-01-04 16:10:00,165.0,155.04344,
2022-01-04 16:20:00,165.0,170.81154,
2022-01-04 16:30:00,146.0,170.81154,
2022-01-04 16:40:00,156.0,153.16768,
2022-01-04 16:50:00,176.0,162.50185,
2022-01-04 17:00:00,174.0,180.86037,
2022-01-04 17:10:00,190.0,179.04167,
2022-01-04 17:20:00,179.0,193.49452,
2022-01-04 17:30:00,225.0,183.58177,
2022-01-04 17:40:00,170.0,224.43065,
2022-01-04 17:50:00,200.0,175.39326,
2022-01-04 18:00:00,198.0,202.42226,
2022-01-04 18:10:00,162.0,200.64279,
2022-01-04 18:20:00,167.0,168.0508,
2022-01-04 18:30:00,179.0,172.64713,
2022-01-04 18:40:00,140.0,183.58177,
2022-01-04 18:50:00,158.0,147.51228,
2022-01-04 19:00:00,128.0,164.35564,
2022-01-04 19:10:00,116.0,136.0679,
2022-01-04 19:20:00,118.0,124.43008,
2022-01-04 19:30:00,142.0,126.38394,
2022-01-04 19:40:00,99.0,149.40218,
2022-01-04 19:50:00,115.0,107.5747,
2022-01-04 20:00:00,122.0,123.45094,
2022-01-04 20:10:00,101.0,130.27434,
2022-01-04 20:20:00,105.0,109.58165,
2022-01-04 20:30:00,92.0,113.57586,
2022-01-04 20:40:00,90.0,100.49717,
2022-01-04 20:50:00,101.0,98.45944,
2022-01-04 21:00:00,79.0,109.58165,
2022-01-04 21:10:00,84.0,87.12257,
2022-01-04 21:20:00,79.0,92.30328,
2022-01-04 21:30:00,76.0,87.12257,
2022-01-04 21:40:00,65.0,83.99145,
2022-01-04 21:50:00,74.0,72.35943,
2022-01-04 22:00:00,57.0,81.89437,
2022-01-04 22:10:00,52.0,63.744427,
2022-01-04 22:20:00,49.0,58.290817,
2022-01-04 22:30:00,41.0,54.99243,
2022-01-04 22:40:00,50.0,46.098236,
2022-01-04 22:50:00,34.0,56.0941,
2022-01-04 23:00:00,41.0,38.19522,
2022-01-04 23:10:00,40.0,46.098236,
2022-01-04 23:20:00,32.0,44.976208,
2022-01-04 23:30:00,26.0,35.91606,
2022-01-04 23:40:00,23.0,29.021116,
2022-01-04 23:50:00,30.0,25.540895,
2022-01-05 00:00:00,16.0,33.627373,
2022-01-05 00:10:00,23.0,17.333864,
2022-01-05 00:20:00,14.0,25.540895,
2022-01-05 00:30:00,9.0,14.966474,
2022-01-05 00:40:00,16.0,9.003585,
2022-01-05 00:50:00,15.0,17.333864,
2022-01-05 01:00:00,17.0,16.15143,
2022-01-05 01:10:00,5.0,18.513786,
2022-01-05 01:20:00,10.0,4.1870832,
2022-01-05 01:30:00,4.0,10.201265,
2022-01-05 01:40:00,6.0,2.976476,
2022-01-05 01:50:00,6.0,5.395084,
2022-01-05 02:00:00,9.0,5.395084,
2022-01-05 02:10:00,7.0,9.003585,
2022-01-05 02:20:00,7.0,6.6004996,
2022-01-05 02:30:00,5.0,6.6004996,
2022-01-05 02:40:00,11.0,4.1870832,
2022-01-05 02:50:00,2.0,11.396392,
2022-01-05 03:00:00,11.0,0.5474838,
2022-01-05 03:10:00,5.0,11.396392,
2022-01-05 03:20:00,6.0,4.1870832,
2022-01-05 03:30:00,5.0,5.395084,
2022-01-05 03:40:00,7.0,4.1870832,
2022-01-05 03:50:00,5.0,6.6004996,
2022-01-05 04:00:00,6.0,4.1870832,
2022-01-05 04:10:00,8.0,5.395084,
2022-01-05 04:20:00,3.0,7.8033295,
2022-01-05 04:30:00,8.0,1.7632831,
2022-01-05 04:40:00,9.0,7.8033295,
2022-01-05 04:50:00,14.0,9.003585,
2022-01-05 05:00:00,21.0,14.966474,
2022-01-05 05:10:00,35.0,23.208435,
2022-01-05 05:20:00,29.0,39.331245,
2022-01-05 05:30:00,40.0,32.479443,
2022-01-05 05:40:00,53.0,44.976208,
2022-01-05 05:50:00,66.0,59.385883,
2022-01-05 06:00:00,61.0,73.42694,
2022-01-05 06:10:00,94.0,68.06872,
2022-01-05 06:20:00,100.0,102.52791,
2022-01-05 06:30:00,145.0,108.57901,
2022-01-05 06:40:00,141.0,152.22806,
2022-01-05 06:50:00,124.0,148.45784,
2022-01-05 07:00:00,117.0,132.21104,
2022-01-05 07:10:00,141.0,125.407745,
2022-01-05 07:20:00,157.0,148.45784,
2022-01-05 07:30:00,178.0,163.42926,
2022-01-05 07:40:00,242.0,182.67552,
2022-01-05 07:50:00,270.0,239.17055,
2022-01-05 08:00:00,242.0,263.09583,
2022-01-05 08:10:00,261.0,239.17055,
2022-01-05 08:20:00,278.0,255.45107,
2022-01-05 08:30:00,256.0,269.85623,
2022-01-05 08:40:00,232.0,251.18565,
2022-01-05 08:50:00,224.0,230.52074,
2022-01-05 09:00:00,178.0,223.55817,
2022-01-05 09:10:00,153.0,182.67552,
2022-01-05 09:20:00,147.0,159.71317,
2022-01-05 09:30:00,176.0,154.10614,
2022-01-05 09:40:00,147.0,180.86037,
2022-01-05 09:50:00,179.0,154.10614,
2022-01-05 10:00:00,146.0,183.58177,
2022-01-05 10:10:00,130.0,153.16768,
2022-01-05 10:20:00,144.0,137.98822,
2022-01-05 10:30:00,143.0,151.28728,
2022-01-05 10:40:00,168.0,150.34532,
2022-01-05 10:50:00,185.0,173.56346,
2022-01-05 11:00:00,146.0,189.00119,
2022-01-05 11:10:00,106.0,153.16768,
2022-01-05 11:20:00,154.0,114.57039,
2022-01-05 11:30:00,155.0,160.6438,
2022-01-05 11:40:00,172.0,161.57335,
2022-01-05 11:50:00,179.0,177.21931,
2022-01-05 12:00:00,129.0,183.58177,
2022-01-05 12:10:00,161.0,137.02873,
2022-01-05 12:20:00,147.0,167.12854,
2022-01-05 12:30:00,174.0,154.10614,
2022-01-05 12:40:00,149.0,179.04167,
2022-01-05 12:50:00,186.0,155.97963,
2022-01-05 13:00:00,160.0,189.90149,
2022-01-05 13:10:00,146.0,166.20528,
2022-01-05 13:20:00,153.0,153.16768,
2022-01-05 13:30:00,143.0,159.71317,
2022-01-05 13:40:00,157.0,150.34532,
2022-01-05 13:50:00,140.0,163.42926,
2022-01-05 14:00:00,142.0,147.51228,
2022-01-05 14:10:00,147.0,149.40218,
2022-01-05 14:20:00,163.0,154.10614,
2022-01-05 14:30:00,142.0,168.97205,
2022-01-05 14:40:00,164.0,149.40218,
2022-01-05 14:50:00,196.0,169.89229,
2022-01-05 15:00:00,184.0,198.8603,
2022-01-05 15:10:00,166.0,188.10008,
2022-01-05 15:20:00,162.0,171.72983,
2022-01-05 15:30:00,151.0,168.0508,
2022-01-05 15:40:00,140.0,157.8486,
2022-01-05 15:50:00,183.0,147.51228,
2022-01-05 16:00:00,136.0,187.1981,
2022-01-05 16:10:00,159.0,143.71783,
2022-01-05 16:20:00,180.0,165.28098,
2022-01-05 16:30:00,156.0,184.48714,
2022-01-05 16:40:00,154.0,162.50185,
2022-01-05 16:50:00,180.0,160.6438,
2022-01-05 17:00:00,177.0,184.48714,
2022-01-05 17:10:00,207.0,181.76839,
2022-01-05 17:20:00,152.0,208.62753,
2022-01-05 17:30:00,192.0,158.78143,
2022-01-05 17:40:00,171.0,195.28622,
2022-01-05 17:50:00,193.0,176.30676,
2022-01-05 18:00:00,169.0,196.18092,
2022-01-05 18:10:00,178.0,174.47885,
2022-01-05 18:20:00,174.0,182.67552,
2022-01-05 18:30:00,175.0,179.04167,
2022-01-05 18:40:00,146.0,179.95146,
2022-01-05 18:50:00,147.0,153.16768,
2022-01-05 19:00:00,131.0,154.10614,
2022-01-05 19:10:00,119.0,138.9464,
2022-01-05 19:20:00,139.0,127.358696,
2022-01-05 19:30:00,130.0,146.56552,
2022-01-05 19:40:00,99.0,137.98822,
2022-01-05 19:50:00,96.0,107.5747,
2022-01-05 20:00:00,121.0,104.55173,
2022-01-05 20:10:00,85.0,129.30388,
2022-01-05 20:20:00,101.0,93.33385,
2022-01-05 20:30:00,93.0,109.58165,
2022-01-05 20:40:00,86.0,101.513405,
2022-01-05 20:50:00,93.0,94.36259,
2022-01-05 21:00:00,81.0,101.513405,
2022-01-05 21:10:00,94.0,89.20048,
2022-01-05 21:20:00,82.0,102.52791,
2022-01-05 21:30:00,89.0,90.2366,
2022-01-05 21:40:00,65.0,97.43791,
2022-01-05 21:50:00,73.0,72.35943,
2022-01-05 22:00:00,59.0,80.8429,
2022-01-05 22:10:00,60.0,65.910805,
2022-01-05 22:20:00,60.0,66.990814,
2022-01-05 22:30:00,59.0,66.990814,
2022-01-05 22:40:00,55.0,65.910805,
2022-01-05 22:50:00,31.0,61.56948,
2022-01-05 23:00:00,34.0,34.772907,
2022-01-05 23:10:00,41.0,38.19522,
2022-01-05 23:20:00,29.0,46.098236,
2022-01-05 23:30:00,28.0,32.479443,
2022-01-05 23:40:00,25.0,31.329086,
2022-01-05 23:50:00,18.0,27.863493,
2022-01-06 00:00:00,14.0,19.691189,
2022-01-06 00:10:00,21.0,14.966474,
2022-01-06 00:20:00,16.0,23.208435,
2022-01-06 00:30:00,18.0,17.333864,
2022-01-06 00:40:00,18.0,19.691189,
2022-01-06 00:50:00,17.0,19.691189,
2022-01-06 01:00:00,19.0,18.513786,
2022-01-06 01:10:00,15.0,20.86609,
2022-01-06 01:20:00,11.0,16.15143,
2022-01-06 01:30:00,11.0,11.396392,
2022-01-06 01:40:00,7.0,11.396392,
2022-01-06 01:50:00,4.0,6.6004996,
2022-01-06 02:00:00,9.0,2.976476,
2022-01-06 02:10:00,5.0,9.003585,
2022-01-06 02:20:00,6.0,4.1870832,
2022-01-06 02:30:00,6.0,5.395084,
2022-01-06 02:40:00,3.0,5.395084,
2022-01-06 02:50:00,5.0,1.7632831,
2022-01-06 03:00:00,5.0,4.1870832,
2022-01-06 03:10:00,10.0,4.1870832,
2022-01-06 03:20:00,2.0,10.201265,
2022-01-06 03:30:00,6.0,0.5474838,
2022-01-06 03:40:00,7.0,5.395084,
2022-01-06 03:50:00,8.0,6.6004996,
2022-01-06 04:00:00,5.0,7.8033295,
2022-01-06 04:10:00,5.0,4.1870832,
2022-01-06 04:20:00,4.0,4.1870832,
2022-01-06 04:30:00,8.0,2.976476,
2022-01-06 04:40:00,11.0,7.8033295,
2022-01-06 04:50:00,17.0,11.396392,
2022-01-06 05:00:00,16.0,18.513786,
2022-01-06 05:10:00,32.0,17.333864,
2022-01-06 05:20:00,44.0,35.91606,
2022-01-06 05:30:00,53.0,49.450542,
2022-01-06 05:40:00,49.0,59.385883,
2022-01-06 05:50:00,72.0,54.99243,
2022-01-06 06:00:00,46.0,79.789474,
2022-01-06 06:10:00,110.0,51.674046,
2022-01-06 06:20:00,92.0,118.53269,
2022-01-06 06:30:00,152.0,100.49717,
2022-01-06 06:40:00,147.0,158.78143,
2022-01-06 06:50:00,148.0,154.10614,
2022-01-06 07:00:00,120.0,155.04344,
2022-01-06 07:10:00,111.0,128.332,
2022-01-06 07:20:00,153.0,119.51939,
2022-01-06 07:30:00,154.0,159.71317,
2022-01-06 07:40:00,211.0,160.6438,
2022-01-06 07:50:00,280.0,212.15793,
2022-01-06 08:00:00,245.0,271.54126,
2022-01-06 08:10:00,260.0,241.75432,
2022-01-06 08:20:00,265.0,254.59904,
2022-01-06 08:30:00,223.0,258.8539,
2022-01-06 08:40:00,269.0,222.6851,
2022-01-06 08:50:00,220.0,262.24847,
2022-01-06 09:00:00,176.0,220.06203,
2022-01-06 09:10:00,178.0,180.86037,
2022-01-06 09:20:00,165.0,182.67552,
2022-01-06 09:30:00,142.0,170.81154,
2022-01-06 09:40:00,151.0,149.40218,
2022-01-06 09:50:00,158.0,157.8486,
2022-01-06 10:00:00,130.0,164.35564,
2022-01-06 10:10:00,142.0,137.98822,
2022-01-06 10:20:00,162.0,149.40218,
2022-01-06 10:30:00,145.0,168.0508,
2022-01-06 10:40:00,172.0,152.22806,
2022-01-06 10:50:00,142.0,177.21931,
2022-01-06 11:00:00,147.0,149.40218,
2022-01-06 11:10:00,104.0,154.10614,
2022-01-06 11:20:00,149.0,112.579735,
2022-01-06 11:30:00,137.0,155.97963,
2022-01-06 11:40:00,151.0,144.66832,
2022-01-06 11:50:00,185.0,157.8486,
2022-01-06 12:00:00,149.0,189.00119,
2022-01-06 12:10:00,163.0,155.97963,
2022-01-06 12:20:00,150.0,168.97205,
2022-01-06 12:30:00,190.0,156.91467,
2022-01-06 12:40:00,183.0,193.49452,
2022-01-06 12:50:00,190.0,187.1981,
2022-01-06 13:00:00,181.0,193.49452,
2022-01-06 13:10:00,169.0,185.39166,
2022-01-06 13:20:00,168.0,174.47885,
2022-01-06 13:30:00,174.0,173.56346,
2022-01-06 13:40:00,176.0,179.04167,
2022-01-06 13:50:00,130.0,180.86037,
2022-01-06 14:00:00,165.0,137.98822,
2022-01-06 14:10:00,141.0,170.81154,
2022-01-06 14:20:00,152.0,148.45784,
2022-01-06 14:30:00,156.0,158.78143,
2022-01-06 14:40:00,153.0,162.50185,
2022-01-06 14:50:00,179.0,159.71317,
2022-01-06 15:00:00,154.0,183.58177,
2022-01-06 15:10:00,177.0,160.6438,
2022-01-06 15:20:00,169.0,181.76839,
2022-01-06 15:30:00,145.0,174.47885,
2022-01-06 15:40:00,157.0,152.22806,
2022-01-06 15:50:00,141.0,163.42926,
2022-01-06 16:00:00,170.0,148.45784,
2022-01-06 16:10:00,119.0,175.39326,
2022-01-06 16:20:00,189.0,127.358696,
2022-01-06 16:30:00,134.0,192.59747,
2022-01-06 16:40:00,149.0,141.81311,
2022-01-06 16:50:00,158.0,155.97963,
2022-01-06 17:00:00,170.0,164.35564,
2022-01-06 17:10:00,170.0,175.39326,
2022-01-06 17:20:00,155.0,175.39326,
2022-01-06 17:30:00,181.0,161.57335,
2022-01-06 17:40:00,178.0,185.39166,
2022-01-06 17:50:00,193.0,182.67552,
2022-01-06 18:00:00,183.0,196.18092,
2022-01-06 18:10:00,166.0,187.1981,
2022-01-06 18:20:00,191.0,171.72983,
2022-01-06 18:30:00,193.0,194.39078,
2022-01-06 18:40:00,173.0,196.18092,
2022-01-06 18:50:00,159.0,178.13095,
2022-01-06 19:00:00,127.0,165.28098,
2022-01-06 19:10:00,146.0,135.10573,
2022-01-06 19:20:00,131.0,153.16768,
2022-01-06 19:30:00,120.0,138.9464,
2022-01-06 19:40:00,134.0,128.332,
2022-01-06 19:50:00,98.0,141.81311,
2022-01-06 20:00:00,97.0,106.56873,
2022-01-06 20:10:00,87.0,105.56107,
2022-01-06 20:20:00,101.0,95.3895,
2022-01-06 20:30:00,86.0,109.58165,
2022-01-06 20:40:00,108.0,94.36259,
2022-01-06 20:50:00,92.0,116.55468,
2022-01-06 21:00:00,87.0,100.49717,
2022-01-06 21:10:00,73.0,95.3895,
2022-01-06 21:20:00,58.0,80.8429,
2022-01-06 21:30:00,84.0,64.82868,
2022-01-06 21:40:00,76.0,92.30328,
2022-01-06 21:50:00,81.0,83.99145,
2022-01-06 22:00:00,64.0,89.20048,
2022-01-06 22:10:00,39.0,71.289856,
2022-01-06 22:20:00,65.0,43.851875,
2022-01-06 22:30:00,58.0,72.35943,
2022-01-06 22:40:00,45.0,64.82868,
2022-01-06 22:50:00,41.0,50.563435,
2022-01-06 23:00:00,32.0,46.098236,
2022-01-06 23:10:00,33.0,35.91606,
2022-01-06 23:20:00,31.0,37.056824,
2022-01-06 23:30:00,29.0,34.772907,
2022-01-06 23:40:00,29.0,32.479443,
2022-01-06 23:50:00,26.0,32.479443,
2022-01-07 00:00:00,26.0,29.021116,
2022-01-07 00:10:00,16.0,29.021116,
2022-01-07 00:20:00,27.0,17.333864,
2022-01-07 00:30:00,11.0,30.176313,
2022-01-07 00:40:00,13.0,11.396392,
2022-01-07 00:50:00,15.0,13.778986,
2022-01-07 01:00:00,14.0,16.15143,
2022-01-07 01:10:00,4.0,14.966474,
2022-01-07 01:20:00,15.0,2.976476,
2022-01-07 01:30:00,15.0,16.15143,
2022-01-07 01:40:00,8.0,16.15143,
2022-01-07 01:50:00,8.0,7.8033295,
2022-01-07 02:00:00,7.0,7.8033295,
2022-01-07 02:10:00,6.0,6.6004996,
2022-01-07 02:20:00,3.0,5.395084,
2022-01-07 02:30:00,9.0,1.7632831,
2022-01-07 02:40:00,5.0,9.003585,
2022-01-07 02:50:00,3.0,4.1870832,
2022-01-07 03:00:00,4.0,1.7632831,
2022-01-07 03:10:00,6.0,2.976476,
2022-01-07 03:20:00,6.0,5.395084,
2022-01-07 03:30:00,6.0,5.395084,
2022-01-07 03:40:00,4.0,5.395084,
2022-01-07 03:50:00,4.0,2.976476,
2022-01-07 04:00:00,3.0,2.976476,
2022-01-07 04:10:00,5.0,1.7632831,
2022-01-07 04:20:00,5.0,4.1870832,
2022-01-07 04:30:00,6.0,4.1870832,
