Timestamp,Actual,Train Prediction,Test Prediction
2022-01-02 16:00:00,75.0,75.76658,
2022-01-02 16:10:00,88.0,74.81643,
2022-01-02 16:20:00,88.0,87.047775,
2022-01-02 16:30:00,77.0,87.047775,
2022-01-02 16:40:00,75.0,76.71526,
2022-01-02 16:50:00,71.0,74.81643,
2022-01-02 17:00:00,79.0,71.00171,
2022-01-02 17:10:00,77.0,78.608154,
2022-01-02 17:20:00,89.0,76.71526,
2022-01-02 17:30:00,82.0,87.97714,
2022-01-02 17:40:00,73.99999,81.43596,
2022-01-02 17:50:00,67.0,73.864845,
2022-01-02 18:00:00,62.0,67.165474,
2022-01-02 18:10:00,76.0,62.342266,
2022-01-02 18:20:00,60.0,75.76658,
2022-01-02 18:30:00,54.0,60.40491,
2022-01-02 18:40:00,46.999996,54.567677,
2022-01-02 18:50:00,60.0,47.7154,
2022-01-02 19:00:00,50.0,60.40491,
2022-01-02 19:10:00,46.0,50.65716,
2022-01-02 19:20:00,45.0,46.733253,
2022-01-02 19:30:00,56.0,45.750366,
2022-01-02 19:40:00,33.0,56.51742,
2022-01-02 19:50:00,36.999996,33.906925,
2022-01-02 20:00:00,40.0,37.86357,
2022-01-02 20:10:00,43.0,40.82569,
2022-01-02 20:20:00,43.0,43.782463,
2022-01-02 20:30:00,31.0,43.782463,
2022-01-02 20:40:00,35.0,31.925964,
2022-01-02 20:50:00,29.0,35.88619,
2022-01-02 21:00:00,35.0,29.943508,
2022-01-02 21:10:00,17.0,35.88619,
2022-01-02 21:20:00,26.0,18.028093,
2022-01-02 21:30:00,26.0,26.967442,
2022-01-02 21:40:00,16.0,26.967442,
2022-01-02 21:50:00,10.0,17.034315,
2022-01-02 22:00:00,30.0,11.072064,
2022-01-02 22:10:00,32.0,30.934916,
2022-01-02 22:20:00,18.0,32.91664,
2022-01-02 22:30:00,26.0,19.021835,
2022-01-02 22:40:00,12.0,26.967442,
2022-01-02 22:50:00,16.0,13.059242,
2022-01-02 23:00:00,10.0,17.034315,
2022-01-02 23:10:00,5.0,11.072064,
2022-01-02 23:20:00,9.0,6.106602,
2022-01-02 23:30:00,8.0,10.078638,
2022-01-02 23:40:00,9.0,9.08536,
2022-01-02 23:50:00,4.0,10.078638,
2022-01-08 00:00:00,27.0,5.114112,
2022-01-08 00:10:00,20.0,27.959751,
2022-01-08 00:20:00,36.0,21.009098,
2022-01-08 00:30:00,26.0,36.875134,
2022-01-08 00:40:00,20.999998,26.967442,
2022-01-08 00:50:00,18.0,22.00257,
2022-01-08 01:00:00,13.0,19.021835,
2022-01-08 01:10:00,22.0,14.05296,
2022-01-08 01:20:00,19.0,22.995913,
2022-01-08 01:30:00,16.0,20.01551,
2022-01-08 01:40:00,27.0,17.034315,
2022-01-08 01:50:00,14.0,27.959751,
2022-01-08 02:00:00,20.999998,15.046723,
2022-01-08 02:10:00,11.0,22.00257,
2022-01-08 02:20:00,8.0,12.065601,
2022-01-08 02:30:00,9.0,9.08536,
2022-01-08 02:40:00,7.0,10.078638,
2022-01-08 02:50:00,4.0,8.092249,
2022-01-08 03:00:00,7.0,5.114112,
2022-01-08 03:10:00,8.0,8.092249,
2022-01-08 03:20:00,10.0,9.08536,
2022-01-08 03:30:00,5.0,11.072064,
2022-01-08 03:40:00,7.0,6.106602,
2022-01-08 03:50:00,3.0,8.092249,
2022-01-08 04:00:00,6.0,4.1218834,
2022-01-08 04:10:00,7.0,7.099316,
2022-01-08 04:20:00,5.0,8.092249,
2022-01-08 04:30:00,6.0,6.106602,
2022-01-08 04:40:00,8.0,7.099316,
2022-01-08 04:50:00,8.0,9.08536,
2022-01-08 05:00:00,6.0,9.08536,
2022-01-08 05:10:00,4.0,7.099316,
2022-01-08 05:20:00,8.0,5.114112,
2022-01-08 05:30:00,10.0,9.08536,
2022-01-08 05:40:00,12.0,11.072064,
2022-01-08 05:50:00,10.0,13.059242,
2022-01-08 06:00:00,12.0,11.072064,
2022-01-08 06:10:00,24.0,13.059242,
2022-01-08 06:20:00,20.999998,24.98209,
2022-01-08 06:30:00,30.0,22.00257,
2022-01-08 06:40:00,30.0,30.934916,
2022-01-08 06:50:00,26.0,30.934916,
2022-01-08 07:00:00,27.0,26.967442,
2022-01-08 07:10:00,39.0,27.959751,
2022-01-08 07:20:00,49.0,39.838875,
2022-01-08 07:30:00,38.0,49.67738,
2022-01-08 07:40:00,54.0,38.851494,
2022-01-08 07:50:00,53.0,54.567677,
2022-01-08 08:00:00,54.0,53.591393,
2022-01-08 08:10:00,73.0,54.567677,
2022-01-08 08:20:00,59.0,72.91186,
2022-01-08 08:30:00,61.0,59.434597,
2022-01-08 08:40:00,75.0,61.37414,
2022-01-08 08:50:00,79.0,74.81643,
2022-01-08 09:00:00,58.0,78.608154,
2022-01-08 09:10:00,80.0,58.46323,
2022-01-08 09:20:00,71.0,79.552315,
2022-01-08 09:30:00,93.99999,71.00171,
2022-01-08 09:40:00,86.0,92.5972,
2022-01-08 09:50:00,114.0,85.18387,
2022-01-08 10:00:00,117.0,110.58569,
2022-01-08 10:10:00,106.0,113.20965,
2022-01-08 10:20:00,95.0,103.49029,
2022-01-08 10:30:00,130.0,93.51571,
2022-01-08 10:40:00,136.0,124.33299,
2022-01-08 10:50:00,124.0,129.32442,
2022-01-08 11:00:00,123.00001,119.25024,
2022-01-08 11:10:00,119.0,118.394485,
2022-01-08 11:20:00,121.0,114.94739,
2022-01-08 11:30:00,114.0,116.67571,
2022-01-08 11:40:00,130.0,110.58569,
2022-01-08 11:50:00,107.0,124.33299,
2022-01-08 12:00:00,154.0,104.3848,
2022-01-08 12:10:00,126.0,143.71942,
2022-01-08 12:20:00,127.0,120.95442,
2022-01-08 12:30:00,114.0,121.802826,
2022-01-08 12:40:00,142.0,110.58569,
2022-01-08 12:50:00,132.0,134.22128,
2022-01-08 13:00:00,125.0,126.00712,
2022-01-08 13:10:00,137.0,120.10356,
2022-01-08 13:20:00,117.0,130.14722,
2022-01-08 13:30:00,127.0,113.20965,
2022-01-08 13:40:00,147.99998,121.802826,
2022-01-08 13:50:00,152.0,139.02052,
2022-01-08 14:00:00,134.0,142.16443,
2022-01-08 14:10:00,126.0,127.67096,
2022-01-08 14:20:00,139.0,120.95442,
2022-01-08 14:30:00,165.0,131.78487,
2022-01-08 14:40:00,147.99998,152.06523,
2022-01-08 14:50:00,149.0,139.02052,
2022-01-08 15:00:00,135.0,139.81071,
2022-01-08 15:10:00,138.0,128.499,
2022-01-08 15:20:00,174.0,130.96738,
2022-01-08 15:30:00,129.0,158.62727,
2022-01-08 15:40:00,147.0,123.49211,
2022-01-08 15:50:00,170.0,138.22755,
2022-01-08 16:00:00,165.0,155.74088,
2022-01-08 16:10:00,176.0,152.06523,
2022-01-08 16:20:00,136.0,160.05228,
2022-01-08 16:30:00,155.0,129.32442,
2022-01-08 16:40:00,162.0,144.49261,
2022-01-08 16:50:00,129.0,149.82419,
2022-01-08 17:00:00,149.0,123.49211,
2022-01-08 17:10:00,146.0,139.81071,
2022-01-08 17:20:00,147.0,137.43181,
2022-01-08 17:30:00,120.0,138.22755,
2022-01-08 17:40:00,144.0,115.81274,
2022-01-08 17:50:00,115.0,135.83202,
2022-01-08 18:00:00,161.0,111.46264,
2022-01-08 18:10:00,126.0,149.07127,
2022-01-08 18:20:00,113.00001,120.95442,
2022-01-08 18:30:00,134.0,109.7065,
2022-01-08 18:40:00,92.0,127.67096,
2022-01-08 18:50:00,83.99999,90.75463,
2022-01-08 19:00:00,127.0,83.313194,
2022-01-08 19:10:00,121.0,121.802826,
2022-01-08 19:20:00,90.0,116.67571,
2022-01-08 19:30:00,119.0,88.904755,
2022-01-08 19:40:00,101.0,114.94739,
2022-01-08 19:50:00,119.0,98.986435,
2022-01-08 20:00:00,105.0,114.94739,
2022-01-08 20:10:00,82.0,102.59365,
2022-01-08 20:20:00,73.99999,81.43596,
2022-01-08 20:30:00,79.0,73.864845,
2022-01-08 20:40:00,83.0,78.608154,
2022-01-08 20:50:00,89.0,82.3754,
2022-01-08 21:00:00,77.0,87.97714,
2022-01-08 21:10:00,54.0,76.71526,
2022-01-08 21:20:00,62.0,54.567677,
2022-01-08 21:30:00,63.0,62.342266,
2022-01-08 21:40:00,72.0,63.309265,
2022-01-08 21:50:00,52.0,71.957466,
2022-01-08 22:00:00,67.0,52.61419,
2022-01-08 22:10:00,68.0,67.165474,
2022-01-08 22:20:00,52.0,68.126465,
2022-01-08 22:30:00,36.999996,52.61419,
2022-01-08 22:40:00,51.0,37.86357,
2022-01-08 22:50:00,41.999996,51.636112,
2022-01-08 23:00:00,46.0,42.797504,
2022-01-08 23:10:00,43.0,46.733253,
2022-01-08 23:20:00,32.0,43.782463,
2022-01-08 23:30:00,41.0,32.91664,
2022-01-08 23:40:00,28.0,41.811905,
2022-01-08 23:50:00,14.0,28.951782,
2022-01-09 00:00:00,35.0,15.046723,
2022-01-09 00:10:00,31.0,35.88619,
2022-01-09 00:20:00,26.0,31.925964,
2022-01-09 00:30:00,22.0,26.967442,
2022-01-09 00:40:00,28.0,22.995913,
2022-01-09 00:50:00,14.0,28.951782,
2022-01-09 01:00:00,19.0,15.046723,
2022-01-09 01:10:00,14.0,20.01551,
2022-01-09 01:20:00,18.0,15.046723,
2022-01-09 01:30:00,20.999998,19.021835,
2022-01-09 01:40:00,23.0,22.00257,
2022-01-09 01:50:00,12.0,23.98909,
2022-01-09 02:00:00,11.0,13.059242,
2022-01-09 02:10:00,10.0,12.065601,
2022-01-09 02:20:00,14.0,11.072064,
2022-01-09 02:30:00,8.0,15.046723,
2022-01-09 02:40:00,6.0,9.08536,
2022-01-09 02:50:00,6.0,7.099316,
2022-01-09 03:00:00,3.0,7.099316,
2022-01-09 03:10:00,9.0,4.1218834,
2022-01-09 03:20:00,7.0,10.078638,
2022-01-09 03:30:00,5.0,8.092249,
2022-01-09 03:40:00,7.0,6.106602,
2022-01-09 03:50:00,4.0,8.092249,
2022-01-09 04:00:00,3.0,5.114112,
2022-01-09 04:10:00,3.0,4.1218834,
2022-01-09 04:20:00,3.0,4.1218834,
2022-01-09 04:30:00,5.0,4.1218834,
2022-01-09 04:40:00,8.0,6.106602,
2022-01-09 04:50:00,6.0,9.08536,
2022-01-09 05:00:00,4.0,7.099316,
2022-01-09 05:10:00,1.0,5.114112,
2022-01-09 05:20:00,7.0,2.138269,
2022-01-09 05:30:00,5.0,8.092249,
2022-01-09 05:40:00,9.0,6.106602,
2022-01-09 05:50:00,5.0,10.078638,
2022-01-09 06:00:00,13.0,6.106602,
2022-01-09 06:10:00,13.0,14.05296,
2022-01-09 06:20:00,14.0,14.05296,
2022-01-09 06:30:00,17.0,15.046723,
2022-01-09 06:40:00,18.0,18.028093,
2022-01-09 06:50:00,28.0,19.021835,
2022-01-09 07:00:00,27.0,28.951782,
2022-01-09 07:10:00,29.0,27.959751,
2022-01-09 07:20:00,29.0,29.943508,
2022-01-09 07:30:00,30.0,29.943508,
2022-01-09 07:40:00,51.0,30.934916,
2022-01-09 07:50:00,36.0,51.636112,
2022-01-09 08:00:00,39.0,36.875134,
2022-01-09 08:10:00,36.0,39.838875,
2022-01-09 08:20:00,40.0,36.875134,
2022-01-09 08:30:00,36.0,40.82569,
2022-01-09 08:40:00,52.0,36.875134,
2022-01-09 08:50:00,34.0,52.61419,
2022-01-09 09:00:00,43.0,34.896782,
2022-01-09 09:10:00,35.0,43.782463,
2022-01-09 09:20:00,61.0,35.88619,
2022-01-09 09:30:00,41.0,61.37414,
2022-01-09 09:40:00,56.0,41.811905,
2022-01-09 09:50:00,62.0,56.51742,
2022-01-09 10:00:00,51.0,62.342266,
2022-01-09 10:10:00,54.0,51.636112,
2022-01-09 10:20:00,68.0,54.567677,
2022-01-09 10:30:00,77.0,68.126465,
2022-01-09 10:40:00,60.0,76.71526,
2022-01-09 10:50:00,69.0,60.40491,
2022-01-09 11:00:00,87.0,69.08619,
2022-01-09 11:10:00,75.0,86.11668,
2022-01-09 11:20:00,77.0,74.81643,
2022-01-09 11:30:00,73.99999,76.71526,
2022-01-09 11:40:00,89.0,73.864845,
2022-01-09 11:50:00,78.0,87.97714,
2022-01-09 12:00:00,77.0,77.66246,
2022-01-09 12:10:00,102.0,76.71526,
2022-01-09 12:20:00,88.0,99.89131,
2022-01-09 12:30:00,89.0,87.047775,
2022-01-09 12:40:00,83.99999,87.97714,
2022-01-09 12:50:00,93.0,83.313194,
2022-01-09 13:00:00,85.0,91.67684,
2022-01-09 13:10:00,80.0,84.24937,
2022-01-09 13:20:00,99.0,79.552315,
2022-01-09 13:30:00,89.0,97.170685,
2022-01-09 13:40:00,107.0,87.97714,
2022-01-09 13:50:00,107.0,104.3848,
2022-01-09 14:00:00,98.0,104.3848,
2022-01-09 14:10:00,76.0,96.25984,
2022-01-09 14:20:00,85.0,75.76658,
2022-01-09 14:30:00,91.0,84.24937,
2022-01-09 14:40:00,108.0,89.8306,
2022-01-09 14:50:00,114.0,105.27718,
2022-01-09 15:00:00,100.0,110.58569,
2022-01-09 15:10:00,81.0,98.07956,
2022-01-09 15:20:00,121.0,80.49493,
2022-01-09 15:30:00,99.0,116.67571,
2022-01-09 15:40:00,109.0,97.170685,
2022-01-09 15:50:00,104.0,106.167435,
2022-01-09 16:00:00,112.0,101.69493,
2022-01-09 16:10:00,129.0,108.82505,
2022-01-09 16:20:00,128.0,123.49211,
2022-01-09 16:30:00,116.0,122.64872,
2022-01-09 16:40:00,101.0,112.33729,
2022-01-09 16:50:00,125.0,98.986435,
2022-01-09 17:00:00,112.0,120.10356,
2022-01-09 17:10:00,93.0,108.82505,
2022-01-09 17:20:00,96.0,91.67684,
2022-01-09 17:30:00,101.0,94.432335,
2022-01-09 17:40:00,99.0,98.986435,
2022-01-09 17:50:00,100.0,97.170685,
2022-01-09 18:00:00,64.0,98.07956,
2022-01-09 18:10:00,99.0,64.27511,
2022-01-09 18:20:00,81.0,97.170685,
2022-01-09 18:30:00,83.99999,80.49493,
2022-01-09 18:40:00,89.0,83.313194,
2022-01-09 18:50:00,67.0,87.97714,
2022-01-09 19:00:00,89.0,67.165474,
2022-01-09 19:10:00,89.0,87.97714,
2022-01-09 19:20:00,71.0,87.97714,
2022-01-09 19:30:00,61.0,71.00171,
2022-01-09 19:40:00,65.0,61.37414,
2022-01-09 19:50:00,56.0,65.23977,
2022-01-09 20:00:00,67.0,56.51742,
2022-01-09 20:10:00,48.0,67.165474,
2022-01-09 20:20:00,48.0,48.69678,
2022-01-09 20:30:00,38.0,48.69678,
2022-01-09 20:40:00,60.0,38.851494,
2022-01-09 20:50:00,36.0,60.40491,
2022-01-09 21:00:00,51.0,36.875134,
2022-01-09 21:10:00,38.0,51.636112,
2022-01-09 21:20:00,33.0,38.851494,
2022-01-09 21:30:00,27.0,33.906925,
2022-01-09 21:40:00,33.0,27.959751,
2022-01-09 21:50:00,30.0,33.906925,
2022-01-09 22:00:00,38.0,30.934916,
2022-01-09 22:10:00,49.0,38.851494,
2022-01-09 22:20:00,33.0,49.67738,
2022-01-09 22:30:00,33.0,33.906925,
2022-01-09 22:40:00,18.0,33.906925,
2022-01-09 22:50:00,19.0,19.021835,
2022-01-09 23:00:00,16.0,20.01551,
2022-01-09 23:10:00,15.0,17.034315,
2022-01-09 23:20:00,13.0,16.040512,
2022-01-09 23:30:00,11.0,14.05296,
2022-01-09 23:40:00,15.0,12.065601,
2022-01-09 23:50:00,13.0,16.040512,
2022-01-15 00:00:00,36.999996,14.05296,
2022-01-15 00:10:00,28.0,37.86357,
2022-01-15 00:20:00,20.0,28.951782,
2022-01-15 00:30:00,29.0,21.009098,
2022-01-15 00:40:00,23.0,29.943508,
2022-01-15 00:50:00,19.0,23.98909,
2022-01-15 01:00:00,19.0,20.01551,
2022-01-15 01:10:00,16.0,20.01551,
2022-01-15 01:20:00,14.0,17.034315,
2022-01-15 01:30:00,22.0,15.046723,
2022-01-15 01:40:00,23.0,22.995913,
2022-01-15 01:50:00,18.0,23.98909,
2022-01-15 02:00:00,19.0,19.021835,
2022-01-15 02:10:00,12.0,20.01551,
2022-01-15 02:20:00,11.0,13.059242,
2022-01-15 02:30:00,8.0,12.065601,
2022-01-15 02:40:00,5.0,9.08536,
2022-01-15 02:50:00,13.0,6.106602,
2022-01-15 03:00:00,14.0,14.05296,
2022-01-15 03:10:00,9.0,15.046723,
2022-01-15 03:20:00,8.0,10.078638,
2022-01-15 03:30:00,6.0,9.08536,
2022-01-15 03:40:00,1.0,7.099316,
2022-01-15 03:50:00,3.0,2.138269,
2022-01-15 04:00:00,9.0,4.1218834,
2022-01-15 04:10:00,6.0,10.078638,
2022-01-15 04:20:00,7.0,7.099316,
2022-01-15 04:30:00,4.0,8.092249,
2022-01-15 04:40:00,6.0,5.114112,
2022-01-15 04:50:00,4.0,7.099316,
