Timestamp,Actual,Train Prediction,Test Prediction
2022-01-02 05:40:00,25.0,23.458128,
2022-01-02 05:50:00,31.0,27.828459,
2022-01-02 06:00:00,15.000001,34.31683,
2022-01-02 06:10:00,36.0,16.836468,
2022-01-02 06:20:00,25.0,39.66147,
2022-01-02 06:30:00,46.000004,27.828459,
2022-01-02 06:40:00,44.0,50.17785,
2022-01-02 06:50:00,29.0,48.09321,
2022-01-02 07:00:00,16.0,32.16305,
2022-01-02 07:10:00,16.0,17.945545,
2022-01-02 07:20:00,20.0,17.945545,
2022-01-02 07:30:00,16.0,22.360003,
2022-01-02 07:40:00,20.0,17.945545,
2022-01-02 07:50:00,33.0,22.360003,
2022-01-02 08:00:00,30.000002,36.46153,
2022-01-02 08:10:00,26.0,33.24107,
2022-01-02 08:20:00,42.999996,28.915466,
2022-01-02 08:30:00,31.0,47.047367,
2022-01-02 08:40:00,44.0,34.31683,
2022-01-02 08:50:00,50.0,48.09321,
2022-01-02 09:00:00,54.0,54.318897,
2022-01-02 09:10:00,52.0,58.42203,
2022-01-02 09:20:00,56.999996,56.375225,
2022-01-02 09:30:00,56.999996,61.474304,
2022-01-02 09:40:00,62.0,61.474304,
2022-01-02 09:50:00,58.0,66.513306,
2022-01-02 10:00:00,61.0,62.486935,
2022-01-02 10:10:00,72.0,65.51034,
2022-01-02 10:20:00,74.99999,76.40878,
2022-01-02 10:30:00,89.0,79.32947,
2022-01-02 10:40:00,96.99999,92.66256,
2022-01-02 10:50:00,98.0,100.05937,
2022-01-02 11:00:00,93.0,100.97251,
2022-01-02 11:10:00,88.0,96.38131,
2022-01-02 11:20:00,90.0,91.72653,
2022-01-02 11:30:00,96.99999,93.59605,
2022-01-02 11:40:00,93.0,100.05937,
2022-01-02 11:50:00,112.0,96.38131,
2022-01-02 12:00:00,105.0,113.486534,
2022-01-02 12:10:00,111.0,107.292656,
2022-01-02 12:20:00,105.0,112.60945,
2022-01-02 12:30:00,128.0,107.292656,
2022-01-02 12:40:00,107.0,127.16553,
2022-01-02 12:50:00,121.0,109.07526,
2022-01-02 13:00:00,111.0,121.263214,
2022-01-02 13:10:00,116.0,112.60945,
2022-01-02 13:20:00,140.0,116.968864,
2022-01-02 13:30:00,100.0,136.9844,
2022-01-02 13:50:00,91.0,102.7911,
2022-01-02 14:00:00,133.0,94.527,
2022-01-02 14:10:00,91.0,131.30278,
2022-01-02 14:20:00,96.99999,94.527,
2022-01-02 14:30:00,135.0,100.05937,
2022-01-02 14:40:00,124.0,132.93929,
2022-01-02 14:50:00,136.0,123.80849,
2022-01-02 15:00:00,115.0,133.75357,
2022-01-02 15:10:00,111.0,116.10218,
2022-01-02 15:20:00,140.0,112.60945,
2022-01-02 15:30:00,123.0,136.9844,
2022-01-02 15:40:00,127.0,122.96268,
2022-01-02 15:50:00,171.99998,126.33021,
2022-01-02 16:00:00,140.0,161.30771,
2022-01-02 16:10:00,153.0,136.9844,
2022-01-02 16:20:00,124.0,147.19275,
2022-01-02 16:30:00,111.0,123.80849,
2022-01-02 16:40:00,138.0,112.60945,
2022-01-02 16:50:00,128.0,135.37427,
2022-01-02 17:00:00,123.0,127.16553,
2022-01-02 17:10:00,113.0,122.96268,
2022-01-02 17:20:00,148.0,114.361015,
2022-01-02 17:30:00,135.0,143.31935,
2022-01-02 17:40:00,147.0,132.93929,
2022-01-02 17:50:00,148.0,142.53673,
2022-01-02 18:00:00,137.0,143.31935,
2022-01-02 18:10:00,116.0,134.56525,
2022-01-02 18:20:00,143.0,116.968864,
2022-01-02 18:30:00,127.0,139.37984,
2022-01-02 18:40:00,124.0,126.33021,
2022-01-02 18:50:00,152.0,123.80849,
2022-01-02 19:00:00,90.0,146.42337,
2022-01-02 19:10:00,96.99999,93.59605,
2022-01-02 19:20:00,100.0,100.05937,
2022-01-02 19:30:00,88.0,102.7911,
2022-01-02 19:40:00,82.0,91.72653,
2022-01-02 19:50:00,78.0,86.05743,
2022-01-02 20:00:00,79.0,82.227844,
2022-01-02 20:10:00,82.0,83.18898,
2022-01-02 20:20:00,77.0,86.05743,
2022-01-02 20:30:00,79.0,81.26421,
2022-01-02 20:40:00,81.00001,83.18898,
2022-01-02 20:50:00,74.0,85.10378,
2022-01-02 21:00:00,61.0,78.35839,
2022-01-02 21:10:00,76.0,65.51034,
2022-01-02 21:20:00,55.0,80.29808,
2022-01-02 21:30:00,64.0,59.441856,
2022-01-02 21:40:00,63.0,68.51195,
2022-01-02 21:50:00,64.0,67.51385,
2022-01-02 22:00:00,53.0,68.51195,
2022-01-02 22:10:00,44.0,57.399822,
2022-01-02 22:20:00,50.0,48.09321,
2022-01-02 22:30:00,34.0,54.318897,
2022-01-02 22:40:00,33.0,37.53046,
2022-01-02 22:50:00,30.000002,36.46153,
2022-01-02 23:00:00,35.0,33.24107,
2022-01-02 23:10:00,30.000002,38.59711,
2022-01-02 23:20:00,35.0,33.24107,
2022-01-02 23:30:00,28.0,38.59711,
2022-01-02 23:40:00,25.0,31.082771,
2022-01-02 23:50:00,17.0,27.828459,
2022-01-08 00:00:00,47.0,19.052448,
2022-01-08 00:10:00,35.0,51.216644,
2022-01-08 00:20:00,36.0,38.59711,
2022-01-08 00:30:00,28.0,39.66147,
2022-01-08 00:40:00,30.000002,31.082771,
2022-01-08 00:50:00,25.0,33.24107,
2022-01-08 01:00:00,29.0,27.828459,
2022-01-08 01:10:00,21.0,32.16305,
2022-01-08 01:20:00,12.0,23.458128,
2022-01-08 01:30:00,15.000001,13.496219,
2022-01-08 01:40:00,12.0,16.836468,
2022-01-08 01:50:00,17.0,13.496219,
2022-01-08 02:00:00,8.0,19.052448,
2022-01-08 02:10:00,18.0,9.0124445,
2022-01-08 02:20:00,18.0,20.15715,
2022-01-08 02:30:00,5.0,20.15715,
2022-01-08 02:40:00,13.0,5.6272492,
2022-01-08 02:50:00,9.0,14.611792,
2022-01-08 03:00:00,9.0,10.136598,
2022-01-08 03:10:00,6.0,10.136598,
2022-01-08 03:20:00,9.0,6.757766,
2022-01-08 03:30:00,13.0,10.136598,
2022-01-08 03:40:00,5.0,14.611792,
2022-01-08 03:50:00,4.0,5.6272492,
2022-01-08 04:00:00,7.0,4.4946303,
2022-01-08 04:10:00,5.0,7.88617,
2022-01-08 04:20:00,11.0,5.6272492,
2022-01-08 04:30:00,5.0,12.3784895,
2022-01-08 04:40:00,10.0,5.6272492,
2022-01-08 04:50:00,7.0,11.258622,
2022-01-08 05:00:00,8.0,7.88617,
2022-01-08 05:10:00,6.0,9.0124445,
2022-01-08 05:20:00,14.0,6.757766,
2022-01-08 05:30:00,26.0,15.725217,
2022-01-08 05:40:00,25.0,28.915466,
2022-01-08 05:50:00,34.0,27.828459,
2022-01-08 06:00:00,37.0,37.53046,
2022-01-08 06:10:00,56.0,40.723537,
2022-01-08 06:20:00,47.0,60.45928,
2022-01-08 06:30:00,50.0,51.216644,
2022-01-08 06:40:00,48.0,54.318897,
2022-01-08 06:50:00,47.0,52.253094,
2022-01-08 07:00:00,31.0,51.216644,
2022-01-08 07:10:00,26.0,34.31683,
2022-01-08 07:20:00,42.0,28.915466,
2022-01-08 07:30:00,37.0,45.999203,
2022-01-08 07:40:00,46.000004,40.723537,
2022-01-08 07:50:00,64.0,50.17785,
2022-01-08 08:00:00,53.0,68.51195,
2022-01-08 08:10:00,53.0,57.399822,
2022-01-08 08:20:00,65.0,57.399822,
2022-01-08 08:30:00,58.0,69.50762,
2022-01-08 08:40:00,87.0,62.486935,
2022-01-08 08:50:00,81.00001,90.78798,
2022-01-08 09:00:00,66.0,85.10378,
2022-01-08 09:10:00,81.00001,70.500854,
2022-01-08 09:20:00,67.0,85.10378,
2022-01-08 09:30:00,96.0,71.491646,
2022-01-08 09:40:00,99.0,99.143684,
2022-01-08 09:50:00,119.0,101.88309,
2022-01-08 10:00:00,113.0,119.55329,
2022-01-08 10:10:00,128.0,114.361015,
2022-01-08 10:20:00,131.0,127.16553,
2022-01-08 10:30:00,112.0,129.65578,
2022-01-08 10:40:00,143.0,113.486534,
2022-01-08 10:50:00,128.0,139.37984,
2022-01-08 11:00:00,146.0,127.16553,
2022-01-08 11:10:00,142.0,141.75148,
2022-01-08 11:20:00,126.0,138.584,
2022-01-08 11:30:00,159.0,125.49225,
2022-01-08 11:40:00,139.0,151.75342,
2022-01-08 11:50:00,166.0,136.18065,
2022-01-08 12:00:00,157.0,156.95367,
2022-01-08 12:10:00,144.0,150.24379,
2022-01-08 12:20:00,138.0,140.17302,
2022-01-08 12:30:00,144.0,135.37427,
2022-01-08 12:40:00,173.00002,140.17302,
2022-01-08 12:50:00,182.0,162.02412,
2022-01-08 13:00:00,145.0,168.35268,
2022-01-08 13:10:00,177.0,140.96356,
2022-01-08 13:20:00,157.0,164.86325,
2022-01-08 13:30:00,162.00002,150.24379,
2022-01-08 13:40:00,171.0,153.998,
2022-01-08 13:50:00,179.0,160.58867,
2022-01-08 14:00:00,165.0,166.26695,
2022-01-08 14:10:00,171.0,156.21875,
2022-01-08 14:20:00,151.00002,160.58867,
2022-01-08 14:30:00,165.0,145.65134,
2022-01-08 14:40:00,154.0,156.21875,
2022-01-08 14:50:00,158.0,147.95949,
2022-01-08 15:00:00,182.99998,150.99994,
2022-01-08 15:10:00,155.0,169.04263,
2022-01-08 15:20:00,122.0,148.72357,
2022-01-08 15:30:00,193.0,122.11426,
2022-01-08 15:40:00,186.0,175.7971,
2022-01-08 15:50:00,164.0,171.09666,
2022-01-08 16:00:00,163.0,155.48116,
2022-01-08 16:10:00,178.0,154.7409,
2022-01-08 16:20:00,152.0,165.56644,
2022-01-08 16:30:00,164.0,146.42337,
2022-01-08 16:40:00,156.0,155.48116,
2022-01-08 16:50:00,209.0,149.485,
2022-01-08 17:00:00,180.0,186.05783,
2022-01-08 17:10:00,182.99998,166.96484,
2022-01-08 17:20:00,167.0,169.04263,
2022-01-08 17:30:00,169.0,157.68597,
2022-01-08 17:40:00,187.0,159.14261,
2022-01-08 17:50:00,190.0,171.77605,
2022-01-08 18:00:00,177.0,173.79843,
2022-01-08 18:10:00,181.0,164.86325,
2022-01-08 18:20:00,190.0,167.66006,
2022-01-08 18:30:00,201.0,173.79843,
2022-01-08 18:40:00,153.0,181.01126,
2022-01-08 18:50:00,168.0,147.19275,
2022-01-08 19:00:00,135.0,158.41562,
2022-01-08 19:10:00,127.0,132.93929,
2022-01-08 19:20:00,156.0,126.33021,
2022-01-08 19:30:00,157.0,149.485,
2022-01-08 19:40:00,118.0,150.24379,
2022-01-08 19:50:00,113.99999,118.69443,
2022-01-08 20:00:00,143.0,115.23289,
2022-01-08 20:10:00,100.0,139.37984,
2022-01-08 20:20:00,111.0,102.7911,
2022-01-08 20:30:00,104.0,112.60945,
2022-01-08 20:40:00,100.0,106.3975,
2022-01-08 20:50:00,119.0,102.7911,
2022-01-08 21:00:00,104.0,119.55329,
2022-01-08 21:10:00,93.0,106.3975,
2022-01-08 21:20:00,85.0,96.38131,
2022-01-08 21:30:00,90.0,88.9033,
2022-01-08 21:40:00,85.0,93.59605,
2022-01-08 21:50:00,84.0,88.9033,
2022-01-08 22:00:00,74.99999,87.95719,
2022-01-08 22:10:00,67.0,79.32947,
2022-01-08 22:20:00,87.0,71.491646,
2022-01-08 22:30:00,74.99999,90.78798,
2022-01-08 22:40:00,79.0,79.32947,
2022-01-08 22:50:00,63.0,83.18898,
2022-01-08 23:00:00,64.0,67.51385,
2022-01-08 23:10:00,47.0,68.51195,
2022-01-08 23:20:00,65.0,51.216644,
2022-01-08 23:30:00,54.0,69.50762,
2022-01-08 23:40:00,42.999996,58.42203,
2022-01-08 23:50:00,41.0,47.047367,
2022-01-09 00:00:00,45.0,44.948708,
2022-01-09 00:10:00,42.999996,49.1367,
2022-01-09 00:20:00,31.0,47.047367,
2022-01-09 00:30:00,31.0,34.31683,
2022-01-09 00:40:00,40.0,34.31683,
2022-01-09 00:50:00,27.0,43.895885,
2022-01-09 01:00:00,26.0,30.000248,
2022-01-09 01:10:00,21.0,28.915466,
2022-01-09 01:20:00,24.0,23.458128,
2022-01-09 01:30:00,28.0,26.739208,
2022-01-09 01:40:00,22.0,31.082771,
2022-01-09 01:50:00,19.0,24.554035,
2022-01-09 02:00:00,15.000001,21.259676,
2022-01-09 02:10:00,17.0,16.836468,
2022-01-09 02:20:00,12.0,19.052448,
2022-01-09 02:30:00,9.0,13.496219,
2022-01-09 02:40:00,16.0,10.136598,
2022-01-09 02:50:00,11.0,17.945545,
2022-01-09 03:00:00,2.0,12.3784895,
2022-01-09 03:10:00,10.0,2.2230828,
2022-01-09 03:20:00,12.0,11.258622,
2022-01-09 03:30:00,8.0,13.496219,
2022-01-09 03:40:00,4.0,9.0124445,
2022-01-09 03:50:00,4.0,4.4946303,
2022-01-09 04:00:00,6.0,4.4946303,
2022-01-09 04:10:00,2.0,6.757766,
2022-01-09 04:20:00,4.0,2.2230828,
2022-01-09 04:30:00,4.0,4.4946303,
2022-01-09 04:40:00,7.0,4.4946303,
2022-01-09 04:50:00,8.0,7.88617,
2022-01-09 05:00:00,9.0,9.0124445,
2022-01-09 05:10:00,7.0,10.136598,
2022-01-09 05:20:00,6.0,7.88617,
2022-01-09 05:30:00,21.0,6.757766,
2022-01-09 05:40:00,26.0,23.458128,
2022-01-09 05:50:00,30.000002,28.915466,
2022-01-09 06:00:00,19.0,33.24107,
2022-01-09 06:10:00,39.0,21.259676,
2022-01-09 06:20:00,33.0,42.840744,
2022-01-09 06:30:00,40.0,36.46153,
2022-01-09 06:40:00,33.0,43.895885,
2022-01-09 06:50:00,38.0,36.46153,
2022-01-09 07:00:00,30.000002,41.783295,
2022-01-09 07:10:00,18.0,33.24107,
2022-01-09 07:20:00,30.000002,20.15715,
2022-01-09 07:30:00,38.0,33.24107,
2022-01-09 07:40:00,28.0,41.783295,
2022-01-09 07:50:00,42.999996,31.082771,
2022-01-09 08:00:00,30.000002,47.047367,
2022-01-09 08:10:00,42.0,33.24107,
2022-01-09 08:20:00,47.0,45.999203,
2022-01-09 08:30:00,33.0,51.216644,
2022-01-09 08:40:00,50.0,36.46153,
2022-01-09 08:50:00,59.0,54.318897,
2022-01-09 09:00:00,41.0,63.497147,
2022-01-09 09:10:00,51.0,44.948708,
2022-01-09 09:20:00,67.0,55.348248,
2022-01-09 09:30:00,56.999996,71.491646,
2022-01-09 09:40:00,79.0,61.474304,
2022-01-09 09:50:00,83.0,83.18898,
2022-01-09 10:00:00,73.0,87.00857,
2022-01-09 10:10:00,79.0,77.38482,
2022-01-09 10:20:00,102.0,83.18898,
2022-01-09 10:30:00,82.0,104.59943,
2022-01-09 10:40:00,104.0,86.05743,
2022-01-09 10:50:00,107.0,106.3975,
2022-01-09 11:00:00,85.99999,109.07526,
2022-01-09 11:10:00,101.0,89.8469,
2022-01-09 11:20:00,103.00001,103.69655,
2022-01-09 11:30:00,117.0,105.49975,
2022-01-09 11:40:00,113.0,117.83295,
2022-01-09 11:50:00,121.0,114.361015,
2022-01-09 12:00:00,131.0,121.263214,
2022-01-09 12:10:00,147.0,129.65578,
2022-01-09 12:20:00,131.0,142.53673,
2022-01-09 12:30:00,124.99999,129.65578,
2022-01-09 12:40:00,133.0,124.65168,
2022-01-09 12:50:00,152.0,131.30278,
2022-01-09 13:00:00,123.0,146.42337,
2022-01-09 13:10:00,112.0,122.96268,
2022-01-09 13:20:00,139.0,113.486534,
2022-01-09 13:30:00,103.00001,136.18065,
2022-01-09 13:40:00,142.0,105.49975,
2022-01-09 13:50:00,124.99999,138.584,
2022-01-09 14:00:00,142.0,124.65168,
2022-01-09 14:10:00,119.0,138.584,
2022-01-09 14:20:00,133.0,119.55329,
2022-01-09 14:30:00,127.0,131.30278,
2022-01-09 14:40:00,158.0,126.33021,
2022-01-09 14:50:00,146.0,150.99994,
2022-01-09 15:00:00,148.0,141.75148,
2022-01-09 15:10:00,130.0,143.31935,
2022-01-09 15:20:00,137.0,128.82831,
2022-01-09 15:30:00,146.0,134.56525,
2022-01-09 15:40:00,141.0,141.75148,
2022-01-09 15:50:00,154.0,137.78552,
2022-01-09 16:00:00,130.0,147.95949,
2022-01-09 16:10:00,149.99998,128.82831,
2022-01-09 16:20:00,147.0,144.87665,
2022-01-09 16:30:00,124.0,142.53673,
2022-01-09 16:40:00,159.0,123.80849,
2022-01-09 16:50:00,165.0,151.75342,
2022-01-09 17:00:00,142.0,156.21875,
2022-01-09 17:10:00,138.0,138.584,
2022-01-09 17:20:00,156.0,135.37427,
2022-01-09 17:30:00,148.0,149.485,
2022-01-09 17:40:00,136.0,143.31935,
2022-01-09 17:50:00,146.0,133.75357,
2022-01-09 18:00:00,144.0,141.75148,
2022-01-09 18:10:00,151.00002,140.17302,
2022-01-09 18:20:00,137.0,145.65134,
2022-01-09 18:30:00,179.0,134.56525,
2022-01-09 18:40:00,119.0,166.26695,
2022-01-09 18:50:00,122.0,119.55329,
2022-01-09 19:00:00,107.0,122.11426,
2022-01-09 19:10:00,92.00001,109.07526,
2022-01-09 19:20:00,121.0,95.45544,
2022-01-09 19:30:00,108.0,121.263214,
2022-01-09 19:40:00,93.0,109.962685,
2022-01-09 19:50:00,76.0,96.38131,
2022-01-09 20:00:00,95.0,80.29808,
2022-01-09 20:10:00,91.0,98.22544,
2022-01-09 20:20:00,70.0,94.527,
2022-01-09 20:30:00,85.99999,74.4493,
2022-01-09 20:40:00,74.0,89.8469,
2022-01-09 20:50:00,88.0,78.35839,
2022-01-09 21:00:00,85.0,91.72653,
2022-01-09 21:10:00,71.0,88.9033,
2022-01-09 21:20:00,62.0,75.430275,
2022-01-09 21:30:00,59.0,66.513306,
2022-01-09 21:40:00,53.0,63.497147,
2022-01-09 21:50:00,63.0,57.399822,
2022-01-09 22:00:00,64.0,67.51385,
2022-01-09 22:10:00,56.0,68.51195,
2022-01-09 22:20:00,54.0,60.45928,
2022-01-09 22:30:00,42.0,58.42203,
2022-01-09 22:40:00,41.0,45.999203,
2022-01-09 22:50:00,49.0,44.948708,
2022-01-09 23:00:00,31.0,53.28718,
2022-01-09 23:10:00,32.0,34.31683,
2022-01-09 23:20:00,34.0,35.390316,
2022-01-09 23:30:00,21.0,37.53046,
2022-01-09 23:40:00,14.0,23.458128,
2022-01-09 23:50:00,19.0,15.725217,
2022-01-15 00:00:00,38.0,21.259676,
2022-01-15 00:10:00,35.0,41.783295,
2022-01-15 00:20:00,32.0,38.59711,
2022-01-15 00:30:00,32.0,35.390316,
2022-01-15 00:40:00,28.0,35.390316,
2022-01-15 00:50:00,30.000002,31.082771,
2022-01-15 01:00:00,19.0,33.24107,
2022-01-15 01:10:00,27.0,21.259676,
2022-01-15 01:20:00,23.000002,30.000248,
2022-01-15 01:30:00,21.0,25.64774,
2022-01-15 01:40:00,31.0,23.458128,
2022-01-15 01:50:00,16.0,34.31683,
2022-01-15 02:00:00,14.0,17.945545,
2022-01-15 02:10:00,13.0,15.725217,
2022-01-15 02:20:00,18.0,14.611792,
2022-01-15 02:30:00,11.0,20.15715,
2022-01-15 02:40:00,15.000001,12.3784895,
2022-01-15 02:50:00,12.0,16.836468,
2022-01-15 03:00:00,4.0,13.496219,
2022-01-15 03:10:00,10.0,4.4946303,
2022-01-15 03:20:00,10.0,11.258622,
2022-01-15 03:30:00,6.0,11.258622,
2022-01-15 03:40:00,9.0,6.757766,
2022-01-15 03:50:00,11.0,10.136598,
2022-01-15 04:00:00,15.000001,12.3784895,
2022-01-15 04:10:00,6.0,16.836468,
2022-01-15 04:20:00,5.0,6.757766,
