Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 09:50:00,16.0,27.553234,
2022-01-01 10:00:00,29.0,16.900755,
2022-01-01 10:10:00,33.0,30.719038,
2022-01-01 10:20:00,20.0,34.91755,
2022-01-01 10:30:00,41.0,21.17969,
2022-01-01 10:40:00,48.0,43.234097,
2022-01-01 10:50:00,54.0,50.418747,
2022-01-01 11:00:00,51.0,56.504993,
2022-01-01 11:10:00,36.0,53.470367,
2022-01-01 11:20:00,43.0,38.04906,
2022-01-01 11:30:00,45.0,45.29586,
2022-01-01 11:40:00,43.0,47.350468,
2022-01-01 11:50:00,54.0,45.29586,
2022-01-01 12:00:00,52.0,56.504993,
2022-01-01 12:10:00,44.0,54.483814,
2022-01-01 12:20:00,49.999996,46.324066,
2022-01-01 12:30:00,51.0,52.455032,
2022-01-01 12:40:00,51.0,53.470367,
2022-01-01 12:50:00,61.0,53.470367,
2022-01-01 13:00:00,51.0,63.517834,
2022-01-01 13:10:00,61.0,53.470367,
2022-01-01 13:20:00,73.0,63.517834,
2022-01-01 13:30:00,67.0,75.30868,
2022-01-01 13:40:00,54.0,69.45066,
2022-01-01 13:50:00,76.99999,56.504993,
2022-01-01 14:00:00,76.99999,79.17127,
2022-01-01 14:10:00,49.0,79.17127,
2022-01-01 14:20:00,71.0,51.437828,
2022-01-01 14:30:00,60.0,73.36447,
2022-01-01 14:40:00,49.999996,62.52194,
2022-01-01 14:50:00,55.000004,52.455032,
2022-01-01 15:00:00,88.0,57.5127,
2022-01-01 15:10:00,46.0,89.61082,
2022-01-01 15:20:00,45.0,48.37506,
2022-01-01 15:30:00,71.0,47.350468,
2022-01-01 15:40:00,57.0,73.36447,
2022-01-01 15:50:00,66.0,59.52229,
2022-01-01 16:00:00,59.0,68.46699,
2022-01-01 16:10:00,70.0,61.524033,
2022-01-01 16:20:00,53.0,72.38918,
2022-01-01 16:30:00,43.0,55.495358,
2022-01-01 16:40:00,64.0,45.29586,
2022-01-01 16:50:00,49.999996,66.49345,
2022-01-01 17:00:00,48.0,52.455032,
2022-01-01 17:10:00,40.0,50.418747,
2022-01-01 17:20:00,61.0,42.200565,
2022-01-01 17:30:00,43.0,63.517834,
2022-01-01 17:40:00,45.0,45.29586,
2022-01-01 17:50:00,63.0,47.350468,
2022-01-01 18:00:00,52.0,65.5036,
2022-01-01 18:10:00,51.0,54.483814,
2022-01-01 18:20:00,54.0,53.470367,
2022-01-01 18:30:00,51.0,56.504993,
2022-01-01 18:40:00,48.0,53.470367,
2022-01-01 18:50:00,35.0,50.418747,
2022-01-01 19:00:00,38.0,37.00691,
2022-01-01 19:10:00,58.0,40.12826,
2022-01-01 19:20:00,42.0,60.524147,
2022-01-01 19:30:00,43.0,44.265865,
2022-01-01 19:40:00,38.0,45.29586,
2022-01-01 19:50:00,28.0,40.12826,
2022-01-01 20:00:00,40.0,29.665365,
2022-01-01 20:10:00,37.000004,42.200565,
2022-01-01 20:20:00,37.000004,39.08952,
2022-01-01 20:30:00,26.0,39.08952,
2022-01-01 20:40:00,27.0,27.553234,
2022-01-01 20:50:00,22.0,28.610086,
2022-01-01 21:00:00,19.0,23.31029,
2022-01-01 21:10:00,24.999998,20.11215,
2022-01-01 21:20:00,23.0,26.494816,
2022-01-01 21:30:00,20.0,24.373333,
2022-01-01 21:40:00,26.0,21.17969,
2022-01-01 21:50:00,24.0,27.553234,
2022-01-01 22:00:00,19.0,25.434843,
2022-01-01 22:10:00,24.999998,20.11215,
2022-01-01 22:20:00,24.999998,26.494816,
2022-01-01 22:30:00,16.0,26.494816,
2022-01-01 22:40:00,22.0,16.900755,
2022-01-01 22:50:00,35.0,23.31029,
2022-01-01 23:00:00,13.0,37.00691,
2022-01-01 23:10:00,11.0,13.676475,
2022-01-01 23:20:00,10.0,11.519971,
2022-01-01 23:30:00,4.0,10.439663,
2022-01-01 23:40:00,9.0,3.9299867,
2022-01-01 23:50:00,7.0,9.358011,
2022-01-02 00:00:00,5.0,7.1907163,
2022-01-02 00:10:00,8.0,5.01818,
2022-01-02 00:20:00,4.0,8.275025,
2022-01-02 00:30:00,3.0,3.9299867,
2022-01-02 00:40:00,2.0,2.8405232,
2022-01-02 00:50:00,4.0,1.7498108,
2022-01-02 01:00:00,3.0,3.9299867,
2022-01-02 01:10:00,1.0,2.8405232,
2022-01-02 01:20:00,7.0,0.6578537,
2022-01-02 01:30:00,3.0,7.1907163,
2022-01-02 01:40:00,1.0,2.8405232,
2022-01-02 01:50:00,1.0,0.6578537,
2022-01-02 02:00:00,2.0,0.6578537,
2022-01-02 02:10:00,1.0,1.7498108,
2022-01-02 02:40:00,3.0,0.6578537,
2022-01-02 02:50:00,3.0,2.8405232,
2022-01-02 03:00:00,3.0,2.8405232,
2022-01-02 03:10:00,2.0,2.8405232,
2022-01-02 03:30:00,2.0,1.7498108,
2022-01-02 03:50:00,1.0,1.7498108,
2022-01-02 04:00:00,2.0,0.6578537,
2022-01-02 04:10:00,2.0,1.7498108,
2022-01-02 04:20:00,3.0,1.7498108,
2022-01-02 04:30:00,1.0,2.8405232,
2022-01-02 04:40:00,1.0,0.6578537,
2022-01-02 04:50:00,5.0,0.6578537,
2022-01-02 05:30:00,4.0,5.01818,
2022-01-02 05:40:00,4.0,3.9299867,
2022-01-02 05:50:00,2.0,3.9299867,
2022-01-02 06:10:00,5.0,1.7498108,
2022-01-02 06:20:00,2.0,5.01818,
2022-01-02 06:30:00,2.0,1.7498108,
2022-01-02 06:40:00,7.0,1.7498108,
2022-01-02 06:50:00,3.0,7.1907163,
2022-01-02 07:00:00,7.0,2.8405232,
2022-01-02 07:20:00,3.0,7.1907163,
2022-01-02 07:30:00,7.0,2.8405232,
2022-01-02 07:40:00,5.0,7.1907163,
2022-01-02 07:50:00,7.0,5.01818,
2022-01-02 08:00:00,9.0,7.1907163,
2022-01-02 08:10:00,11.0,9.358011,
2022-01-02 08:20:00,14.0,11.519971,
2022-01-02 08:30:00,9.0,14.75264,
2022-01-02 08:40:00,14.0,9.358011,
2022-01-02 08:50:00,23.0,14.75264,
2022-01-02 09:00:00,21.0,24.373333,
2022-01-02 09:10:00,14.0,22.245743,
2022-01-02 09:20:00,17.0,14.75264,
2022-01-02 09:30:00,31.0,17.97267,
2022-01-02 09:40:00,31.0,32.821564,
2022-01-02 09:50:00,36.0,32.821564,
2022-01-02 10:00:00,37.000004,38.04906,
2022-01-02 10:10:00,39.0,39.08952,
2022-01-02 10:20:00,37.000004,41.16528,
2022-01-02 10:30:00,42.0,39.08952,
2022-01-02 10:40:00,40.0,44.265865,
2022-01-02 10:50:00,49.0,42.200565,
2022-01-02 11:00:00,43.0,51.437828,
2022-01-02 11:10:00,48.0,45.29586,
2022-01-02 11:20:00,49.999996,50.418747,
2022-01-02 11:30:00,36.0,52.455032,
2022-01-02 11:40:00,53.0,38.04906,
2022-01-02 11:50:00,57.0,55.495358,
2022-01-02 12:00:00,66.0,59.52229,
2022-01-02 12:10:00,53.0,68.46699,
2022-01-02 12:20:00,53.0,55.495358,
2022-01-02 12:30:00,52.0,55.495358,
2022-01-02 12:40:00,53.0,54.483814,
2022-01-02 12:50:00,55.000004,55.495358,
2022-01-02 13:00:00,54.0,57.5127,
2022-01-02 13:10:00,49.999996,56.504993,
2022-01-02 13:20:00,59.0,52.455032,
2022-01-02 13:30:00,56.0,61.524033,
2022-01-02 13:40:00,59.0,58.518467,
2022-01-02 13:50:00,67.0,61.524033,
2022-01-02 14:00:00,53.0,69.45066,
2022-01-02 14:10:00,64.0,55.495358,
2022-01-02 14:20:00,60.0,66.49345,
2022-01-02 14:30:00,75.0,62.52194,
2022-01-02 14:40:00,65.0,77.244316,
2022-01-02 14:50:00,59.0,67.48125,
2022-01-02 15:00:00,60.0,61.524033,
2022-01-02 15:10:00,55.000004,62.52194,
2022-01-02 15:20:00,51.0,57.5127,
2022-01-02 15:30:00,59.0,53.470367,
2022-01-02 15:40:00,82.0,61.524033,
2022-01-02 15:50:00,81.0,83.950195,
2022-01-02 16:00:00,68.0,82.998856,
2022-01-02 16:10:00,69.0,70.43226,
2022-01-02 16:20:00,57.0,71.41177,
2022-01-02 16:30:00,55.000004,59.52229,
2022-01-02 16:40:00,64.0,57.5127,
2022-01-02 16:50:00,63.0,66.49345,
2022-01-02 17:00:00,74.00001,65.5036,
2022-01-02 17:10:00,66.0,76.27758,
2022-01-02 17:20:00,55.000004,68.46699,
2022-01-02 17:30:00,71.0,57.5127,
2022-01-02 17:40:00,73.0,73.36447,
2022-01-02 17:50:00,83.0,75.30868,
2022-01-02 18:00:00,68.0,84.89929,
2022-01-02 18:10:00,55.000004,70.43226,
2022-01-02 18:20:00,59.0,57.5127,
2022-01-02 18:30:00,62.0,61.524033,
2022-01-02 18:40:00,49.999996,64.511734,
2022-01-02 18:50:00,46.0,52.455032,
2022-01-02 19:00:00,30.0,48.37506,
2022-01-02 19:10:00,37.000004,31.771109,
2022-01-02 19:20:00,36.0,39.08952,
2022-01-02 19:30:00,26.0,38.04906,
2022-01-02 19:40:00,36.0,27.553234,
2022-01-02 19:50:00,27.0,38.04906,
2022-01-02 20:00:00,34.0,28.610086,
2022-01-02 20:10:00,33.0,35.963062,
2022-01-02 20:20:00,24.999998,34.91755,
2022-01-02 20:30:00,19.0,26.494816,
2022-01-02 20:40:00,24.0,20.11215,
2022-01-02 20:50:00,17.0,25.434843,
2022-01-02 21:00:00,14.0,17.97267,
2022-01-02 21:10:00,23.0,14.75264,
2022-01-02 21:20:00,20.0,24.373333,
2022-01-02 21:30:00,22.0,21.17969,
2022-01-02 21:40:00,26.0,23.31029,
2022-01-02 21:50:00,17.0,27.553234,
2022-01-02 22:00:00,12.0,17.97267,
2022-01-02 22:10:00,12.0,12.598909,
2022-01-02 22:20:00,19.0,12.598909,
2022-01-02 22:30:00,7.0,20.11215,
2022-01-02 22:40:00,8.0,7.1907163,
2022-01-02 22:50:00,9.0,8.275025,
2022-01-02 23:00:00,11.0,9.358011,
2022-01-02 23:10:00,7.0,11.519971,
2022-01-02 23:20:00,6.0,7.1907163,
2022-01-02 23:30:00,7.0,6.1050982,
2022-01-02 23:40:00,5.0,7.1907163,
2022-01-02 23:50:00,3.0,5.01818,
2022-01-08 00:00:00,28.0,2.8405232,
2022-01-08 00:10:00,21.0,29.665365,
2022-01-08 00:20:00,24.999998,22.245743,
2022-01-08 00:30:00,16.0,26.494816,
2022-01-08 00:40:00,21.0,16.900755,
2022-01-08 00:50:00,20.0,22.245743,
2022-01-08 01:00:00,22.0,21.17969,
2022-01-08 01:10:00,10.0,23.31029,
2022-01-08 01:20:00,10.0,10.439663,
2022-01-08 01:30:00,10.0,10.439663,
2022-01-08 01:40:00,11.0,10.439663,
2022-01-08 01:50:00,11.0,11.519971,
2022-01-08 02:00:00,6.0,11.519971,
2022-01-08 02:10:00,14.0,6.1050982,
2022-01-08 02:20:00,14.0,14.75264,
2022-01-08 02:30:00,5.0,14.75264,
2022-01-08 02:40:00,9.0,5.01818,
2022-01-08 02:50:00,4.0,9.358011,
2022-01-08 03:00:00,6.0,3.9299867,
2022-01-08 03:10:00,5.0,6.1050982,
2022-01-08 03:20:00,10.0,5.01818,
2022-01-08 03:30:00,13.0,10.439663,
2022-01-08 03:40:00,8.0,13.676475,
2022-01-08 03:50:00,1.0,8.275025,
2022-01-08 04:00:00,4.0,0.6578537,
2022-01-08 04:10:00,6.0,3.9299867,
2022-01-08 04:20:00,7.0,6.1050982,
2022-01-08 04:30:00,4.0,7.1907163,
2022-01-08 04:40:00,11.0,3.9299867,
2022-01-08 04:50:00,11.0,11.519971,
2022-01-08 05:00:00,8.0,11.519971,
2022-01-08 05:10:00,4.0,8.275025,
2022-01-08 05:20:00,7.0,3.9299867,
2022-01-08 05:30:00,14.0,7.1907163,
2022-01-08 05:40:00,24.0,14.75264,
2022-01-08 05:50:00,27.0,25.434843,
2022-01-08 06:00:00,24.999998,28.610086,
2022-01-08 06:10:00,32.0,26.494816,
2022-01-08 06:20:00,35.0,33.87038,
2022-01-08 06:30:00,37.000004,37.00691,
2022-01-08 06:40:00,41.0,39.08952,
2022-01-08 06:50:00,33.0,43.234097,
2022-01-08 07:00:00,30.0,34.91755,
2022-01-08 07:10:00,35.0,31.771109,
2022-01-08 07:20:00,31.0,37.00691,
2022-01-08 07:30:00,36.0,32.821564,
2022-01-08 07:40:00,52.0,38.04906,
2022-01-08 07:50:00,53.0,54.483814,
2022-01-08 08:00:00,56.0,55.495358,
2022-01-08 08:10:00,49.0,58.518467,
2022-01-08 08:20:00,71.0,51.437828,
2022-01-08 08:30:00,66.0,73.36447,
2022-01-08 08:40:00,86.0,68.46699,
2022-01-08 08:50:00,86.0,87.73305,
2022-01-08 09:00:00,82.0,87.73305,
2022-01-08 09:10:00,76.0,83.950195,
2022-01-08 09:20:00,76.0,78.20888,
2022-01-08 09:30:00,99.99999,78.20888,
2022-01-08 09:40:00,107.0,100.681366,
2022-01-08 09:50:00,116.0,106.97961,
2022-01-08 10:00:00,102.0,114.89869,
2022-01-08 10:10:00,126.0,102.49308,
2022-01-08 10:20:00,124.0,123.45542,
2022-01-08 10:30:00,130.0,121.76482,
2022-01-08 10:40:00,109.0,126.80516,
2022-01-08 10:50:00,169.0,108.75694,
2022-01-08 11:00:00,118.0,157.19331,
2022-01-08 11:10:00,124.0,116.63066,
2022-01-08 11:20:00,144.0,121.76482,
2022-01-08 11:30:00,121.0,138.19334,
2022-01-08 11:40:00,136.0,119.209366,
2022-01-08 11:50:00,142.0,131.75027,
2022-01-08 12:00:00,128.0,136.59882,
2022-01-08 12:10:00,113.0,125.13556,
2022-01-08 12:20:00,161.0,112.28165,
2022-01-08 12:30:00,158.0,151.30278,
2022-01-08 12:40:00,156.0,149.04758,
2022-01-08 12:50:00,161.0,147.53018,
2022-01-08 13:00:00,153.99998,151.30278,
2022-01-08 13:10:00,166.0,146.00163,
2022-01-08 13:20:00,152.0,155.00548,
2022-01-08 13:30:00,165.0,144.46199,
2022-01-08 13:40:00,156.0,154.27055,
2022-01-08 13:50:00,165.0,147.53018,
2022-01-08 14:00:00,152.0,154.27055,
2022-01-08 14:10:00,159.0,144.46199,
2022-01-08 14:20:00,138.0,149.80211,
2022-01-08 14:30:00,137.0,133.37724,
2022-01-08 14:40:00,145.0,132.5651,
2022-01-08 14:50:00,130.0,138.98653,
2022-01-08 15:00:00,157.0,126.80516,
2022-01-08 15:10:00,157.0,148.29027,
2022-01-08 15:20:00,153.99998,148.29027,
2022-01-08 15:30:00,169.0,146.00163,
2022-01-08 15:40:00,183.0,157.19331,
2022-01-08 15:50:00,169.0,167.06625,
2022-01-08 16:00:00,171.00002,157.19331,
2022-01-08 16:10:00,141.0,158.63779,
2022-01-08 16:20:00,168.0,135.79749,
2022-01-08 16:30:00,186.0,156.46687,
2022-01-08 16:40:00,158.0,169.10931,
2022-01-08 16:50:00,179.0,149.04758,
2022-01-08 17:00:00,152.0,164.30228,
2022-01-08 17:10:00,167.0,144.46199,
2022-01-08 17:20:00,165.0,155.73756,
2022-01-08 17:30:00,164.0,154.27055,
2022-01-08 17:40:00,181.0,153.5328,
2022-01-08 17:50:00,149.0,165.68997,
2022-01-08 18:00:00,166.0,142.13184,
2022-01-08 18:10:00,159.0,155.00548,
2022-01-08 18:20:00,169.0,149.80211,
2022-01-08 18:30:00,167.0,157.19331,
2022-01-08 18:40:00,150.0,155.73756,
2022-01-08 18:50:00,157.0,142.91133,
2022-01-08 19:00:00,116.0,148.29027,
2022-01-08 19:10:00,126.0,114.89869,
2022-01-08 19:20:00,119.0,123.45542,
2022-01-08 19:30:00,142.0,117.4928,
2022-01-08 19:40:00,120.0,136.59882,
2022-01-08 19:50:00,104.0,118.35238,
2022-01-08 20:00:00,118.0,104.29505,
2022-01-08 20:10:00,94.0,116.63066,
2022-01-08 20:20:00,85.0,95.188576,
2022-01-08 20:30:00,57.0,86.790726,
2022-01-08 20:40:00,102.0,59.52229,
2022-01-08 20:50:00,82.0,102.49308,
2022-01-08 21:00:00,81.0,83.950195,
2022-01-08 21:10:00,64.0,82.998856,
2022-01-08 21:20:00,64.0,66.49345,
2022-01-08 21:30:00,70.0,66.49345,
2022-01-08 21:40:00,55.000004,72.38918,
2022-01-08 21:50:00,76.99999,57.5127,
2022-01-08 22:00:00,63.0,79.17127,
2022-01-08 22:10:00,52.0,65.5036,
2022-01-08 22:20:00,55.000004,54.483814,
2022-01-08 22:30:00,61.0,57.5127,
2022-01-08 22:40:00,49.999996,63.517834,
2022-01-08 22:50:00,40.0,52.455032,
2022-01-08 23:00:00,46.0,42.200565,
2022-01-08 23:10:00,36.0,48.37506,
2022-01-08 23:20:00,46.0,38.04906,
2022-01-08 23:30:00,31.0,48.37506,
2022-01-08 23:40:00,33.0,32.821564,
2022-01-08 23:50:00,26.0,34.91755,
2022-01-09 00:00:00,24.999998,27.553234,
2022-01-09 00:10:00,28.0,26.494816,
2022-01-09 00:20:00,26.0,29.665365,
2022-01-09 00:30:00,24.0,27.553234,
2022-01-09 00:40:00,18.0,25.434843,
2022-01-09 00:50:00,19.0,19.043137,
2022-01-09 01:00:00,16.0,20.11215,
2022-01-09 01:10:00,14.0,16.900755,
2022-01-09 01:20:00,13.0,14.75264,
2022-01-09 01:30:00,18.0,13.676475,
2022-01-09 01:40:00,9.0,19.043137,
2022-01-09 01:50:00,10.0,9.358011,
2022-01-09 02:00:00,8.0,10.439663,
2022-01-09 02:10:00,5.0,8.275025,
2022-01-09 02:20:00,6.0,5.01818,
2022-01-09 02:30:00,5.0,6.1050982,
2022-01-09 02:40:00,9.0,5.01818,
2022-01-09 02:50:00,5.0,9.358011,
2022-01-09 03:10:00,4.0,5.01818,
2022-01-09 03:20:00,3.0,3.9299867,
2022-01-09 03:30:00,1.0,2.8405232,
2022-01-09 03:40:00,1.0,0.6578537,
2022-01-09 03:50:00,2.0,0.6578537,
2022-01-09 04:00:00,1.0,1.7498108,
2022-01-09 04:10:00,1.0,0.6578537,
2022-01-09 04:20:00,1.0,0.6578537,
2022-01-09 04:30:00,2.0,0.6578537,
2022-01-09 04:40:00,6.0,1.7498108,
2022-01-09 04:50:00,8.0,6.1050982,
2022-01-09 05:00:00,4.0,8.275025,
2022-01-09 05:10:00,5.0,3.9299867,
2022-01-09 05:20:00,5.0,5.01818,
2022-01-09 05:30:00,9.0,5.01818,
2022-01-09 05:40:00,17.0,9.358011,
2022-01-09 05:50:00,12.0,17.97267,
2022-01-09 06:00:00,7.0,12.598909,
2022-01-09 06:10:00,13.0,7.1907163,
2022-01-09 06:20:00,16.0,13.676475,
2022-01-09 06:30:00,11.0,16.900755,
2022-01-09 06:40:00,19.0,11.519971,
2022-01-09 06:50:00,13.0,20.11215,
2022-01-09 07:00:00,10.0,13.676475,
2022-01-09 07:10:00,14.0,10.439663,
2022-01-09 07:20:00,17.0,14.75264,
2022-01-09 07:30:00,20.0,17.97267,
2022-01-09 07:40:00,27.0,21.17969,
2022-01-09 07:50:00,19.0,28.610086,
2022-01-09 08:00:00,26.0,20.11215,
2022-01-09 08:10:00,30.0,27.553234,
2022-01-09 08:20:00,29.0,31.771109,
2022-01-09 08:30:00,22.0,30.719038,
2022-01-09 08:40:00,31.0,23.31029,
2022-01-09 08:50:00,38.0,32.821564,
2022-01-09 09:00:00,49.0,40.12826,
2022-01-09 09:10:00,39.0,51.437828,
2022-01-09 09:20:00,34.0,41.16528,
2022-01-09 09:30:00,48.0,35.963062,
2022-01-09 09:40:00,64.0,50.418747,
2022-01-09 09:50:00,56.0,66.49345,
2022-01-09 10:00:00,61.0,58.518467,
2022-01-09 10:10:00,60.0,63.517834,
2022-01-09 10:20:00,73.0,62.52194,
2022-01-09 10:30:00,53.0,75.30868,
2022-01-09 10:40:00,75.0,55.495358,
2022-01-09 10:50:00,76.99999,77.244316,
2022-01-09 11:00:00,51.0,79.17127,
2022-01-09 11:10:00,72.0,53.470367,
2022-01-09 11:20:00,73.0,74.33765,
2022-01-09 11:30:00,83.0,75.30868,
2022-01-09 11:40:00,89.0,84.89929,
2022-01-09 11:50:00,79.0,90.54626,
2022-01-09 12:00:00,84.0,81.089485,
2022-01-09 12:10:00,96.0,85.846146,
2022-01-09 12:20:00,96.0,97.029045,
2022-01-09 12:30:00,78.0,97.029045,
2022-01-09 12:40:00,85.0,80.13148,
2022-01-09 12:50:00,101.0,86.790726,
2022-01-09 13:00:00,90.0,101.58844,
2022-01-09 13:10:00,72.0,91.47938,
2022-01-09 13:20:00,97.00001,74.33765,
2022-01-09 13:30:00,82.0,97.945724,
2022-01-09 13:40:00,125.0,83.950195,
2022-01-09 13:50:00,102.0,122.61143,
2022-01-09 14:00:00,127.0,102.49308,
2022-01-09 14:10:00,83.0,124.29681,
2022-01-09 14:20:00,111.0,84.89929,
2022-01-09 14:30:00,99.99999,110.524315,
2022-01-09 14:40:00,103.0,100.681366,
2022-01-09 14:50:00,138.0,103.39529,
2022-01-09 15:00:00,94.0,133.37724,
2022-01-09 15:10:00,121.0,95.188576,
2022-01-09 15:20:00,96.0,119.209366,
2022-01-09 15:30:00,111.0,97.029045,
2022-01-09 15:40:00,130.0,110.524315,
2022-01-09 15:50:00,120.0,126.80516,
2022-01-09 16:00:00,115.0,118.35238,
2022-01-09 16:10:00,137.0,114.028885,
2022-01-09 16:20:00,129.0,132.5651,
2022-01-09 16:30:00,125.0,125.97168,
2022-01-09 16:40:00,127.0,122.61143,
2022-01-09 16:50:00,139.0,124.29681,
2022-01-09 17:00:00,113.0,134.18669,
2022-01-09 17:10:00,116.0,112.28165,
2022-01-09 17:20:00,134.0,114.89869,
2022-01-09 17:30:00,115.0,130.11256,
2022-01-09 17:40:00,138.0,114.028885,
2022-01-09 17:50:00,149.0,133.37724,
2022-01-09 18:00:00,112.0,142.13184,
2022-01-09 18:10:00,147.0,111.404236,
2022-01-09 18:20:00,126.0,140.56467,
2022-01-09 18:30:00,137.0,123.45542,
2022-01-09 18:40:00,72.0,132.5651,
2022-01-09 18:50:00,109.0,74.33765,
2022-01-09 19:00:00,80.0,108.75694,
2022-01-09 19:10:00,84.0,82.04527,
2022-01-09 19:20:00,92.0,85.846146,
2022-01-09 19:30:00,76.99999,93.33865,
2022-01-09 19:40:00,65.0,79.17127,
2022-01-09 19:50:00,53.0,67.48125,
2022-01-09 20:00:00,67.0,55.495358,
2022-01-09 20:10:00,60.0,69.45066,
2022-01-09 20:20:00,53.0,62.52194,
2022-01-09 20:30:00,55.000004,55.495358,
2022-01-09 20:40:00,53.0,57.5127,
2022-01-09 20:50:00,47.0,55.495358,
2022-01-09 21:00:00,61.0,49.397823,
2022-01-09 21:10:00,43.0,63.517834,
2022-01-09 21:20:00,39.0,45.29586,
2022-01-09 21:30:00,44.0,41.16528,
2022-01-09 21:40:00,36.0,46.324066,
2022-01-09 21:50:00,28.0,38.04906,
2022-01-09 22:00:00,37.000004,29.665365,
2022-01-09 22:10:00,32.0,39.08952,
2022-01-09 22:20:00,28.0,33.87038,
2022-01-09 22:30:00,23.0,29.665365,
2022-01-09 22:40:00,22.0,24.373333,
2022-01-09 22:50:00,19.0,23.31029,
2022-01-09 23:00:00,20.0,20.11215,
2022-01-09 23:10:00,15.0,21.17969,
2022-01-09 23:20:00,11.0,15.82741,
2022-01-09 23:30:00,9.0,11.519971,
2022-01-09 23:40:00,10.0,9.358011,
2022-01-09 23:50:00,11.0,10.439663,
2022-01-15 00:00:00,21.0,11.519971,
2022-01-15 00:10:00,19.0,22.245743,
2022-01-15 00:20:00,18.0,20.11215,
2022-01-15 00:30:00,8.0,19.043137,
2022-01-15 00:40:00,19.0,8.275025,
2022-01-15 00:50:00,21.0,20.11215,
2022-01-15 01:00:00,12.0,22.245743,
2022-01-15 01:10:00,12.0,12.598909,
2022-01-15 01:20:00,13.0,12.598909,
2022-01-15 01:30:00,8.0,13.676475,
2022-01-15 01:40:00,13.0,8.275025,
2022-01-15 01:50:00,7.0,13.676475,
2022-01-15 02:00:00,4.0,7.1907163,
2022-01-15 02:10:00,9.0,3.9299867,
2022-01-15 02:20:00,8.0,9.358011,
2022-01-15 02:30:00,9.0,8.275025,
2022-01-15 02:40:00,7.0,9.358011,
2022-01-15 02:50:00,6.0,7.1907163,
2022-01-15 03:00:00,3.0,6.1050982,
2022-01-15 03:10:00,3.0,2.8405232,
2022-01-15 03:20:00,4.0,2.8405232,
2022-01-15 03:30:00,3.0,3.9299867,
2022-01-15 03:40:00,3.0,2.8405232,
2022-01-15 03:50:00,7.0,2.8405232,
2022-01-15 04:00:00,8.0,7.1907163,
2022-01-15 04:10:00,1.0,8.275025,
2022-01-15 04:20:00,3.0,0.6578537,
2022-01-15 04:30:00,6.0,2.8405232,
2022-01-15 04:40:00,9.0,6.1050982,
2022-01-15 04:50:00,11.0,9.358011,
2022-01-15 05:00:00,6.0,11.519971,
2022-01-15 05:10:00,8.0,6.1050982,
2022-01-15 05:20:00,10.0,8.275025,
2022-01-15 05:30:00,10.0,10.439663,
