Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 20:20:00,45.0,68.105286,
2022-01-01 20:30:00,39.0,46.814632,
2022-01-01 20:40:00,54.0,40.584137,
2022-01-01 20:50:00,42.0,56.039455,
2022-01-01 21:00:00,40.0,43.707306,
2022-01-01 21:10:00,46.0,41.626945,
2022-01-01 21:20:00,46.0,47.846844,
2022-01-01 21:30:00,25.0,47.846844,
2022-01-01 21:40:00,39.0,25.805798,
2022-01-01 21:50:00,50.0,40.584137,
2022-01-01 22:00:00,32.0,51.957718,
2022-01-01 22:10:00,73.0,33.23624,
2022-01-01 22:20:00,34.0,75.01589,
2022-01-01 22:30:00,28.0,35.344177,
2022-01-01 22:40:00,41.0,29.000208,
2022-01-01 22:50:00,23.0,42.668007,
2022-01-01 23:00:00,23.0,23.66803,
2022-01-01 23:10:00,39.0,23.66803,
2022-01-01 23:20:00,30.0,40.584137,
2022-01-01 23:30:00,16.0,31.121561,
2022-01-01 23:40:00,14.0,16.13546,
2022-01-01 23:50:00,22.0,13.969184,
2022-01-02 00:00:00,19.0,22.59672,
2022-01-02 00:10:00,11.0,19.373205,
2022-01-02 00:20:00,11.0,10.708211,
2022-01-02 00:30:00,7.0,10.708211,
2022-01-02 00:40:00,12.0,6.3390994,
2022-01-02 00:50:00,4.0,11.796735,
2022-01-02 01:00:00,6.0,3.0466826,
2022-01-02 01:10:00,8.0,5.2430983,
2022-01-02 01:20:00,7.0,7.433614,
2022-01-02 01:30:00,6.0,6.3390994,
2022-01-02 01:40:00,5.0,5.2430983,
2022-01-02 01:50:00,7.0,4.14562,
2022-01-02 02:00:00,5.0,6.3390994,
2022-01-02 02:10:00,10.0,4.14562,
2022-01-02 02:20:00,4.0,9.618193,
2022-01-02 02:30:00,7.0,3.0466826,
2022-01-02 02:40:00,4.0,6.3390994,
2022-01-02 02:50:00,4.0,3.0466826,
2022-01-02 03:00:00,2.0,3.0466826,
2022-01-02 03:10:00,1.0,0.8444394,
2022-01-02 03:20:00,3.0,-0.25884813,
2022-01-02 03:30:00,5.0,1.946286,
2022-01-02 03:40:00,6.0,4.14562,
2022-01-02 03:50:00,5.0,5.2430983,
2022-01-02 04:00:00,3.0,4.14562,
2022-01-02 04:10:00,3.0,1.946286,
2022-01-02 04:20:00,3.0,1.946286,
2022-01-02 04:30:00,3.0,1.946286,
2022-01-02 04:40:00,2.0,1.946286,
2022-01-02 04:50:00,2.0,0.8444394,
2022-01-02 05:00:00,1.0,0.8444394,
2022-01-02 05:10:00,2.0,-0.25884813,
2022-01-02 05:20:00,1.0,0.8444394,
2022-01-02 05:30:00,7.0,-0.25884813,
2022-01-02 05:40:00,1.0,6.3390994,
2022-01-02 05:50:00,5.0,-0.25884813,
2022-01-02 06:00:00,5.0,4.14562,
2022-01-02 06:10:00,7.0,4.14562,
2022-01-02 06:20:00,10.0,6.3390994,
2022-01-02 06:30:00,9.0,9.618193,
2022-01-02 06:40:00,15.0,8.526651,
2022-01-02 06:50:00,14.0,15.053102,
2022-01-02 07:00:00,17.0,13.969184,
2022-01-02 07:10:00,13.0,17.216286,
2022-01-02 07:20:00,13.0,12.883717,
2022-01-02 07:30:00,26.0,12.883717,
2022-01-02 07:40:00,27.0,26.872242,
2022-01-02 07:50:00,32.0,27.937046,
2022-01-02 08:00:00,22.0,33.23624,
2022-01-02 08:10:00,32.0,22.59672,
2022-01-02 08:20:00,25.0,33.23624,
2022-01-02 08:30:00,30.0,25.805798,
2022-01-02 08:40:00,34.0,31.121561,
2022-01-02 08:50:00,41.0,35.344177,
2022-01-02 09:00:00,39.0,42.668007,
2022-01-02 09:10:00,39.0,40.584137,
2022-01-02 09:20:00,40.0,40.584137,
2022-01-02 09:30:00,43.0,41.626945,
2022-01-02 09:40:00,59.0,44.744854,
2022-01-02 09:50:00,79.0,61.09996,
2022-01-02 10:00:00,58.0,80.862144,
2022-01-02 10:10:00,68.0,60.091602,
2022-01-02 10:20:00,58.0,70.089516,
2022-01-02 10:30:00,72.0,60.091602,
2022-01-02 10:40:00,89.0,74.034546,
2022-01-02 10:50:00,83.0,90.44381,
2022-01-02 11:00:00,78.0,84.71937,
2022-01-02 11:10:00,67.0,79.89278,
2022-01-02 11:20:00,77.0,69.098366,
2022-01-02 11:30:00,100.0,78.9214,
2022-01-02 11:40:00,84.0,100.743385,
2022-01-02 11:50:00,86.0,85.67859,
2022-01-02 12:00:00,84.0,87.590866,
2022-01-02 12:10:00,88.0,85.67859,
2022-01-02 12:20:00,92.0,89.4949,
2022-01-02 12:30:00,91.0,93.27805,
2022-01-02 12:40:00,100.0,92.33539,
2022-01-02 12:50:00,90.0,100.743385,
2022-01-02 13:00:00,119.0,91.39065,
2022-01-02 13:10:00,87.0,117.91974,
2022-01-02 13:20:00,99.0,88.543915,
2022-01-02 13:30:00,105.0,99.81766,
2022-01-02 13:40:00,103.0,105.33984,
2022-01-02 13:50:00,109.0,103.50773,
2022-01-02 14:00:00,94.0,108.978035,
2022-01-02 14:10:00,113.0,95.157074,
2022-01-02 14:20:00,90.0,112.581245,
2022-01-02 14:30:00,85.0,91.39065,
2022-01-02 14:40:00,86.0,86.63575,
2022-01-02 14:50:00,99.0,87.590866,
2022-01-02 15:00:00,107.0,99.81766,
2022-01-02 15:10:00,96.0,107.16329,
2022-01-02 15:20:00,92.0,97.02767,
2022-01-02 15:30:00,100.0,93.27805,
2022-01-02 15:40:00,109.0,100.743385,
2022-01-02 15:50:00,72.0,108.978035,
2022-01-02 16:00:00,88.0,74.034546,
2022-01-02 16:10:00,127.0,89.4949,
2022-01-02 16:20:00,103.0,124.912445,
2022-01-02 16:30:00,103.0,103.50773,
2022-01-02 16:40:00,90.0,103.50773,
2022-01-02 16:50:00,99.0,91.39065,
2022-01-02 17:00:00,86.0,99.81766,
2022-01-02 17:10:00,114.0,87.590866,
2022-01-02 17:20:00,96.0,113.47653,
2022-01-02 17:30:00,102.0,97.02767,
2022-01-02 17:40:00,96.0,102.58843,
2022-01-02 17:50:00,91.0,97.02767,
2022-01-02 18:00:00,75.0,92.33539,
2022-01-02 18:10:00,89.0,76.972626,
2022-01-02 18:20:00,77.0,90.44381,
2022-01-02 18:30:00,62.0,78.9214,
2022-01-02 18:40:00,77.0,64.11369,
2022-01-02 18:50:00,61.0,78.9214,
2022-01-02 19:00:00,71.0,63.11101,
2022-01-02 19:10:00,71.0,73.05123,
2022-01-02 19:20:00,53.0,73.05123,
2022-01-02 19:30:00,75.0,55.021782,
2022-01-02 19:40:00,49.0,76.972626,
2022-01-02 19:50:00,51.0,50.932713,
2022-01-02 20:00:00,51.0,52.980904,
2022-01-02 20:10:00,59.0,52.980904,
2022-01-02 20:20:00,38.0,61.09996,
2022-01-02 20:30:00,57.0,39.53959,
2022-01-02 20:40:00,52.0,59.08136,
2022-01-02 20:50:00,39.0,54.00226,
2022-01-02 21:00:00,39.0,40.584137,
2022-01-02 21:10:00,33.0,40.584137,
2022-01-02 21:20:00,41.0,34.291058,
2022-01-02 21:30:00,46.0,42.668007,
2022-01-02 21:40:00,31.0,47.846844,
2022-01-02 21:50:00,24.0,32.179733,
2022-01-02 22:00:00,33.0,24.73772,
2022-01-02 22:10:00,29.0,34.291058,
2022-01-02 22:20:00,32.0,30.061714,
2022-01-02 22:30:00,37.0,33.23624,
2022-01-02 22:40:00,22.0,38.49331,
2022-01-02 22:50:00,13.0,22.59672,
2022-01-02 23:00:00,23.0,12.883717,
2022-01-02 23:10:00,19.0,23.66803,
2022-01-02 23:20:00,8.0,19.373205,
2022-01-02 23:30:00,20.0,7.433614,
2022-01-02 23:40:00,7.0,20.449308,
2022-01-02 23:50:00,13.0,6.3390994,
2022-01-08 00:00:00,32.0,12.883717,
2022-01-08 00:10:00,27.0,33.23624,
2022-01-08 00:20:00,35.0,27.937046,
2022-01-08 00:30:00,29.0,36.395596,
2022-01-08 00:40:00,29.0,30.061714,
2022-01-08 00:50:00,23.0,30.061714,
2022-01-08 01:00:00,24.0,23.66803,
2022-01-08 01:10:00,30.0,24.73772,
2022-01-08 01:20:00,27.0,31.121561,
2022-01-08 01:30:00,25.0,27.937046,
2022-01-08 01:40:00,34.0,25.805798,
2022-01-08 01:50:00,22.0,35.344177,
2022-01-08 02:00:00,27.0,22.59672,
2022-01-08 02:10:00,19.0,27.937046,
2022-01-08 02:20:00,10.0,19.373205,
2022-01-08 02:30:00,10.0,9.618193,
2022-01-08 02:40:00,9.0,9.618193,
2022-01-08 02:50:00,9.0,8.526651,
2022-01-08 03:00:00,11.0,8.526651,
2022-01-08 03:10:00,11.0,10.708211,
2022-01-08 03:20:00,8.0,10.708211,
2022-01-08 03:30:00,9.0,7.433614,
2022-01-08 03:40:00,11.0,8.526651,
2022-01-08 03:50:00,3.0,10.708211,
2022-01-08 04:00:00,8.0,1.946286,
2022-01-08 04:10:00,7.0,7.433614,
2022-01-08 04:20:00,6.0,6.3390994,
2022-01-08 04:30:00,7.0,5.2430983,
2022-01-08 04:40:00,15.0,6.3390994,
2022-01-08 04:50:00,16.0,15.053102,
2022-01-08 05:00:00,9.0,16.13546,
2022-01-08 05:10:00,5.0,8.526651,
2022-01-08 05:20:00,16.0,4.14562,
2022-01-08 05:30:00,12.0,16.13546,
2022-01-08 05:40:00,24.0,11.796735,
2022-01-08 05:50:00,20.0,24.73772,
2022-01-08 06:00:00,15.0,20.449308,
2022-01-08 06:10:00,31.0,15.053102,
2022-01-08 06:20:00,37.0,32.179733,
2022-01-08 06:30:00,46.0,38.49331,
2022-01-08 06:40:00,45.0,47.846844,
2022-01-08 06:50:00,38.0,46.814632,
2022-01-08 07:00:00,50.0,39.53959,
2022-01-08 07:10:00,57.0,51.957718,
2022-01-08 07:20:00,59.0,59.08136,
2022-01-08 07:30:00,72.0,61.09996,
2022-01-08 07:40:00,87.0,74.034546,
2022-01-08 07:50:00,86.0,88.543915,
2022-01-08 08:00:00,75.0,87.590866,
2022-01-08 08:10:00,85.0,76.972626,
2022-01-08 08:20:00,96.0,86.63575,
2022-01-08 08:30:00,98.0,97.02767,
2022-01-08 08:40:00,100.0,98.88979,
2022-01-08 08:50:00,113.0,100.743385,
2022-01-08 09:00:00,93.0,112.581245,
2022-01-08 09:10:00,100.0,94.21861,
2022-01-08 09:20:00,111.0,100.743385,
2022-01-08 09:30:00,119.0,110.784035,
2022-01-08 09:40:00,133.0,117.91974,
2022-01-08 09:50:00,125.0,130.06177,
2022-01-08 10:00:00,165.0,123.177795,
2022-01-08 10:10:00,139.0,156.11191,
2022-01-08 10:20:00,124.0,135.12852,
2022-01-08 10:30:00,172.0,122.30708,
2022-01-08 10:40:00,145.0,161.48683,
2022-01-08 10:50:00,158.0,140.11191,
2022-01-08 11:00:00,173.0,150.61974,
2022-01-08 11:10:00,164.0,162.24504,
2022-01-08 11:20:00,147.0,155.33449,
2022-01-08 11:30:00,190.0,141.75438,
2022-01-08 11:40:00,157.0,174.76466,
2022-01-08 11:50:00,138.0,149.82562,
2022-01-08 12:00:00,195.0,134.28984,
2022-01-08 12:10:00,164.0,178.31317,
2022-01-08 12:20:00,193.0,155.33449,
2022-01-08 12:30:00,165.0,176.9011,
2022-01-08 12:40:00,194.0,156.11191,
2022-01-08 12:50:00,176.0,177.60835,
2022-01-08 13:00:00,152.0,164.50526,
2022-01-08 13:10:00,170.0,145.81949,
2022-01-08 13:20:00,187.0,159.96315,
2022-01-08 13:30:00,158.0,172.6063,
2022-01-08 13:40:00,202.0,150.61974,
2022-01-08 13:50:00,204.0,183.17851,
2022-01-08 14:00:00,169.0,184.54662,
2022-01-08 14:10:00,162.0,159.1977,
2022-01-08 14:20:00,189.0,153.77245,
2022-01-08 14:30:00,197.0,174.04765,
2022-01-08 14:40:00,162.0,179.7155,
2022-01-08 14:50:00,213.0,153.77245,
2022-01-08 15:00:00,171.0,190.58173,
2022-01-08 15:10:00,147.0,160.7262,
2022-01-08 15:20:00,215.0,141.75438,
2022-01-08 15:30:00,158.0,191.89592,
2022-01-08 15:40:00,187.0,150.61974,
2022-01-08 15:50:00,170.0,172.6063,
2022-01-08 16:00:00,185.0,159.96315,
2022-01-08 16:10:00,202.0,171.15523,
2022-01-08 16:20:00,189.0,183.17851,
2022-01-08 16:30:00,193.0,174.04765,
2022-01-08 16:40:00,185.0,176.9011,
2022-01-08 16:50:00,180.0,171.15523,
2022-01-08 17:00:00,173.0,167.48503,
2022-01-08 17:10:00,199.0,162.24504,
2022-01-08 17:20:00,155.0,181.10805,
2022-01-08 17:30:00,164.0,148.23026,
2022-01-08 17:40:00,182.0,155.33449,
2022-01-08 17:50:00,172.0,168.9604,
2022-01-08 18:00:00,211.0,161.48683,
2022-01-08 18:10:00,164.0,189.25774,
2022-01-08 18:20:00,181.0,155.33449,
2022-01-08 18:30:00,172.0,168.22392,
2022-01-08 18:40:00,159.0,161.48683,
2022-01-08 18:50:00,132.0,151.41148,
2022-01-08 19:00:00,163.0,129.20926,
2022-01-08 19:10:00,155.0,154.55466,
2022-01-08 19:20:00,121.0,148.23026,
2022-01-08 19:30:00,134.0,119.68141,
2022-01-08 19:40:00,115.0,130.91199,
2022-01-08 19:50:00,142.0,114.36961,
2022-01-08 20:00:00,117.0,137.63069,
2022-01-08 20:10:00,131.0,116.149124,
2022-01-08 20:20:00,96.0,128.35446,
2022-01-08 20:30:00,104.0,97.02767,
2022-01-08 20:40:00,109.0,104.42487,
2022-01-08 20:50:00,134.0,108.978035,
2022-01-08 21:00:00,98.0,130.91199,
2022-01-08 21:10:00,81.0,98.88979,
2022-01-08 21:20:00,93.0,82.79482,
2022-01-08 21:30:00,77.0,94.21861,
2022-01-08 21:40:00,94.0,78.9214,
2022-01-08 21:50:00,75.0,95.157074,
2022-01-08 22:00:00,97.0,76.972626,
2022-01-08 22:10:00,87.0,97.95979,
2022-01-08 22:20:00,75.0,88.543915,
2022-01-08 22:30:00,59.0,76.972626,
2022-01-08 22:40:00,62.0,61.09996,
2022-01-08 22:50:00,59.0,64.11369,
2022-01-08 23:00:00,60.0,61.09996,
2022-01-08 23:10:00,57.0,62.10643,
2022-01-08 23:20:00,47.0,59.08136,
2022-01-08 23:30:00,59.0,48.87727,
2022-01-08 23:40:00,43.0,61.09996,
2022-01-08 23:50:00,37.0,44.744854,
2022-01-09 00:00:00,39.0,38.49331,
2022-01-09 00:10:00,38.0,40.584137,
2022-01-09 00:20:00,31.0,39.53959,
2022-01-09 00:30:00,28.0,32.179733,
2022-01-09 00:40:00,37.0,29.000208,
2022-01-09 00:50:00,26.0,38.49331,
2022-01-09 01:00:00,31.0,26.872242,
2022-01-09 01:10:00,21.0,32.179733,
2022-01-09 01:20:00,40.0,21.523819,
2022-01-09 01:30:00,21.0,41.626945,
2022-01-09 01:40:00,24.0,21.523819,
2022-01-09 01:50:00,18.0,24.73772,
2022-01-09 02:00:00,13.0,18.29553,
2022-01-09 02:10:00,14.0,12.883717,
2022-01-09 02:20:00,18.0,13.969184,
2022-01-09 02:30:00,10.0,18.29553,
2022-01-09 02:40:00,10.0,9.618193,
2022-01-09 02:50:00,5.0,9.618193,
2022-01-09 03:00:00,7.0,4.14562,
2022-01-09 03:10:00,9.0,6.3390994,
2022-01-09 03:20:00,10.0,8.526651,
2022-01-09 03:30:00,8.0,9.618193,
2022-01-09 03:40:00,6.0,7.433614,
2022-01-09 03:50:00,9.0,5.2430983,
2022-01-09 04:00:00,5.0,8.526651,
2022-01-09 04:10:00,1.0,4.14562,
2022-01-09 04:20:00,5.0,-0.25884813,
2022-01-09 04:30:00,9.0,4.14562,
2022-01-09 04:40:00,6.0,8.526651,
2022-01-09 04:50:00,10.0,5.2430983,
2022-01-09 05:00:00,4.0,9.618193,
2022-01-09 05:10:00,3.0,3.0466826,
2022-01-09 05:20:00,8.0,1.946286,
2022-01-09 05:30:00,9.0,7.433614,
2022-01-09 05:40:00,10.0,8.526651,
2022-01-09 05:50:00,12.0,9.618193,
2022-01-09 06:00:00,10.0,11.796735,
2022-01-09 06:10:00,13.0,9.618193,
2022-01-09 06:20:00,27.0,12.883717,
2022-01-09 06:30:00,13.0,27.937046,
2022-01-09 06:40:00,23.0,12.883717,
2022-01-09 06:50:00,37.0,23.66803,
2022-01-09 07:00:00,31.0,38.49331,
2022-01-09 07:10:00,34.0,32.179733,
2022-01-09 07:20:00,28.0,35.344177,
2022-01-09 07:30:00,41.0,29.000208,
2022-01-09 07:40:00,58.0,42.668007,
2022-01-09 07:50:00,45.0,60.091602,
2022-01-09 08:00:00,52.0,46.814632,
2022-01-09 08:10:00,45.0,54.00226,
2022-01-09 08:20:00,30.0,46.814632,
2022-01-09 08:30:00,53.0,31.121561,
2022-01-09 08:40:00,69.0,55.021782,
2022-01-09 08:50:00,53.0,71.078705,
2022-01-09 09:00:00,58.0,55.021782,
2022-01-09 09:10:00,52.0,60.091602,
2022-01-09 09:20:00,56.0,54.00226,
2022-01-09 09:30:00,52.0,58.06926,
2022-01-09 09:40:00,59.0,54.00226,
2022-01-09 09:50:00,62.0,61.09996,
2022-01-09 10:00:00,79.0,64.11369,
2022-01-09 10:10:00,79.0,80.862144,
2022-01-09 10:20:00,88.0,80.862144,
2022-01-09 10:30:00,91.0,89.4949,
2022-01-09 10:40:00,87.0,92.33539,
2022-01-09 10:50:00,94.0,88.543915,
2022-01-09 11:00:00,95.0,95.157074,
2022-01-09 11:10:00,93.0,96.09343,
2022-01-09 11:20:00,104.0,94.21861,
2022-01-09 11:30:00,105.0,104.42487,
2022-01-09 11:40:00,111.0,105.33984,
2022-01-09 11:50:00,116.0,110.784035,
2022-01-09 12:00:00,118.0,115.26048,
2022-01-09 12:10:00,126.0,117.035545,
2022-01-09 12:20:00,130.0,124.04626,
2022-01-09 12:30:00,95.0,127.49737,
2022-01-09 12:40:00,119.0,96.09343,
2022-01-09 12:50:00,108.0,117.91974,
2022-01-09 13:00:00,117.0,108.071754,
2022-01-09 13:10:00,120.0,116.149124,
2022-01-09 13:20:00,127.0,118.8017,
2022-01-09 13:30:00,133.0,124.912445,
2022-01-09 13:40:00,158.0,130.06177,
2022-01-09 13:50:00,140.0,150.61974,
2022-01-09 14:00:00,124.0,135.9649,
2022-01-09 14:10:00,140.0,122.30708,
2022-01-09 14:20:00,140.0,135.9649,
2022-01-09 14:30:00,120.0,135.9649,
2022-01-09 14:40:00,115.0,118.8017,
2022-01-09 14:50:00,136.0,114.36961,
2022-01-09 15:00:00,143.0,132.60551,
2022-01-09 15:10:00,127.0,138.46008,
2022-01-09 15:20:00,150.0,124.912445,
2022-01-09 15:30:00,127.0,144.20049,
2022-01-09 15:40:00,155.0,124.912445,
2022-01-09 15:50:00,119.0,148.23026,
2022-01-09 16:00:00,131.0,117.91974,
2022-01-09 16:10:00,155.0,128.35446,
2022-01-09 16:20:00,161.0,148.23026,
2022-01-09 16:30:00,130.0,152.98782,
2022-01-09 16:40:00,132.0,127.49737,
2022-01-09 16:50:00,128.0,129.20926,
2022-01-09 17:00:00,130.0,125.77635,
2022-01-09 17:10:00,157.0,127.49737,
2022-01-09 17:20:00,150.0,149.82562,
2022-01-09 17:30:00,136.0,144.20049,
2022-01-09 17:40:00,132.0,132.60551,
2022-01-09 17:50:00,158.0,129.20926,
2022-01-09 18:00:00,124.0,150.61974,
2022-01-09 18:10:00,124.0,122.30708,
2022-01-09 18:20:00,113.0,122.30708,
2022-01-09 18:30:00,113.0,112.581245,
2022-01-09 18:40:00,124.0,112.581245,
2022-01-09 18:50:00,81.0,122.30708,
2022-01-09 19:00:00,115.0,82.79482,
2022-01-09 19:10:00,120.0,114.36961,
2022-01-09 19:20:00,79.0,118.8017,
2022-01-09 19:30:00,78.0,80.862144,
2022-01-09 19:40:00,84.0,79.89278,
2022-01-09 19:50:00,78.0,85.67859,
2022-01-09 20:00:00,75.0,79.89278,
2022-01-09 20:10:00,87.0,76.972626,
2022-01-09 20:20:00,66.0,88.543915,
2022-01-09 20:30:00,73.0,68.105286,
2022-01-09 20:40:00,78.0,75.01589,
2022-01-09 20:50:00,52.0,79.89278,
2022-01-09 21:00:00,72.0,54.00226,
2022-01-09 21:10:00,48.0,74.034546,
2022-01-09 21:20:00,62.0,49.90589,
2022-01-09 21:30:00,38.0,64.11369,
2022-01-09 21:40:00,41.0,39.53959,
2022-01-09 21:50:00,39.0,42.668007,
2022-01-09 22:00:00,48.0,40.584137,
2022-01-09 22:10:00,60.0,49.90589,
2022-01-09 22:20:00,47.0,62.10643,
2022-01-09 22:30:00,44.0,48.87727,
2022-01-09 22:40:00,27.0,45.780636,
2022-01-09 22:50:00,21.0,27.937046,
2022-01-09 23:00:00,22.0,21.523819,
2022-01-09 23:10:00,24.0,22.59672,
2022-01-09 23:20:00,26.0,24.73772,
2022-01-09 23:30:00,12.0,26.872242,
2022-01-09 23:40:00,16.0,11.796735,
2022-01-09 23:50:00,19.0,16.13546,
2022-01-15 00:00:00,37.0,19.373205,
2022-01-15 00:10:00,44.0,38.49331,
2022-01-15 00:20:00,28.0,45.780636,
2022-01-15 00:30:00,32.0,29.000208,
2022-01-15 00:40:00,32.0,33.23624,
2022-01-15 00:50:00,24.0,33.23624,
2022-01-15 01:00:00,24.0,24.73772,
2022-01-15 01:10:00,29.0,24.73772,
2022-01-15 01:20:00,21.0,30.061714,
2022-01-15 01:30:00,22.0,21.523819,
2022-01-15 01:40:00,27.0,22.59672,
2022-01-15 01:50:00,23.0,27.937046,
2022-01-15 02:00:00,19.0,23.66803,
2022-01-15 02:10:00,16.0,19.373205,
2022-01-15 02:20:00,10.0,16.13546,
2022-01-15 02:30:00,11.0,9.618193,
2022-01-15 02:40:00,10.0,10.708211,
2022-01-15 02:50:00,17.0,9.618193,
2022-01-15 03:00:00,9.0,17.216286,
2022-01-15 03:10:00,10.0,8.526651,
2022-01-15 03:20:00,5.0,9.618193,
2022-01-15 03:30:00,10.0,4.14562,
2022-01-15 03:40:00,2.0,9.618193,
2022-01-15 03:50:00,2.0,0.8444394,
2022-01-15 04:00:00,9.0,0.8444394,
2022-01-15 04:10:00,4.0,8.526651,
2022-01-15 04:20:00,6.0,3.0466826,
2022-01-15 04:30:00,3.0,5.2430983,
