Timestamp,Actual,Train Prediction,Test Prediction
2022-01-04 18:30:00,93.0,95.90967,
2022-01-04 18:40:00,108.00001,94.98583,
2022-01-04 18:50:00,93.0,108.62504,
2022-01-04 19:00:00,73.0,94.98583,
2022-01-04 19:10:00,65.0,76.06563,
2022-01-04 19:20:00,90.0,68.25718,
2022-01-04 19:30:00,67.0,92.201744,
2022-01-04 19:40:00,58.0,70.22239,
2022-01-04 19:50:00,76.99999,61.309357,
2022-01-04 20:00:00,60.999996,79.91783,
2022-01-04 20:10:00,58.0,64.300316,
2022-01-04 20:20:00,52.0,61.309357,
2022-01-04 20:30:00,41.999996,55.266815,
2022-01-04 20:40:00,44.0,45.012897,
2022-01-04 20:50:00,47.0,47.082253,
2022-01-04 21:00:00,46.0,50.16878,
2022-01-04 21:10:00,52.0,49.142265,
2022-01-04 21:20:00,40.0,55.266815,
2022-01-04 21:30:00,41.0,42.93414,
2022-01-04 21:40:00,38.0,43.9747,
2022-01-04 21:50:00,34.0,40.845894,
2022-01-04 22:00:00,29.0,36.64071,
2022-01-04 22:10:00,28.0,31.329653,
2022-01-04 22:20:00,26.0,30.260073,
2022-01-04 22:30:00,23.999998,28.113455,
2022-01-04 22:40:00,28.0,25.956825,
2022-01-04 22:50:00,28.0,30.260073,
2022-01-04 23:00:00,22.0,30.260073,
2022-01-04 23:10:00,22.0,23.790113,
2022-01-04 23:20:00,10.0,23.790113,
2022-01-04 23:30:00,13.0,10.572868,
2022-01-04 23:40:00,10.0,13.91263,
2022-01-04 23:50:00,7.0,10.572868,
2022-01-05 00:00:00,13.0,7.2088985,
2022-01-05 00:10:00,15.0,13.91263,
2022-01-05 00:20:00,8.0,16.125866,
2022-01-05 00:30:00,9.0,8.332934,
2022-01-05 00:40:00,7.0,9.454251,
2022-01-05 00:50:00,8.0,7.2088985,
2022-01-05 01:00:00,4.0,8.332934,
2022-01-05 01:10:00,5.0,3.8203852,
2022-01-05 01:20:00,2.9999998,4.9526377,
2022-01-05 01:30:00,2.0,2.685342,
2022-01-05 01:40:00,1.0,1.5475445,
2022-01-05 01:50:00,4.0,0.40693855,
2022-01-05 02:00:00,4.0,3.8203852,
2022-01-05 02:10:00,2.0,3.8203852,
2022-01-05 02:20:00,2.0,1.5475445,
2022-01-05 02:30:00,2.9999998,1.5475445,
2022-01-05 02:40:00,4.0,2.685342,
2022-01-05 02:50:00,4.0,3.8203852,
2022-01-05 03:00:00,5.0,3.8203852,
2022-01-05 03:10:00,2.0,4.9526377,
2022-01-05 03:20:00,1.0,1.5475445,
2022-01-05 03:30:00,4.0,0.40693855,
2022-01-05 03:40:00,5.0,3.8203852,
2022-01-05 03:50:00,4.0,4.9526377,
2022-01-05 04:00:00,1.0,3.8203852,
2022-01-05 04:10:00,2.0,0.40693855,
2022-01-05 04:20:00,1.0,1.5475445,
2022-01-05 04:30:00,2.9999998,0.40693855,
2022-01-05 04:40:00,11.0,2.685342,
2022-01-05 04:50:00,5.9999995,11.688786,
2022-01-05 05:00:00,10.0,6.082136,
2022-01-05 05:10:00,11.999999,10.572868,
2022-01-05 05:20:00,17.0,12.80204,
2022-01-05 05:30:00,22.0,18.328606,
2022-01-05 05:40:00,29.0,23.790113,
2022-01-05 05:50:00,25.0,31.329653,
2022-01-05 06:00:00,26.0,27.036394,
2022-01-05 06:10:00,39.0,28.113455,
2022-01-05 06:20:00,66.0,41.8912,
2022-01-05 06:30:00,67.0,69.24088,
2022-01-05 06:40:00,83.0,70.22239,
2022-01-05 06:50:00,81.0,85.63188,
2022-01-05 07:00:00,63.0,83.735725,
2022-01-05 07:10:00,95.0,66.283165,
2022-01-05 07:20:00,113.0,96.83142,
2022-01-05 07:30:00,120.0,113.06806,
2022-01-05 07:40:00,178.00002,119.20205,
2022-01-05 07:50:00,167.99998,166.18622,
2022-01-05 08:00:00,159.00002,158.57314,
2022-01-05 08:10:00,171.0,151.5478,
2022-01-05 08:20:00,164.0,160.8784,
2022-01-05 08:30:00,141.0,155.47108,
2022-01-05 08:40:00,172.99998,137.0035,
2022-01-05 08:50:00,155.0,162.40506,
2022-01-05 09:00:00,97.0,148.3726,
2022-01-05 09:10:00,106.0,98.66866,
2022-01-05 09:20:00,101.0,106.833405,
2022-01-05 09:30:00,88.0,102.31818,
2022-01-05 09:40:00,102.0,90.33519,
2022-01-05 09:50:00,94.0,103.225365,
2022-01-05 10:00:00,85.0,95.90967,
2022-01-05 10:10:00,76.0,87.519554,
2022-01-05 10:20:00,74.0,78.95801,
2022-01-05 10:30:00,95.0,77.031906,
2022-01-05 10:40:00,86.0,96.83142,
2022-01-05 10:50:00,87.0,88.460205,
2022-01-05 11:00:00,70.0,89.39876,
2022-01-05 11:10:00,75.0,73.1538,
2022-01-05 11:20:00,58.0,77.99603,
2022-01-05 11:30:00,90.0,61.309357,
2022-01-05 11:40:00,75.0,92.201744,
2022-01-05 11:50:00,108.00001,77.99603,
2022-01-05 12:00:00,79.0,108.62504,
2022-01-05 12:10:00,85.0,81.831055,
2022-01-05 12:20:00,81.0,87.519554,
2022-01-05 12:30:00,63.0,83.735725,
2022-01-05 12:40:00,85.0,66.283165,
2022-01-05 12:50:00,90.0,87.519554,
2022-01-05 13:00:00,93.0,92.201744,
2022-01-05 13:10:00,81.0,94.98583,
2022-01-05 13:20:00,97.0,83.735725,
2022-01-05 13:30:00,85.0,98.66866,
2022-01-05 13:40:00,72.0,87.519554,
2022-01-05 13:50:00,110.0,75.09718,
2022-01-05 14:00:00,83.0,110.40842,
2022-01-05 14:10:00,95.99999,85.63188,
2022-01-05 14:20:00,54.000004,97.751076,
2022-01-05 14:30:00,81.0,57.29004,
2022-01-05 14:40:00,105.0,83.735725,
2022-01-05 14:50:00,125.0,105.934494,
2022-01-05 15:00:00,83.99999,123.52207,
2022-01-05 15:10:00,101.0,86.57677,
2022-01-05 15:20:00,83.0,102.31818,
2022-01-05 15:30:00,79.0,85.63188,
2022-01-05 15:40:00,112.0,81.831055,
2022-01-05 15:50:00,111.0,112.18356,
2022-01-05 16:00:00,110.0,111.29702,
2022-01-05 16:10:00,112.0,110.40842,
2022-01-05 16:20:00,102.99999,112.18356,
2022-01-05 16:30:00,88.0,104.13046,
2022-01-05 16:40:00,104.0,90.33519,
2022-01-05 16:50:00,131.0,105.033516,
2022-01-05 17:00:00,88.0,128.63872,
2022-01-05 17:10:00,115.00001,90.33519,
2022-01-05 17:20:00,102.99999,114.83089,
2022-01-05 17:30:00,128.0,104.13046,
2022-01-05 17:40:00,110.0,126.08956,
2022-01-05 17:50:00,120.0,110.40842,
2022-01-05 18:00:00,110.0,119.20205,
2022-01-05 18:10:00,111.0,110.40842,
2022-01-05 18:20:00,112.0,111.29702,
2022-01-05 18:30:00,121.0,112.18356,
2022-01-05 18:40:00,90.0,120.07014,
2022-01-05 18:50:00,75.0,92.201744,
2022-01-05 19:00:00,87.0,77.99603,
2022-01-05 19:10:00,69.0,89.39876,
2022-01-05 19:20:00,83.99999,72.17884,
2022-01-05 19:30:00,75.0,86.57677,
2022-01-05 19:40:00,66.0,77.99603,
2022-01-05 19:50:00,67.0,69.24088,
2022-01-05 20:00:00,54.000004,70.22239,
2022-01-05 20:10:00,46.0,57.29004,
2022-01-05 20:20:00,47.999996,49.142265,
2022-01-05 20:30:00,37.0,51.192986,
2022-01-05 20:40:00,44.0,39.798203,
2022-01-05 20:50:00,34.0,47.082253,
2022-01-05 21:00:00,32.0,36.64071,
2022-01-05 21:10:00,41.0,34.523617,
2022-01-05 21:20:00,41.0,43.9747,
2022-01-05 21:30:00,33.0,43.9747,
2022-01-05 21:40:00,45.0,35.58338,
2022-01-05 21:50:00,26.0,48.113422,
2022-01-05 22:00:00,31.0,28.113455,
2022-01-05 22:10:00,33.0,33.46142,
2022-01-05 22:20:00,29.0,35.58338,
2022-01-05 22:30:00,30.0,31.329653,
2022-01-05 22:40:00,23.999998,32.39677,
2022-01-05 22:50:00,18.0,25.956825,
2022-01-05 23:00:00,13.0,19.426065,
2022-01-05 23:10:00,10.0,13.91263,
2022-01-05 23:20:00,15.0,10.572868,
2022-01-05 23:30:00,22.0,16.125866,
2022-01-05 23:40:00,10.0,23.790113,
2022-01-05 23:50:00,11.999999,10.572868,
2022-01-06 00:00:00,9.0,12.80204,
2022-01-06 00:10:00,14.0,9.454251,
2022-01-06 00:20:00,11.0,15.020566,
2022-01-06 00:30:00,10.0,11.688786,
2022-01-06 00:40:00,7.0,10.572868,
2022-01-06 00:50:00,5.9999995,7.2088985,
2022-01-06 01:00:00,4.0,6.082136,
2022-01-06 01:10:00,5.0,3.8203852,
2022-01-06 01:20:00,5.0,4.9526377,
2022-01-06 01:30:00,2.0,4.9526377,
2022-01-06 01:40:00,1.0,1.5475445,
2022-01-06 01:50:00,7.0,0.40693855,
2022-01-06 02:00:00,1.0,7.2088985,
2022-01-06 02:10:00,5.0,0.40693855,
2022-01-06 02:20:00,2.0,4.9526377,
2022-01-06 02:30:00,2.9999998,1.5475445,
2022-01-06 02:40:00,4.0,2.685342,
2022-01-06 02:50:00,2.9999998,3.8203852,
2022-01-06 03:00:00,5.9999995,2.685342,
2022-01-06 03:10:00,2.0,6.082136,
2022-01-06 03:20:00,1.0,1.5475445,
2022-01-06 03:30:00,1.0,0.40693855,
2022-01-06 03:40:00,7.0,0.40693855,
2022-01-06 03:50:00,2.0,7.2088985,
2022-01-06 04:00:00,1.0,1.5475445,
2022-01-06 04:10:00,1.0,0.40693855,
2022-01-06 04:20:00,4.0,0.40693855,
2022-01-06 04:30:00,2.9999998,3.8203852,
2022-01-06 04:40:00,11.999999,2.685342,
2022-01-06 04:50:00,9.0,12.80204,
2022-01-06 05:00:00,11.999999,9.454251,
2022-01-06 05:10:00,13.0,12.80204,
2022-01-06 05:20:00,23.0,13.91263,
2022-01-06 05:30:00,26.0,24.874737,
2022-01-06 05:40:00,20.0,28.113455,
2022-01-06 05:50:00,32.0,21.61322,
2022-01-06 06:00:00,31.0,34.523617,
2022-01-06 06:10:00,49.0,33.46142,
2022-01-06 06:20:00,51.0,52.214878,
2022-01-06 06:30:00,80.0,54.25179,
2022-01-06 06:40:00,79.0,82.78446,
2022-01-06 06:50:00,70.0,81.831055,
2022-01-06 07:00:00,83.0,73.1538,
2022-01-06 07:10:00,76.0,85.63188,
2022-01-06 07:20:00,100.0,78.95801,
2022-01-06 07:30:00,105.0,101.408905,
2022-01-06 07:40:00,165.0,105.934494,
2022-01-06 07:50:00,153.99998,156.24965,
2022-01-06 08:00:00,133.0,147.57372,
2022-01-06 08:10:00,181.0,130.32796,
2022-01-06 08:20:00,143.0,168.43051,
2022-01-06 08:30:00,147.0,138.65204,
2022-01-06 08:40:00,147.0,141.92474,
2022-01-06 08:50:00,126.0,141.92474,
2022-01-06 09:00:00,107.0,124.37994,
2022-01-06 09:10:00,117.0,107.73025,
2022-01-06 09:20:00,97.0,116.58549,
2022-01-06 09:30:00,82.0,98.66866,
2022-01-06 09:40:00,110.0,84.68487,
2022-01-06 09:50:00,100.0,110.40842,
2022-01-06 10:00:00,97.0,101.408905,
2022-01-06 10:10:00,86.0,98.66866,
2022-01-06 10:20:00,89.00001,88.460205,
2022-01-06 10:30:00,69.0,91.269516,
2022-01-06 10:40:00,108.00001,72.17884,
2022-01-06 10:50:00,90.0,108.62504,
2022-01-06 11:00:00,66.0,92.201744,
2022-01-06 11:10:00,76.0,69.24088,
2022-01-06 11:20:00,83.0,78.95801,
2022-01-06 11:30:00,88.0,85.63188,
2022-01-06 11:40:00,93.0,90.33519,
2022-01-06 11:50:00,97.0,94.98583,
2022-01-06 12:00:00,76.0,98.66866,
2022-01-06 12:10:00,75.0,78.95801,
2022-01-06 12:20:00,87.0,77.99603,
2022-01-06 12:30:00,106.0,89.39876,
2022-01-06 12:40:00,143.0,106.833405,
2022-01-06 12:50:00,97.0,138.65204,
2022-01-06 13:00:00,95.0,98.66866,
2022-01-06 13:10:00,101.0,96.83142,
2022-01-06 13:20:00,98.0,102.31818,
2022-01-06 13:30:00,86.0,99.58415,
2022-01-06 13:40:00,107.0,88.460205,
2022-01-06 13:50:00,50.0,107.73025,
2022-01-06 14:00:00,123.0,53.23448,
2022-01-06 14:10:00,115.00001,121.800186,
2022-01-06 14:20:00,107.0,114.83089,
2022-01-06 14:30:00,68.0,107.73025,
2022-01-06 14:40:00,49.0,71.201706,
2022-01-06 14:50:00,88.0,52.214878,
2022-01-06 15:00:00,68.0,90.33519,
2022-01-06 15:10:00,94.0,71.201706,
2022-01-06 15:20:00,109.0,95.90967,
2022-01-06 15:30:00,97.0,109.51775,
2022-01-06 15:40:00,95.99999,98.66866,
2022-01-06 15:50:00,102.0,97.751076,
2022-01-06 16:00:00,115.00001,103.225365,
2022-01-06 16:10:00,95.0,114.83089,
2022-01-06 16:20:00,109.0,96.83142,
2022-01-06 16:30:00,117.0,109.51775,
2022-01-06 16:40:00,88.0,116.58549,
2022-01-06 16:50:00,119.0,90.33519,
2022-01-06 17:00:00,81.0,118.3319,
2022-01-06 17:10:00,109.0,83.735725,
2022-01-06 17:20:00,102.99999,109.51775,
2022-01-06 17:30:00,114.0,104.13046,
2022-01-06 17:40:00,132.0,113.95049,
2022-01-06 17:50:00,153.99998,129.48436,
2022-01-06 18:00:00,102.99999,147.57372,
2022-01-06 18:10:00,104.0,104.13046,
2022-01-06 18:20:00,147.0,105.033516,
2022-01-06 18:30:00,102.0,141.92474,
2022-01-06 18:40:00,92.0,103.225365,
2022-01-06 18:50:00,97.0,94.0599,
2022-01-06 19:00:00,95.0,98.66866,
2022-01-06 19:10:00,80.0,96.83142,
2022-01-06 19:20:00,109.0,82.78446,
2022-01-06 19:30:00,86.0,109.51775,
2022-01-06 19:40:00,88.0,88.460205,
2022-01-06 19:50:00,55.0,90.33519,
2022-01-06 20:00:00,70.0,58.298244,
2022-01-06 20:10:00,65.0,73.1538,
2022-01-06 20:20:00,67.0,68.25718,
2022-01-06 20:30:00,43.0,70.22239,
2022-01-06 20:40:00,60.0,46.048748,
2022-01-06 20:50:00,52.0,63.305557,
2022-01-06 21:00:00,40.0,55.266815,
2022-01-06 21:10:00,38.0,42.93414,
2022-01-06 21:20:00,38.0,40.845894,
2022-01-06 21:30:00,37.0,40.845894,
2022-01-06 21:40:00,47.999996,39.798203,
2022-01-06 21:50:00,47.0,51.192986,
2022-01-06 22:00:00,41.0,50.16878,
2022-01-06 22:10:00,34.0,43.9747,
2022-01-06 22:20:00,39.0,36.64071,
2022-01-06 22:30:00,40.0,41.8912,
2022-01-06 22:40:00,20.999998,42.93414,
2022-01-06 22:50:00,20.999998,22.702942,
2022-01-06 23:00:00,15.0,22.702942,
2022-01-06 23:10:00,26.0,16.125866,
2022-01-06 23:20:00,25.0,28.113455,
2022-01-06 23:30:00,13.0,27.036394,
2022-01-06 23:40:00,14.0,13.91263,
2022-01-06 23:50:00,14.0,15.020566,
2022-01-07 00:00:00,8.0,15.020566,
2022-01-07 00:10:00,13.0,8.332934,
2022-01-07 00:20:00,16.0,13.91263,
2022-01-07 00:30:00,7.0,17.228546,
2022-01-07 00:40:00,8.0,7.2088985,
2022-01-07 00:50:00,11.0,8.332934,
2022-01-07 01:00:00,4.0,11.688786,
2022-01-07 01:10:00,5.9999995,3.8203852,
2022-01-07 01:20:00,5.0,6.082136,
2022-01-07 01:30:00,7.0,4.9526377,
2022-01-07 01:40:00,2.0,7.2088985,
2022-01-07 01:50:00,5.0,1.5475445,
2022-01-07 02:00:00,5.0,4.9526377,
2022-01-07 02:10:00,4.0,4.9526377,
2022-01-07 02:20:00,2.0,3.8203852,
2022-01-07 02:30:00,5.9999995,1.5475445,
2022-01-07 02:40:00,2.9999998,6.082136,
2022-01-07 02:50:00,2.9999998,2.685342,
2022-01-07 03:00:00,2.0,2.685342,
2022-01-07 03:10:00,1.0,1.5475445,
2022-01-07 03:20:00,1.0,0.40693855,
2022-01-07 03:30:00,4.0,0.40693855,
2022-01-07 03:40:00,1.0,3.8203852,
2022-01-07 04:00:00,2.9999998,0.40693855,
2022-01-07 04:10:00,1.0,2.685342,
2022-01-07 04:20:00,2.0,0.40693855,
2022-01-07 04:30:00,8.0,1.5475445,
